start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690887438.429932594, stop_sec: 1690887438.474276304
start_sec: 1690887438.932093620, stop_sec: 1690887438.984165192
start_sec: 1690887439.435678005, stop_sec: 1690887439.485223293
start_sec: 1690887439.939418793, stop_sec: 1690887439.991209030
start_sec: 1690887440.476772070, stop_sec: 1690887440.530478477
start_sec: 1690887440.938730001, stop_sec: 1690887440.992280483
start_sec: 1690887441.441880226, stop_sec: 1690887441.495925188
start_sec: 1690887441.943706512, stop_sec: 1690887441.999623537
start_sec: 1690887442.450525284, stop_sec: 1690887442.508176327
start_sec: 1690887442.949854851, stop_sec: 1690887443.003435373
start_sec: 1690887443.442335129, stop_sec: 1690887443.497674465
start_sec: 1690887443.951029301, stop_sec: 1690887444.004828930
start_sec: 1690887444.448559761, stop_sec: 1690887444.492787361
start_sec: 1690887444.946443558, stop_sec: 1690887444.997626066
start_sec: 1690887445.437178612, stop_sec: 1690887445.496459246
start_sec: 1690887445.938352108, stop_sec: 1690887445.993537903
start_sec: 1690887446.434693098, stop_sec: 1690887446.491654873
start_sec: 1690887446.934961796, stop_sec: 1690887446.991478443
start_sec: 1690887447.436761618, stop_sec: 1690887447.490139961
start_sec: 1690887447.971103907, stop_sec: 1690887448.017908335
start_sec: 1690887448.435915947, stop_sec: 1690887448.482742310
start_sec: 1690887448.933551788, stop_sec: 1690887448.985705376
start_sec: 1690887449.430521250, stop_sec: 1690887449.482247114
start_sec: 1690887449.931848764, stop_sec: 1690887449.972393990
start_sec: 1690887450.435692310, stop_sec: 1690887450.478260040
start_sec: 1690887450.933308363, stop_sec: 1690887450.975718260
start_sec: 1690887451.432788849, stop_sec: 1690887451.481842995
start_sec: 1690887451.940754652, stop_sec: 1690887451.988174915
start_sec: 1690887452.437908173, stop_sec: 1690887452.482078314
start_sec: 1690887452.944840431, stop_sec: 1690887452.987017632
start_sec: 1690887453.438280821, stop_sec: 1690887453.477359056
start_sec: 1690887453.954286098, stop_sec: 1690887453.998287678
start_sec: 1690887454.452839851, stop_sec: 1690887454.501417398
start_sec: 1690887454.941997051, stop_sec: 1690887454.984166384
start_sec: 1690887455.488128662, stop_sec: 1690887455.526016235
start_sec: 1690887455.934304237, stop_sec: 1690887455.985594749
start_sec: 1690887456.446190596, stop_sec: 1690887456.493249655
start_sec: 1690887456.947957993, stop_sec: 1690887456.993218899
start_sec: 1690887457.443257093, stop_sec: 1690887457.487002373
start_sec: 1690887457.937981367, stop_sec: 1690887457.983299971
start_sec: 1690887458.439706802, stop_sec: 1690887458.493320704
start_sec: 1690887458.934918642, stop_sec: 1690887458.982140064
start_sec: 1690887459.433350801, stop_sec: 1690887459.467881680
start_sec: 1690887459.926951647, stop_sec: 1690887459.974111319
start_sec: 1690887460.422390223, stop_sec: 1690887460.460359335
start_sec: 1690887460.928712606, stop_sec: 1690887460.963637590
start_sec: 1690887461.425312281, stop_sec: 1690887461.460074186
start_sec: 1690887461.938537359, stop_sec: 1690887461.983408689
start_sec: 1690887462.436043739, stop_sec: 1690887462.473682642
start_sec: 1690887462.977408171, stop_sec: 1690887463.020740747
start_sec: 1690887463.434517622, stop_sec: 1690887463.476588964
start_sec: 1690887463.947493315, stop_sec: 1690887463.996079206
start_sec: 1690887464.439556837, stop_sec: 1690887464.485012054
start_sec: 1690887464.948240757, stop_sec: 1690887464.993585587
start_sec: 1690887465.445693493, stop_sec: 1690887465.486494303
start_sec: 1690887465.944528818, stop_sec: 1690887465.986442327
start_sec: 1690887466.440087795, stop_sec: 1690887466.477875948
start_sec: 1690887466.934686899, stop_sec: 1690887466.981479168
start_sec: 1690887467.434152842, stop_sec: 1690887467.483956814
start_sec: 1690887467.935883760, stop_sec: 1690887467.975469351
start_sec: 1690887468.433329582, stop_sec: 1690887468.471945524
start_sec: 1690887468.931869745, stop_sec: 1690887468.963188887
start_sec: 1690887469.432893276, stop_sec: 1690887469.456548214
start_sec: 1690887469.930373192, stop_sec: 1690887469.958236217
start_sec: 1690887470.476999521, stop_sec: 1690887470.503752470
start_sec: 1690887470.942627430, stop_sec: 1690887470.979916334
start_sec: 1690887471.436867237, stop_sec: 1690887471.472650290
start_sec: 1690887471.947514772, stop_sec: 1690887471.985061407
start_sec: 1690887472.444573641, stop_sec: 1690887472.477374077
start_sec: 1690887472.940348625, stop_sec: 1690887472.979196310
start_sec: 1690887473.444505453, stop_sec: 1690887473.486641169
start_sec: 1690887473.937559128, stop_sec: 1690887473.974843740
start_sec: 1690887474.445752144, stop_sec: 1690887474.484999180
start_sec: 1690887474.932982206, stop_sec: 1690887474.969107389
start_sec: 1690887475.429966688, stop_sec: 1690887475.469026089
start_sec: 1690887475.935234070, stop_sec: 1690887475.982028008
start_sec: 1690887476.437660456, stop_sec: 1690887476.478348732
start_sec: 1690887476.933883905, stop_sec: 1690887476.977665424
start_sec: 1690887477.435955048, stop_sec: 1690887477.487475157
start_sec: 1690887477.978068352, stop_sec: 1690887478.027107239
start_sec: 1690887478.436394215, stop_sec: 1690887478.487862825
start_sec: 1690887478.942524910, stop_sec: 1690887478.996289492
start_sec: 1690887479.464983940, stop_sec: 1690887479.518406153
start_sec: 1690887479.944926977, stop_sec: 1690887479.998773098
start_sec: 1690887480.442219019, stop_sec: 1690887480.494688988
start_sec: 1690887480.934608459, stop_sec: 1690887480.988365889
start_sec: 1690887481.443809748, stop_sec: 1690887481.497471571
start_sec: 1690887481.941051006, stop_sec: 1690887481.996329308
start_sec: 1690887482.435461044, stop_sec: 1690887482.489112377
start_sec: 1690887482.933925152, stop_sec: 1690887482.978408337
start_sec: 1690887483.435619831, stop_sec: 1690887483.492163420
start_sec: 1690887483.932453156, stop_sec: 1690887483.996794224
start_sec: 1690887484.446608543, stop_sec: 1690887484.506700993
start_sec: 1690887484.945492983, stop_sec: 1690887485.001468658
start_sec: 1690887485.477044106, stop_sec: 1690887485.533426285
start_sec: 1690887485.951573133, stop_sec: 1690887486.004710913
start_sec: 1690887486.448535204, stop_sec: 1690887486.495552540
start_sec: 1690887486.948594570, stop_sec: 1690887486.995491028
start_sec: 1690887487.445629835, stop_sec: 1690887487.496934891
start_sec: 1690887487.941370726, stop_sec: 1690887487.993790388
start_sec: 1690887488.439616919, stop_sec: 1690887488.480782032
start_sec: 1690887488.935074568, stop_sec: 1690887488.977652073
start_sec: 1690887489.430818319, stop_sec: 1690887489.473351717
start_sec: 1690887489.931743860, stop_sec: 1690887489.979934931
start_sec: 1690887490.431909323, stop_sec: 1690887490.478649139
start_sec: 1690887490.920624733, stop_sec: 1690887490.964665890
start_sec: 1690887491.424716473, stop_sec: 1690887491.467032194
start_sec: 1690887491.921094894, stop_sec: 1690887491.959964037
start_sec: 1690887492.435720921, stop_sec: 1690887492.479377270
start_sec: 1690887492.980752230, stop_sec: 1690887493.029049158
start_sec: 1690887493.435536623, stop_sec: 1690887493.477466822
start_sec: 1690887493.948328972, stop_sec: 1690887493.985965729
start_sec: 1690887494.443051338, stop_sec: 1690887494.494440556
start_sec: 1690887494.939432383, stop_sec: 1690887494.986517429
start_sec: 1690887495.435620070, stop_sec: 1690887495.481475830
start_sec: 1690887495.932069540, stop_sec: 1690887495.976083517
start_sec: 1690887496.433618069, stop_sec: 1690887496.478814602
start_sec: 1690887496.938818932, stop_sec: 1690887496.992198944
start_sec: 1690887497.437764168, stop_sec: 1690887497.485063314
start_sec: 1690887497.927602053, stop_sec: 1690887497.961963892
start_sec: 1690887498.425204992, stop_sec: 1690887498.471977949
start_sec: 1690887498.925688505, stop_sec: 1690887498.963491917
start_sec: 1690887499.436344862, stop_sec: 1690887499.470834970
start_sec: 1690887499.936900139, stop_sec: 1690887499.971346378
start_sec: 1690887500.442714930, stop_sec: 1690887500.486457586
start_sec: 1690887500.985451698, stop_sec: 1690887501.021537066
start_sec: 1690887501.450392246, stop_sec: 1690887501.494017839
start_sec: 1690887501.941134453, stop_sec: 1690887501.983475208
start_sec: 1690887502.448612690, stop_sec: 1690887502.497220755
start_sec: 1690887502.936660051, stop_sec: 1690887502.982039690
start_sec: 1690887503.433524847, stop_sec: 1690887503.484404087
start_sec: 1690887503.934618473, stop_sec: 1690887503.975679636
start_sec: 1690887504.429406881, stop_sec: 1690887504.472126484
start_sec: 1690887504.932938337, stop_sec: 1690887504.970692158
start_sec: 1690887505.432598829, stop_sec: 1690887505.479696035
start_sec: 1690887505.935869932, stop_sec: 1690887505.986404181
start_sec: 1690887506.438297272, stop_sec: 1690887506.477504253
start_sec: 1690887506.943298578, stop_sec: 1690887506.980850220
start_sec: 1690887507.431675673, stop_sec: 1690887507.463385582
start_sec: 1690887507.937309265, stop_sec: 1690887507.961011171
start_sec: 1690887508.474283934, stop_sec: 1690887508.502452612
start_sec: 1690887508.936709881, stop_sec: 1690887508.963560820
start_sec: 1690887509.445381165, stop_sec: 1690887509.483016014
start_sec: 1690887509.942711115, stop_sec: 1690887509.978876352
start_sec: 1690887510.444641352, stop_sec: 1690887510.482324600
start_sec: 1690887510.943967819, stop_sec: 1690887510.977247238
start_sec: 1690887511.443397522, stop_sec: 1690887511.482626677
start_sec: 1690887511.936543941, stop_sec: 1690887511.978847742
start_sec: 1690887512.439916849, stop_sec: 1690887512.477377176
start_sec: 1690887512.935352802, stop_sec: 1690887512.974529266
start_sec: 1690887513.444655895, stop_sec: 1690887513.480812788
start_sec: 1690887513.946546793, stop_sec: 1690887513.985635757
start_sec: 1690887514.444055319, stop_sec: 1690887514.490648508
start_sec: 1690887514.944247246, stop_sec: 1690887514.984995365
start_sec: 1690887515.483967781, stop_sec: 1690887515.528077602
start_sec: 1690887515.930764437, stop_sec: 1690887515.982915640
start_sec: 1690887516.446262598, stop_sec: 1690887516.495370865
start_sec: 1690887516.941792250, stop_sec: 1690887516.993487835
start_sec: 1690887517.433676243, stop_sec: 1690887517.486783504
start_sec: 1690887517.937379122, stop_sec: 1690887517.989986181
start_sec: 1690887518.430561543, stop_sec: 1690887518.483984232
start_sec: 1690887518.936126947, stop_sec: 1690887518.987880468
start_sec: 1690887519.444680214, stop_sec: 1690887519.497721434
start_sec: 1690887519.946250439, stop_sec: 1690887519.999664307
start_sec: 1690887520.457352400, stop_sec: 1690887520.512218952
start_sec: 1690887520.961058140, stop_sec: 1690887521.014381886
start_sec: 1690887521.447693586, stop_sec: 1690887521.491755724
start_sec: 1690887521.956550360, stop_sec: 1690887522.008559465
start_sec: 1690887522.444227219, stop_sec: 1690887522.503167629
start_sec: 1690887522.979517221, stop_sec: 1690887523.034024954
start_sec: 1690887523.439474821, stop_sec: 1690887523.495719433
start_sec: 1690887523.931198597, stop_sec: 1690887523.987697363
start_sec: 1690887524.434290171, stop_sec: 1690887524.487566710
start_sec: 1690887524.937562227, stop_sec: 1690887524.984591961
start_sec: 1690887525.434382439, stop_sec: 1690887525.481207848
start_sec: 1690887525.945464849, stop_sec: 1690887525.997110128
start_sec: 1690887526.451050043, stop_sec: 1690887526.502745867
start_sec: 1690887526.936600685, stop_sec: 1690887526.977302551
start_sec: 1690887527.441945314, stop_sec: 1690887527.484690666
start_sec: 1690887527.935414553, stop_sec: 1690887527.978285551
start_sec: 1690887528.430664301, stop_sec: 1690887528.479362488
start_sec: 1690887528.931315422, stop_sec: 1690887528.978294611
start_sec: 1690887529.423742771, stop_sec: 1690887529.467561960
start_sec: 1690887529.925189734, stop_sec: 1690887529.967614651
start_sec: 1690887530.421331882, stop_sec: 1690887530.460466862
start_sec: 1690887530.973856211, stop_sec: 1690887531.017413378
start_sec: 1690887531.439374208, stop_sec: 1690887531.487922668
start_sec: 1690887531.932298422, stop_sec: 1690887531.974756718
start_sec: 1690887532.433198690, stop_sec: 1690887532.470760822
start_sec: 1690887532.934705019, stop_sec: 1690887532.986593485
start_sec: 1690887533.447124481, stop_sec: 1690887533.494412661
start_sec: 1690887533.942550421, stop_sec: 1690887533.987641573
start_sec: 1690887534.446892500, stop_sec: 1690887534.490972757
start_sec: 1690887534.952108145, stop_sec: 1690887534.997837543
start_sec: 1690887535.445074558, stop_sec: 1690887535.497990370
start_sec: 1690887535.941408634, stop_sec: 1690887535.988235474
start_sec: 1690887536.427820206, stop_sec: 1690887536.462252855
start_sec: 1690887536.928380728, stop_sec: 1690887536.975490808
start_sec: 1690887537.424611330, stop_sec: 1690887537.462439299
start_sec: 1690887537.926993847, stop_sec: 1690887537.961924076
start_sec: 1690887538.470555067, stop_sec: 1690887538.505026579
start_sec: 1690887538.932467461, stop_sec: 1690887538.976838589
start_sec: 1690887539.426043272, stop_sec: 1690887539.462072372
start_sec: 1690887539.937549353, stop_sec: 1690887539.981399298
start_sec: 1690887540.441669464, stop_sec: 1690887540.484049797
start_sec: 1690887540.951662302, stop_sec: 1690887540.999953747
start_sec: 1690887541.441166639, stop_sec: 1690887541.486698389
start_sec: 1690887541.947873354, stop_sec: 1690887541.992983341
start_sec: 1690887542.444378853, stop_sec: 1690887542.485287428
start_sec: 1690887542.937942982, stop_sec: 1690887542.980348349
start_sec: 1690887543.432536125, stop_sec: 1690887543.470338821
start_sec: 1690887543.937012911, stop_sec: 1690887543.983789444
start_sec: 1690887544.439034224, stop_sec: 1690887544.489018202
start_sec: 1690887544.935600996, stop_sec: 1690887544.974677563
start_sec: 1690887545.433880329, stop_sec: 1690887545.471404314
start_sec: 1690887545.977960110, stop_sec: 1690887546.007795095
start_sec: 1690887546.431869984, stop_sec: 1690887546.455417156
start_sec: 1690887546.934961081, stop_sec: 1690887546.963120937
start_sec: 1690887547.436018467, stop_sec: 1690887547.462927341
start_sec: 1690887547.939624071, stop_sec: 1690887547.979888916
start_sec: 1690887548.442050219, stop_sec: 1690887548.481455803
start_sec: 1690887548.946977615, stop_sec: 1690887548.984473228
start_sec: 1690887549.443252563, stop_sec: 1690887549.476258516
start_sec: 1690887549.946290255, stop_sec: 1690887549.985311747
start_sec: 1690887550.446859121, stop_sec: 1690887550.489298820
start_sec: 1690887550.944471121, stop_sec: 1690887550.982267141
start_sec: 1690887551.438861847, stop_sec: 1690887551.478478670
start_sec: 1690887551.941052914, stop_sec: 1690887551.977527142
start_sec: 1690887552.444165468, stop_sec: 1690887552.487905741
start_sec: 1690887552.944234610, stop_sec: 1690887552.991406441
start_sec: 1690887553.491415977, stop_sec: 1690887553.532407522
start_sec: 1690887553.939864635, stop_sec: 1690887553.983867407
start_sec: 1690887554.432855368, stop_sec: 1690887554.484585524
start_sec: 1690887554.935334444, stop_sec: 1690887554.983770847
start_sec: 1690887555.437231541, stop_sec: 1690887555.488514185
start_sec: 1690887555.935163498, stop_sec: 1690887555.988845825
start_sec: 1690887556.436870337, stop_sec: 1690887556.490194321
start_sec: 1690887556.934620857, stop_sec: 1690887556.987786770
start_sec: 1690887557.433287382, stop_sec: 1690887557.485182047
start_sec: 1690887557.944049835, stop_sec: 1690887557.997304916
start_sec: 1690887558.452104807, stop_sec: 1690887558.504913568
start_sec: 1690887558.947372198, stop_sec: 1690887559.002010822
start_sec: 1690887559.454690695, stop_sec: 1690887559.508145809
start_sec: 1690887559.946991920, stop_sec: 1690887559.991025448
start_sec: 1690887560.435024738, stop_sec: 1690887560.487416744
start_sec: 1690887560.987183332, stop_sec: 1690887561.047080517
start_sec: 1690887561.433243990, stop_sec: 1690887561.488557577
start_sec: 1690887561.938040972, stop_sec: 1690887561.994471312
start_sec: 1690887562.437410593, stop_sec: 1690887562.493721724
start_sec: 1690887562.930898905, stop_sec: 1690887562.984569550
start_sec: 1690887563.432286739, stop_sec: 1690887563.479481220
start_sec: 1690887563.931563139, stop_sec: 1690887563.978540897
start_sec: 1690887564.433874607, stop_sec: 1690887564.485766888
start_sec: 1690887564.934110165, stop_sec: 1690887564.985810041
