start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690876507.850154400, stop_sec: 1690876507.907189131
start_sec: 1690876508.347511053, stop_sec: 1690876508.405053377
start_sec: 1690876508.848537922, stop_sec: 1690876508.907748461
start_sec: 1690876509.347732306, stop_sec: 1690876509.403077126
start_sec: 1690876509.844633818, stop_sec: 1690876509.902259111
start_sec: 1690876510.347043753, stop_sec: 1690876510.402652025
start_sec: 1690876510.895471573, stop_sec: 1690876510.949022770
start_sec: 1690876511.347402573, stop_sec: 1690876511.409929991
start_sec: 1690876511.846921444, stop_sec: 1690876511.906157494
start_sec: 1690876512.345975161, stop_sec: 1690876512.410574675
start_sec: 1690876512.845198631, stop_sec: 1690876512.901029348
start_sec: 1690876513.341782331, stop_sec: 1690876513.397298813
start_sec: 1690876513.845644474, stop_sec: 1690876513.908133984
start_sec: 1690876514.347817898, stop_sec: 1690876514.406305313
start_sec: 1690876514.848067045, stop_sec: 1690876514.909377098
start_sec: 1690876515.344249249, stop_sec: 1690876515.398709059
start_sec: 1690876515.837262154, stop_sec: 1690876515.873707533
start_sec: 1690876516.340959787, stop_sec: 1690876516.381988525
start_sec: 1690876516.842718601, stop_sec: 1690876516.880568266
start_sec: 1690876517.338307142, stop_sec: 1690876517.381294012
start_sec: 1690876517.842945337, stop_sec: 1690876517.887656927
start_sec: 1690876518.338662386, stop_sec: 1690876518.379957676
start_sec: 1690876518.887169600, stop_sec: 1690876518.928261280
start_sec: 1690876519.338751554, stop_sec: 1690876519.383321047
start_sec: 1690876519.841346025, stop_sec: 1690876519.881037235
start_sec: 1690876520.340199947, stop_sec: 1690876520.383094072
start_sec: 1690876520.839828968, stop_sec: 1690876520.882740736
start_sec: 1690876521.343032122, stop_sec: 1690876521.385912657
start_sec: 1690876521.840813160, stop_sec: 1690876521.883706093
start_sec: 1690876522.341576576, stop_sec: 1690876522.379078388
start_sec: 1690876522.841699600, stop_sec: 1690876522.880978584
start_sec: 1690876523.340995312, stop_sec: 1690876523.380578518
start_sec: 1690876523.843707800, stop_sec: 1690876523.886581898
start_sec: 1690876524.342785597, stop_sec: 1690876524.391037464
start_sec: 1690876524.844303846, stop_sec: 1690876524.889944077
start_sec: 1690876525.344830036, stop_sec: 1690876525.388292313
start_sec: 1690876525.844632626, stop_sec: 1690876525.884272337
start_sec: 1690876526.341161251, stop_sec: 1690876526.384201050
start_sec: 1690876526.888431072, stop_sec: 1690876526.929614544
start_sec: 1690876527.344670534, stop_sec: 1690876527.391054630
start_sec: 1690876527.843625307, stop_sec: 1690876527.883062601
start_sec: 1690876528.343231201, stop_sec: 1690876528.386160135
start_sec: 1690876528.845783949, stop_sec: 1690876528.883513212
start_sec: 1690876529.342407942, stop_sec: 1690876529.386859655
start_sec: 1690876529.843598843, stop_sec: 1690876529.888291359
start_sec: 1690876530.341345072, stop_sec: 1690876530.387845516
start_sec: 1690876530.843446732, stop_sec: 1690876530.888163328
start_sec: 1690876531.346261263, stop_sec: 1690876531.396497726
start_sec: 1690876531.847997427, stop_sec: 1690876531.894793272
start_sec: 1690876532.347267151, stop_sec: 1690876532.390811920
start_sec: 1690876532.845673561, stop_sec: 1690876532.890558720
start_sec: 1690876533.349252939, stop_sec: 1690876533.398388147
start_sec: 1690876533.850152016, stop_sec: 1690876533.900298595
start_sec: 1690876534.344948292, stop_sec: 1690876534.395563364
start_sec: 1690876534.895132303, stop_sec: 1690876534.947336674
start_sec: 1690876535.347217560, stop_sec: 1690876535.395649672
start_sec: 1690876535.848222017, stop_sec: 1690876535.896574736
start_sec: 1690876536.348731518, stop_sec: 1690876536.399125338
start_sec: 1690876536.847604036, stop_sec: 1690876536.906539679
start_sec: 1690876537.347268581, stop_sec: 1690876537.406670570
start_sec: 1690876537.849190712, stop_sec: 1690876537.906810760
start_sec: 1690876538.348525047, stop_sec: 1690876538.405946493
start_sec: 1690876538.848623276, stop_sec: 1690876538.897394180
start_sec: 1690876539.347640514, stop_sec: 1690876539.401234388
start_sec: 1690876539.848261833, stop_sec: 1690876539.895218849
start_sec: 1690876540.346678019, stop_sec: 1690876540.393119335
start_sec: 1690876540.842041731, stop_sec: 1690876540.890360594
start_sec: 1690876541.346941233, stop_sec: 1690876541.398787975
start_sec: 1690876541.845150232, stop_sec: 1690876541.893444538
start_sec: 1690876542.388956547, stop_sec: 1690876542.437003851
start_sec: 1690876542.843076229, stop_sec: 1690876542.895784616
start_sec: 1690876543.344724417, stop_sec: 1690876543.396362782
start_sec: 1690876543.847131014, stop_sec: 1690876543.901080132
start_sec: 1690876544.347102165, stop_sec: 1690876544.401178598
start_sec: 1690876544.851641893, stop_sec: 1690876544.900040865
start_sec: 1690876545.348683357, stop_sec: 1690876545.403711319
start_sec: 1690876545.845323563, stop_sec: 1690876545.899321318
start_sec: 1690876546.352131605, stop_sec: 1690876546.411796331
start_sec: 1690876546.850462198, stop_sec: 1690876546.907824993
start_sec: 1690876547.349655867, stop_sec: 1690876547.408922195
start_sec: 1690876547.848309040, stop_sec: 1690876547.903418779
start_sec: 1690876548.346567154, stop_sec: 1690876548.403655529
start_sec: 1690876548.847902536, stop_sec: 1690876548.903228760
start_sec: 1690876549.347089052, stop_sec: 1690876549.400815964
start_sec: 1690876549.893170595, stop_sec: 1690876549.955931902
start_sec: 1690876550.347621679, stop_sec: 1690876550.406773329
start_sec: 1690876550.846064568, stop_sec: 1690876550.910670042
start_sec: 1690876551.344741821, stop_sec: 1690876551.401912451
start_sec: 1690876551.842881203, stop_sec: 1690876551.899796009
start_sec: 1690876552.399373770, stop_sec: 1690876552.461850405
start_sec: 1690876552.849302530, stop_sec: 1690876552.907894850
start_sec: 1690876553.349925041, stop_sec: 1690876553.411532879
start_sec: 1690876553.845205307, stop_sec: 1690876553.898783207
start_sec: 1690876554.339841366, stop_sec: 1690876554.376091003
start_sec: 1690876554.842621326, stop_sec: 1690876554.883580446
start_sec: 1690876555.342774153, stop_sec: 1690876555.380207062
start_sec: 1690876555.839465380, stop_sec: 1690876555.882501364
start_sec: 1690876556.343291998, stop_sec: 1690876556.387974739
start_sec: 1690876556.839658022, stop_sec: 1690876556.881133318
start_sec: 1690876557.390358925, stop_sec: 1690876557.431230783
start_sec: 1690876557.839992285, stop_sec: 1690876557.884551287
start_sec: 1690876558.341418982, stop_sec: 1690876558.380834103
start_sec: 1690876558.841941833, stop_sec: 1690876558.885271549
start_sec: 1690876559.340145350, stop_sec: 1690876559.382788420
start_sec: 1690876559.844286919, stop_sec: 1690876559.887181282
start_sec: 1690876560.342776060, stop_sec: 1690876560.385690689
start_sec: 1690876560.844468832, stop_sec: 1690876560.883630991
start_sec: 1690876561.343095779, stop_sec: 1690876561.382312536
start_sec: 1690876561.842720270, stop_sec: 1690876561.881969929
start_sec: 1690876562.343568802, stop_sec: 1690876562.386311293
start_sec: 1690876562.844207048, stop_sec: 1690876562.892462254
start_sec: 1690876563.345571280, stop_sec: 1690876563.390508890
start_sec: 1690876563.845834017, stop_sec: 1690876563.888729095
start_sec: 1690876564.341456890, stop_sec: 1690876564.380800724
start_sec: 1690876564.841438055, stop_sec: 1690876564.884278297
start_sec: 1690876565.388988256, stop_sec: 1690876565.430305958
start_sec: 1690876565.844280720, stop_sec: 1690876565.890953779
start_sec: 1690876566.344275236, stop_sec: 1690876566.383791924
start_sec: 1690876566.843882084, stop_sec: 1690876566.886984348
start_sec: 1690876567.346138716, stop_sec: 1690876567.383447886
start_sec: 1690876567.843517542, stop_sec: 1690876567.888079166
start_sec: 1690876568.344138622, stop_sec: 1690876568.388890028
start_sec: 1690876568.841190100, stop_sec: 1690876568.887927532
start_sec: 1690876569.344737053, stop_sec: 1690876569.389544487
start_sec: 1690876569.848034143, stop_sec: 1690876569.898260355
start_sec: 1690876570.349535227, stop_sec: 1690876570.396213531
start_sec: 1690876570.854049444, stop_sec: 1690876570.902058601
start_sec: 1690876571.347373962, stop_sec: 1690876571.392063618
start_sec: 1690876571.850094318, stop_sec: 1690876571.898853064
start_sec: 1690876572.349569559, stop_sec: 1690876572.399188519
start_sec: 1690876572.846272707, stop_sec: 1690876572.896759033
start_sec: 1690876573.395996094, stop_sec: 1690876573.447784424
start_sec: 1690876573.848343849, stop_sec: 1690876573.896656275
start_sec: 1690876574.348323345, stop_sec: 1690876574.396663666
start_sec: 1690876574.849902630, stop_sec: 1690876574.900290489
start_sec: 1690876575.347287655, stop_sec: 1690876575.406520605
start_sec: 1690876575.849192858, stop_sec: 1690876575.908528328
start_sec: 1690876576.349621773, stop_sec: 1690876576.406875372
start_sec: 1690876576.848556519, stop_sec: 1690876576.906720161
start_sec: 1690876577.347721577, stop_sec: 1690876577.396219730
start_sec: 1690876577.848483801, stop_sec: 1690876577.901867628
start_sec: 1690876578.347957373, stop_sec: 1690876578.394581556
start_sec: 1690876578.848530531, stop_sec: 1690876578.895147562
start_sec: 1690876579.342828035, stop_sec: 1690876579.390997887
start_sec: 1690876579.847575903, stop_sec: 1690876579.899202585
start_sec: 1690876580.346356630, stop_sec: 1690876580.394806623
start_sec: 1690876580.889948606, stop_sec: 1690876580.938158035
start_sec: 1690876581.342627287, stop_sec: 1690876581.396568060
start_sec: 1690876581.844021797, stop_sec: 1690876581.895764112
start_sec: 1690876582.346057653, stop_sec: 1690876582.399502277
start_sec: 1690876582.849449635, stop_sec: 1690876582.903522491
start_sec: 1690876583.349385738, stop_sec: 1690876583.397881031
start_sec: 1690876583.847183704, stop_sec: 1690876583.902356863
start_sec: 1690876584.345738649, stop_sec: 1690876584.399598598
start_sec: 1690876584.852556229, stop_sec: 1690876584.912178993
start_sec: 1690876585.349948645, stop_sec: 1690876585.408020258
start_sec: 1690876585.854086876, stop_sec: 1690876585.917180061
start_sec: 1690876586.355912924, stop_sec: 1690876586.414739370
start_sec: 1690876586.851840973, stop_sec: 1690876586.913760424
start_sec: 1690876587.349512815, stop_sec: 1690876587.406018257
start_sec: 1690876587.847544193, stop_sec: 1690876587.901179075
start_sec: 1690876588.396972656, stop_sec: 1690876588.459464312
start_sec: 1690876588.849783897, stop_sec: 1690876588.909734964
start_sec: 1690876589.346156359, stop_sec: 1690876589.410488129
start_sec: 1690876589.845929861, stop_sec: 1690876589.901553631
start_sec: 1690876590.343308449, stop_sec: 1690876590.398755074
start_sec: 1690876590.850041628, stop_sec: 1690876590.912578106
start_sec: 1690876591.351670742, stop_sec: 1690876591.409368277
start_sec: 1690876591.848899126, stop_sec: 1690876591.909907341
start_sec: 1690876592.346222401, stop_sec: 1690876592.400123835
start_sec: 1690876592.839766264, stop_sec: 1690876592.875947475
start_sec: 1690876593.342401743, stop_sec: 1690876593.383532524
start_sec: 1690876593.843349218, stop_sec: 1690876593.881227255
start_sec: 1690876594.339733601, stop_sec: 1690876594.382503748
start_sec: 1690876594.843238831, stop_sec: 1690876594.887803555
start_sec: 1690876595.340247869, stop_sec: 1690876595.381510258
start_sec: 1690876595.844502449, stop_sec: 1690876595.885466099
start_sec: 1690876596.384739637, stop_sec: 1690876596.429206371
start_sec: 1690876596.841609240, stop_sec: 1690876596.881423235
start_sec: 1690876597.341686010, stop_sec: 1690876597.384503365
start_sec: 1690876597.839741468, stop_sec: 1690876597.882582664
start_sec: 1690876598.343876123, stop_sec: 1690876598.386959791
start_sec: 1690876598.841751337, stop_sec: 1690876598.884919405
start_sec: 1690876599.343260765, stop_sec: 1690876599.382736683
start_sec: 1690876599.843562841, stop_sec: 1690876599.883452177
start_sec: 1690876600.342216015, stop_sec: 1690876600.381797791
start_sec: 1690876600.844499826, stop_sec: 1690876600.887548923
start_sec: 1690876601.344705820, stop_sec: 1690876601.393546104
start_sec: 1690876601.845834255, stop_sec: 1690876601.890861750
start_sec: 1690876602.345942974, stop_sec: 1690876602.388696671
start_sec: 1690876602.841978550, stop_sec: 1690876602.881306171
start_sec: 1690876603.341360807, stop_sec: 1690876603.384187222
start_sec: 1690876603.843628883, stop_sec: 1690876603.884778261
start_sec: 1690876604.390175819, stop_sec: 1690876604.436504602
start_sec: 1690876604.843858719, stop_sec: 1690876604.882993698
start_sec: 1690876605.343180895, stop_sec: 1690876605.385892868
start_sec: 1690876605.849956512, stop_sec: 1690876605.887580872
start_sec: 1690876606.346678257, stop_sec: 1690876606.390853167
start_sec: 1690876606.846034288, stop_sec: 1690876606.890811205
start_sec: 1690876607.344025612, stop_sec: 1690876607.390631437
start_sec: 1690876607.845113993, stop_sec: 1690876607.889606953
start_sec: 1690876608.346616983, stop_sec: 1690876608.396629333
start_sec: 1690876608.848855734, stop_sec: 1690876608.895728350
start_sec: 1690876609.349052906, stop_sec: 1690876609.392804384
start_sec: 1690876609.847026110, stop_sec: 1690876609.891782284
start_sec: 1690876610.349343777, stop_sec: 1690876610.397431374
start_sec: 1690876610.849598408, stop_sec: 1690876610.899431705
start_sec: 1690876611.346219778, stop_sec: 1690876611.396447659
start_sec: 1690876611.849315643, stop_sec: 1690876611.901027441
start_sec: 1690876612.392420292, stop_sec: 1690876612.440637827
start_sec: 1690876612.848742723, stop_sec: 1690876612.896976948
start_sec: 1690876613.349643230, stop_sec: 1690876613.399628401
start_sec: 1690876613.847472906, stop_sec: 1690876613.906149626
start_sec: 1690876614.346382856, stop_sec: 1690876614.405444622
start_sec: 1690876614.850020647, stop_sec: 1690876614.907334805
start_sec: 1690876615.348929405, stop_sec: 1690876615.406430483
start_sec: 1690876615.847576857, stop_sec: 1690876615.896030664
start_sec: 1690876616.346735477, stop_sec: 1690876616.400888681
start_sec: 1690876616.848078728, stop_sec: 1690876616.894437313
start_sec: 1690876617.349544525, stop_sec: 1690876617.395983219
start_sec: 1690876617.845924854, stop_sec: 1690876617.893981695
start_sec: 1690876618.346381187, stop_sec: 1690876618.397953749
start_sec: 1690876618.845939159, stop_sec: 1690876618.893984795
start_sec: 1690876619.344510555, stop_sec: 1690876619.392476320
start_sec: 1690876619.885898113, stop_sec: 1690876619.939377785
start_sec: 1690876620.343925953, stop_sec: 1690876620.395696878
start_sec: 1690876620.846120358, stop_sec: 1690876620.899793148
start_sec: 1690876621.346455097, stop_sec: 1690876621.400094986
start_sec: 1690876621.848527670, stop_sec: 1690876621.896893501
start_sec: 1690876622.347198009, stop_sec: 1690876622.402282238
start_sec: 1690876622.845173836, stop_sec: 1690876622.899059772
start_sec: 1690876623.351494074, stop_sec: 1690876623.410223007
start_sec: 1690876623.849014521, stop_sec: 1690876623.906162024
start_sec: 1690876624.348919392, stop_sec: 1690876624.407855034
start_sec: 1690876624.849987745, stop_sec: 1690876624.905024052
start_sec: 1690876625.345905304, stop_sec: 1690876625.402993917
start_sec: 1690876625.848160744, stop_sec: 1690876625.903407574
start_sec: 1690876626.347722292, stop_sec: 1690876626.401422977
start_sec: 1690876626.895198345, stop_sec: 1690876626.957520962
start_sec: 1690876627.348109007, stop_sec: 1690876627.407742023
start_sec: 1690876627.847127438, stop_sec: 1690876627.911501408
start_sec: 1690876628.345413446, stop_sec: 1690876628.400643826
start_sec: 1690876628.842808485, stop_sec: 1690876628.900015354
start_sec: 1690876629.346193790, stop_sec: 1690876629.408564568
start_sec: 1690876629.849073172, stop_sec: 1690876629.906493187
start_sec: 1690876630.349148512, stop_sec: 1690876630.410175800
start_sec: 1690876630.846664190, stop_sec: 1690876630.901120663
start_sec: 1690876631.339496136, stop_sec: 1690876631.375761747
start_sec: 1690876631.843211412, stop_sec: 1690876631.884325981
start_sec: 1690876632.342823982, stop_sec: 1690876632.380360126
start_sec: 1690876632.838969707, stop_sec: 1690876632.881735563
start_sec: 1690876633.343906403, stop_sec: 1690876633.388837337
start_sec: 1690876633.839555502, stop_sec: 1690876633.880890131
start_sec: 1690876634.343353271, stop_sec: 1690876634.384661198
