start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690868659.673228979, stop_sec: 1690868659.710448027
start_sec: 1690868660.176590204, stop_sec: 1690868660.220556736
start_sec: 1690868660.676058054, stop_sec: 1690868660.723934889
start_sec: 1690868661.177500010, stop_sec: 1690868661.220080853
start_sec: 1690868661.675610304, stop_sec: 1690868661.720156193
start_sec: 1690868662.176975250, stop_sec: 1690868662.217951775
start_sec: 1690868662.675328732, stop_sec: 1690868662.719590902
start_sec: 1690868663.178351402, stop_sec: 1690868663.231181145
start_sec: 1690868663.676803350, stop_sec: 1690868663.722663403
start_sec: 1690868664.174799681, stop_sec: 1690868664.224637747
start_sec: 1690868664.676302910, stop_sec: 1690868664.735191107
start_sec: 1690868665.180689096, stop_sec: 1690868665.236227274
start_sec: 1690868665.680006981, stop_sec: 1690868665.738630056
start_sec: 1690868666.225468636, stop_sec: 1690868666.286173105
start_sec: 1690868666.679019928, stop_sec: 1690868666.739562035
start_sec: 1690868667.174522161, stop_sec: 1690868667.235379219
start_sec: 1690868667.671648264, stop_sec: 1690868667.730629206
start_sec: 1690868668.177799940, stop_sec: 1690868668.238159180
start_sec: 1690868668.680873156, stop_sec: 1690868668.741255760
start_sec: 1690868669.181747437, stop_sec: 1690868669.244039059
start_sec: 1690868669.682739735, stop_sec: 1690868669.743229151
start_sec: 1690868670.177873373, stop_sec: 1690868670.228296757
start_sec: 1690868670.684519053, stop_sec: 1690868670.743735552
start_sec: 1690868671.179625511, stop_sec: 1690868671.246803284
start_sec: 1690868671.680643797, stop_sec: 1690868671.743151903
start_sec: 1690868672.182410479, stop_sec: 1690868672.246669769
start_sec: 1690868672.678087711, stop_sec: 1690868672.742649317
start_sec: 1690868673.176236868, stop_sec: 1690868673.237188339
start_sec: 1690868673.719528198, stop_sec: 1690868673.772930145
start_sec: 1690868674.176132202, stop_sec: 1690868674.229328871
start_sec: 1690868674.680939913, stop_sec: 1690868674.737938404
start_sec: 1690868675.176878452, stop_sec: 1690868675.236021519
start_sec: 1690868675.675412416, stop_sec: 1690868675.721642017
start_sec: 1690868676.178941011, stop_sec: 1690868676.226685047
start_sec: 1690868676.675632477, stop_sec: 1690868676.724017143
start_sec: 1690868677.174187660, stop_sec: 1690868677.229058504
start_sec: 1690868677.671854973, stop_sec: 1690868677.725090265
start_sec: 1690868678.163525581, stop_sec: 1690868678.211580753
start_sec: 1690868678.667229652, stop_sec: 1690868678.715061903
start_sec: 1690868679.164336205, stop_sec: 1690868679.208802938
start_sec: 1690868679.677423000, stop_sec: 1690868679.726799250
start_sec: 1690868680.176181078, stop_sec: 1690868680.230759859
start_sec: 1690868680.669707298, stop_sec: 1690868680.717803955
start_sec: 1690868681.217841148, stop_sec: 1690868681.260461092
start_sec: 1690868681.670431137, stop_sec: 1690868681.728648186
start_sec: 1690868682.174214602, stop_sec: 1690868682.227248430
start_sec: 1690868682.676026344, stop_sec: 1690868682.727343559
start_sec: 1690868683.174937963, stop_sec: 1690868683.223043680
start_sec: 1690868683.678746700, stop_sec: 1690868683.729986429
start_sec: 1690868684.180358410, stop_sec: 1690868684.240220070
start_sec: 1690868684.677451611, stop_sec: 1690868684.730525970
start_sec: 1690868685.171325445, stop_sec: 1690868685.210580587
start_sec: 1690868685.669407129, stop_sec: 1690868685.724235058
start_sec: 1690868686.164115667, stop_sec: 1690868686.207401514
start_sec: 1690868686.672975063, stop_sec: 1690868686.712636948
start_sec: 1690868687.172541618, stop_sec: 1690868687.212013721
start_sec: 1690868687.671921253, stop_sec: 1690868687.722238779
start_sec: 1690868688.172114134, stop_sec: 1690868688.213732481
start_sec: 1690868688.720623970, stop_sec: 1690868688.770668507
start_sec: 1690868689.175263405, stop_sec: 1690868689.223464489
start_sec: 1690868689.678579330, stop_sec: 1690868689.733689070
start_sec: 1690868690.172649145, stop_sec: 1690868690.224129438
start_sec: 1690868690.677860260, stop_sec: 1690868690.729274988
start_sec: 1690868691.176811218, stop_sec: 1690868691.223284245
start_sec: 1690868691.675777197, stop_sec: 1690868691.724053860
start_sec: 1690868692.179038048, stop_sec: 1690868692.221920252
start_sec: 1690868692.688421965, stop_sec: 1690868692.741558313
start_sec: 1690868693.188887835, stop_sec: 1690868693.245688677
start_sec: 1690868693.679276466, stop_sec: 1690868693.723755121
start_sec: 1690868694.178336859, stop_sec: 1690868694.221114159
start_sec: 1690868694.677586555, stop_sec: 1690868694.711702585
start_sec: 1690868695.175448418, stop_sec: 1690868695.202793598
start_sec: 1690868695.674394608, stop_sec: 1690868695.706118822
start_sec: 1690868696.221868992, stop_sec: 1690868696.253998041
start_sec: 1690868696.672252655, stop_sec: 1690868696.712995529
start_sec: 1690868697.173655510, stop_sec: 1690868697.212625504
start_sec: 1690868697.676076412, stop_sec: 1690868697.718981028
start_sec: 1690868698.174531698, stop_sec: 1690868698.212046146
start_sec: 1690868698.676335573, stop_sec: 1690868698.720551491
start_sec: 1690868699.177050352, stop_sec: 1690868699.225229979
start_sec: 1690868699.675721407, stop_sec: 1690868699.718672752
start_sec: 1690868700.179800510, stop_sec: 1690868700.224646330
start_sec: 1690868700.679947853, stop_sec: 1690868700.721650124
start_sec: 1690868701.178643227, stop_sec: 1690868701.223033190
start_sec: 1690868701.681884050, stop_sec: 1690868701.734831095
start_sec: 1690868702.181350231, stop_sec: 1690868702.227566004
start_sec: 1690868702.676676035, stop_sec: 1690868702.726430416
start_sec: 1690868703.178607702, stop_sec: 1690868703.236627102
start_sec: 1690868703.729524612, stop_sec: 1690868703.784776449
start_sec: 1690868704.185674191, stop_sec: 1690868704.244308949
start_sec: 1690868704.680215359, stop_sec: 1690868704.740404367
start_sec: 1690868705.177721739, stop_sec: 1690868705.237991095
start_sec: 1690868705.674549341, stop_sec: 1690868705.735112906
start_sec: 1690868706.171728611, stop_sec: 1690868706.230410814
start_sec: 1690868706.678554535, stop_sec: 1690868706.739054441
start_sec: 1690868707.180199623, stop_sec: 1690868707.240614414
start_sec: 1690868707.681889296, stop_sec: 1690868707.743792534
start_sec: 1690868708.181593657, stop_sec: 1690868708.241415501
start_sec: 1690868708.677351475, stop_sec: 1690868708.727567673
start_sec: 1690868709.182491302, stop_sec: 1690868709.240642786
start_sec: 1690868709.677896023, stop_sec: 1690868709.744865894
start_sec: 1690868710.178471565, stop_sec: 1690868710.241128445
start_sec: 1690868710.681657076, stop_sec: 1690868710.745533943
start_sec: 1690868711.222958803, stop_sec: 1690868711.286870480
start_sec: 1690868711.679822206, stop_sec: 1690868711.740315199
start_sec: 1690868712.174876928, stop_sec: 1690868712.228308201
start_sec: 1690868712.675279379, stop_sec: 1690868712.728534460
start_sec: 1690868713.180818796, stop_sec: 1690868713.239468336
start_sec: 1690868713.677846432, stop_sec: 1690868713.736842394
start_sec: 1690868714.176761389, stop_sec: 1690868714.222997904
start_sec: 1690868714.680903673, stop_sec: 1690868714.728397131
start_sec: 1690868715.175356627, stop_sec: 1690868715.223153114
start_sec: 1690868715.674458265, stop_sec: 1690868715.728869438
start_sec: 1690868716.172452211, stop_sec: 1690868716.225288630
start_sec: 1690868716.663153887, stop_sec: 1690868716.711024284
start_sec: 1690868717.168888807, stop_sec: 1690868717.216816902
start_sec: 1690868717.665107489, stop_sec: 1690868717.709530354
start_sec: 1690868718.178612232, stop_sec: 1690868718.227966070
start_sec: 1690868718.721452236, stop_sec: 1690868718.776087523
start_sec: 1690868719.169521809, stop_sec: 1690868719.217302084
start_sec: 1690868719.671105146, stop_sec: 1690868719.711766481
start_sec: 1690868720.170104742, stop_sec: 1690868720.228275776
start_sec: 1690868720.674511194, stop_sec: 1690868720.727784634
start_sec: 1690868721.175720692, stop_sec: 1690868721.226987600
start_sec: 1690868721.676260471, stop_sec: 1690868721.724216223
start_sec: 1690868722.179208755, stop_sec: 1690868722.230292320
start_sec: 1690868722.681170464, stop_sec: 1690868722.741616249
start_sec: 1690868723.179828167, stop_sec: 1690868723.233341932
start_sec: 1690868723.672797203, stop_sec: 1690868723.712178707
start_sec: 1690868724.170732021, stop_sec: 1690868724.225467205
start_sec: 1690868724.665003777, stop_sec: 1690868724.708036184
start_sec: 1690868725.172926903, stop_sec: 1690868725.212239265
start_sec: 1690868725.673180819, stop_sec: 1690868725.712179661
start_sec: 1690868726.171806335, stop_sec: 1690868726.221821308
start_sec: 1690868726.716012955, stop_sec: 1690868726.757039309
start_sec: 1690868727.174757481, stop_sec: 1690868727.224235773
start_sec: 1690868727.674970865, stop_sec: 1690868727.722939253
start_sec: 1690868728.176463604, stop_sec: 1690868728.231414318
start_sec: 1690868728.673086643, stop_sec: 1690868728.724403620
start_sec: 1690868729.179128408, stop_sec: 1690868729.230405569
start_sec: 1690868729.676179886, stop_sec: 1690868729.722662926
start_sec: 1690868730.175866604, stop_sec: 1690868730.224057198
start_sec: 1690868730.678752422, stop_sec: 1690868730.721487284
start_sec: 1690868731.179372549, stop_sec: 1690868731.232279301
start_sec: 1690868731.678822279, stop_sec: 1690868731.735795736
start_sec: 1690868732.179349661, stop_sec: 1690868732.223849535
start_sec: 1690868732.678717613, stop_sec: 1690868732.721198082
start_sec: 1690868733.177382469, stop_sec: 1690868733.211055279
start_sec: 1690868733.676079750, stop_sec: 1690868733.702674389
start_sec: 1690868734.218046904, stop_sec: 1690868734.249802828
start_sec: 1690868734.674546957, stop_sec: 1690868734.704656601
start_sec: 1690868735.172521591, stop_sec: 1690868735.213351488
start_sec: 1690868735.674310446, stop_sec: 1690868735.713202715
start_sec: 1690868736.174693346, stop_sec: 1690868736.217480421
start_sec: 1690868736.673969984, stop_sec: 1690868736.711333036
start_sec: 1690868737.177090645, stop_sec: 1690868737.221231222
start_sec: 1690868737.675383806, stop_sec: 1690868737.723070621
start_sec: 1690868738.175781012, stop_sec: 1690868738.218401432
start_sec: 1690868738.675204515, stop_sec: 1690868738.719413757
start_sec: 1690868739.176591396, stop_sec: 1690868739.217458963
start_sec: 1690868739.674697876, stop_sec: 1690868739.718741417
start_sec: 1690868740.177775145, stop_sec: 1690868740.232473612
start_sec: 1690868740.677691698, stop_sec: 1690868740.724118233
start_sec: 1690868741.223349571, stop_sec: 1690868741.273107290
start_sec: 1690868741.677956104, stop_sec: 1690868741.736682177
start_sec: 1690868742.182306290, stop_sec: 1690868742.236990213
start_sec: 1690868742.681930780, stop_sec: 1690868742.740505457
start_sec: 1690868743.180807829, stop_sec: 1690868743.241827726
start_sec: 1690868743.678204060, stop_sec: 1690868743.738693237
start_sec: 1690868744.175791502, stop_sec: 1690868744.236330748
start_sec: 1690868744.672126055, stop_sec: 1690868744.730774641
start_sec: 1690868745.178695440, stop_sec: 1690868745.239004374
start_sec: 1690868745.680548906, stop_sec: 1690868745.741166115
start_sec: 1690868746.181756735, stop_sec: 1690868746.243687868
start_sec: 1690868746.682922602, stop_sec: 1690868746.742741585
start_sec: 1690868747.176908493, stop_sec: 1690868747.226661682
start_sec: 1690868747.681747675, stop_sec: 1690868747.740083933
start_sec: 1690868748.178601027, stop_sec: 1690868748.245844126
start_sec: 1690868748.725296497, stop_sec: 1690868748.787477970
start_sec: 1690868749.180911303, stop_sec: 1690868749.244774580
start_sec: 1690868749.677499294, stop_sec: 1690868749.741870642
start_sec: 1690868750.177185059, stop_sec: 1690868750.237588406
start_sec: 1690868750.675823927, stop_sec: 1690868750.729290724
start_sec: 1690868751.176036835, stop_sec: 1690868751.229579449
start_sec: 1690868751.682167292, stop_sec: 1690868751.740828753
start_sec: 1690868752.176266909, stop_sec: 1690868752.235478401
start_sec: 1690868752.676280975, stop_sec: 1690868752.722572565
start_sec: 1690868753.180998087, stop_sec: 1690868753.228811741
start_sec: 1690868753.675967216, stop_sec: 1690868753.723944187
start_sec: 1690868754.174858093, stop_sec: 1690868754.229787350
start_sec: 1690868754.681929827, stop_sec: 1690868754.735312223
start_sec: 1690868755.163915396, stop_sec: 1690868755.214576006
start_sec: 1690868755.667557478, stop_sec: 1690868755.715589762
start_sec: 1690868756.165619612, stop_sec: 1690868756.209685087
start_sec: 1690868756.721743107, stop_sec: 1690868756.771776676
start_sec: 1690868757.176140308, stop_sec: 1690868757.230596304
start_sec: 1690868757.669468880, stop_sec: 1690868757.717500448
start_sec: 1690868758.170447111, stop_sec: 1690868758.212864876
start_sec: 1690868758.670322657, stop_sec: 1690868758.728655815
start_sec: 1690868759.175398827, stop_sec: 1690868759.228392601
start_sec: 1690868759.675824642, stop_sec: 1690868759.727331161
start_sec: 1690868760.175079107, stop_sec: 1690868760.225028276
start_sec: 1690868760.678699970, stop_sec: 1690868760.729744196
start_sec: 1690868761.180596113, stop_sec: 1690868761.240777493
start_sec: 1690868761.678529024, stop_sec: 1690868761.731584549
start_sec: 1690868762.172080755, stop_sec: 1690868762.211440325
start_sec: 1690868762.670698404, stop_sec: 1690868762.725435257
start_sec: 1690868763.164344549, stop_sec: 1690868763.207333565
start_sec: 1690868763.672588587, stop_sec: 1690868763.712095976
start_sec: 1690868764.218521357, stop_sec: 1690868764.257645369
start_sec: 1690868764.671048880, stop_sec: 1690868764.720497608
start_sec: 1690868765.172055244, stop_sec: 1690868765.213294983
start_sec: 1690868765.674885511, stop_sec: 1690868765.724583626
start_sec: 1690868766.175243855, stop_sec: 1690868766.223101377
start_sec: 1690868766.677067041, stop_sec: 1690868766.732146025
start_sec: 1690868767.172985315, stop_sec: 1690868767.224190712
start_sec: 1690868767.678005934, stop_sec: 1690868767.729466677
start_sec: 1690868768.175899982, stop_sec: 1690868768.220610142
start_sec: 1690868768.676498890, stop_sec: 1690868768.724297047
start_sec: 1690868769.178730249, stop_sec: 1690868769.221243620
start_sec: 1690868769.679343224, stop_sec: 1690868769.731981993
start_sec: 1690868770.179735899, stop_sec: 1690868770.236245632
start_sec: 1690868770.678437948, stop_sec: 1690868770.722813368
start_sec: 1690868771.178441048, stop_sec: 1690868771.220832348
start_sec: 1690868771.723557472, stop_sec: 1690868771.757274866
start_sec: 1690868772.177150011, stop_sec: 1690868772.204089642
start_sec: 1690868772.674446344, stop_sec: 1690868772.706307650
start_sec: 1690868773.175067663, stop_sec: 1690868773.205346346
start_sec: 1690868773.672403574, stop_sec: 1690868773.713143587
start_sec: 1690868774.177525520, stop_sec: 1690868774.216543198
start_sec: 1690868774.727366686, stop_sec: 1690868774.770802736
start_sec: 1690868775.176159143, stop_sec: 1690868775.213363409
start_sec: 1690868775.677813292, stop_sec: 1690868775.721779346
start_sec: 1690868776.176828623, stop_sec: 1690868776.224778414
start_sec: 1690868776.675162554, stop_sec: 1690868776.717705727
start_sec: 1690868777.175880671, stop_sec: 1690868777.220116854
start_sec: 1690868777.677628994, stop_sec: 1690868777.718688250
start_sec: 1690868778.175574541, stop_sec: 1690868778.220084667
start_sec: 1690868778.679379225, stop_sec: 1690868778.732360125
start_sec: 1690868779.224035978, stop_sec: 1690868779.270558834
start_sec: 1690868779.675882101, stop_sec: 1690868779.725738049
start_sec: 1690868780.177933693, stop_sec: 1690868780.236258507
start_sec: 1690868780.680221081, stop_sec: 1690868780.735452890
start_sec: 1690868781.180505991, stop_sec: 1690868781.239202738
start_sec: 1690868781.681207418, stop_sec: 1690868781.741685152
start_sec: 1690868782.178257227, stop_sec: 1690868782.238430023
start_sec: 1690868782.675003767, stop_sec: 1690868782.735435724
start_sec: 1690868783.173439264, stop_sec: 1690868783.232374668
start_sec: 1690868783.679006577, stop_sec: 1690868783.739041805
start_sec: 1690868784.179617167, stop_sec: 1690868784.239923716
start_sec: 1690868784.683026314, stop_sec: 1690868784.744864464
start_sec: 1690868785.183898926, stop_sec: 1690868785.244237185
start_sec: 1690868785.677015543, stop_sec: 1690868785.727314949
start_sec: 1690868786.182866573, stop_sec: 1690868786.241046190
