start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690893755.980467319, stop_sec: 1690893756.064185858
start_sec: 1690893756.473478794, stop_sec: 1690893756.541913033
start_sec: 1690893756.985665321, stop_sec: 1690893757.050336123
start_sec: 1690893757.479096413, stop_sec: 1690893757.549691916
start_sec: 1690893757.982699156, stop_sec: 1690893758.057342768
start_sec: 1690893758.461534977, stop_sec: 1690893758.536455631
start_sec: 1690893758.940559626, stop_sec: 1690893759.010092974
start_sec: 1690893759.429023743, stop_sec: 1690893759.504639864
start_sec: 1690893759.933320761, stop_sec: 1690893759.995503426
start_sec: 1690893760.455025196, stop_sec: 1690893760.524621487
start_sec: 1690893760.951745749, stop_sec: 1690893761.028790474
start_sec: 1690893761.452368498, stop_sec: 1690893761.521242857
start_sec: 1690893761.954859495, stop_sec: 1690893762.016260862
start_sec: 1690893762.434206009, stop_sec: 1690893762.519546032
start_sec: 1690893763.200398684, stop_sec: 1690893763.271274090
start_sec: 1690893763.475397110, stop_sec: 1690893763.546037436
start_sec: 1690893763.974090815, stop_sec: 1690893764.051036596
start_sec: 1690893764.487927437, stop_sec: 1690893764.570899725
start_sec: 1690893764.983119011, stop_sec: 1690893765.072806358
start_sec: 1690893765.478124142, stop_sec: 1690893765.561495066
start_sec: 1690893765.994533539, stop_sec: 1690893766.051958561
start_sec: 1690893766.476347208, stop_sec: 1690893766.556621552
start_sec: 1690893766.963973045, stop_sec: 1690893767.029905081
start_sec: 1690893767.449851751, stop_sec: 1690893767.522137403
start_sec: 1690893767.945272923, stop_sec: 1690893768.003171682
start_sec: 1690893768.437607527, stop_sec: 1690893768.513642311
start_sec: 1690893768.949954748, stop_sec: 1690893769.007611990
start_sec: 1690893769.457386732, stop_sec: 1690893769.527527809
start_sec: 1690893769.967557907, stop_sec: 1690893770.034559488
start_sec: 1690893770.493649006, stop_sec: 1690893770.574208021
start_sec: 1690893771.003445864, stop_sec: 1690893771.073363543
start_sec: 1690893771.483926058, stop_sec: 1690893771.555305719
start_sec: 1690893771.977122068, stop_sec: 1690893772.042114496
start_sec: 1690893772.477789640, stop_sec: 1690893772.543998480
start_sec: 1690893772.977954149, stop_sec: 1690893773.037304401
start_sec: 1690893773.435607672, stop_sec: 1690893773.509437561
start_sec: 1690893773.964280605, stop_sec: 1690893774.047513247
start_sec: 1690893774.461754560, stop_sec: 1690893774.527309179
start_sec: 1690893774.962511063, stop_sec: 1690893775.029641867
start_sec: 1690893775.465283155, stop_sec: 1690893775.521526575
start_sec: 1690893775.954580307, stop_sec: 1690893775.997103214
start_sec: 1690893776.451449156, stop_sec: 1690893776.497909784
start_sec: 1690893776.955137968, stop_sec: 1690893776.998377800
start_sec: 1690893777.443844795, stop_sec: 1690893777.501525402
start_sec: 1690893777.994070292, stop_sec: 1690893778.055898666
start_sec: 1690893778.487850428, stop_sec: 1690893778.553781986
start_sec: 1690893778.972412825, stop_sec: 1690893779.030247688
start_sec: 1690893779.478328705, stop_sec: 1690893779.545661449
start_sec: 1690893779.973009109, stop_sec: 1690893780.041953087
start_sec: 1690893780.459541321, stop_sec: 1690893780.521927595
start_sec: 1690893780.954388618, stop_sec: 1690893781.016906500
start_sec: 1690893781.455858946, stop_sec: 1690893781.514532566
start_sec: 1690893781.953309059, stop_sec: 1690893782.019299030
start_sec: 1690893782.454705715, stop_sec: 1690893782.531639814
start_sec: 1690893782.949467897, stop_sec: 1690893783.016287804
start_sec: 1690893783.469707251, stop_sec: 1690893783.538897991
start_sec: 1690893783.973783016, stop_sec: 1690893784.056712151
start_sec: 1690893784.471484900, stop_sec: 1690893784.550057411
start_sec: 1690893784.980449438, stop_sec: 1690893785.062227726
start_sec: 1690893785.535764456, stop_sec: 1690893785.618054628
start_sec: 1690893786.216425419, stop_sec: 1690893786.297154903
start_sec: 1690893786.490112543, stop_sec: 1690893786.583948851
start_sec: 1690893786.965647697, stop_sec: 1690893787.047075987
start_sec: 1690893787.445039749, stop_sec: 1690893787.546203613
start_sec: 1690893787.962226152, stop_sec: 1690893788.049273014
start_sec: 1690893788.455004454, stop_sec: 1690893788.556313038
start_sec: 1690893788.975291491, stop_sec: 1690893789.058408737
start_sec: 1690893789.460036516, stop_sec: 1690893789.538597584
start_sec: 1690893789.966687918, stop_sec: 1690893790.051378727
start_sec: 1690893790.473123312, stop_sec: 1690893790.566161633
start_sec: 1690893790.976590157, stop_sec: 1690893791.060348034
start_sec: 1690893791.465699196, stop_sec: 1690893791.555040836
start_sec: 1690893791.972646713, stop_sec: 1690893792.061523914
start_sec: 1690893792.473621845, stop_sec: 1690893792.558031082
start_sec: 1690893793.028037310, stop_sec: 1690893793.106656551
start_sec: 1690893793.511038303, stop_sec: 1690893793.584942341
start_sec: 1690893793.994348288, stop_sec: 1690893794.078234911
start_sec: 1690893794.482942343, stop_sec: 1690893794.570290089
start_sec: 1690893794.989193678, stop_sec: 1690893795.059892893
start_sec: 1690893795.477038860, stop_sec: 1690893795.542197227
start_sec: 1690893795.959003925, stop_sec: 1690893796.028326750
start_sec: 1690893796.454090357, stop_sec: 1690893796.534971237
start_sec: 1690893796.951321602, stop_sec: 1690893797.027280807
start_sec: 1690893797.441398621, stop_sec: 1690893797.514038801
start_sec: 1690893797.947802067, stop_sec: 1690893798.020694017
start_sec: 1690893798.437654257, stop_sec: 1690893798.500523567
start_sec: 1690893798.969218493, stop_sec: 1690893799.037921190
start_sec: 1690893799.470547915, stop_sec: 1690893799.548987865
start_sec: 1690893799.959656954, stop_sec: 1690893800.025248051
start_sec: 1690893800.500951290, stop_sec: 1690893800.561339617
start_sec: 1690893800.991271973, stop_sec: 1690893801.070992231
start_sec: 1690893801.481717825, stop_sec: 1690893801.553735495
start_sec: 1690893801.982797384, stop_sec: 1690893802.055689096
start_sec: 1690893802.469087839, stop_sec: 1690893802.539190531
start_sec: 1690893802.972063303, stop_sec: 1690893803.048910856
start_sec: 1690893803.473949194, stop_sec: 1690893803.562954187
start_sec: 1690893803.955243349, stop_sec: 1690893804.039953232
start_sec: 1690893804.451142550, stop_sec: 1690893804.508464098
start_sec: 1690893804.956626654, stop_sec: 1690893805.029863596
start_sec: 1690893805.437870502, stop_sec: 1690893805.498036146
start_sec: 1690893805.950615644, stop_sec: 1690893806.011750460
start_sec: 1690893806.435066700, stop_sec: 1690893806.496556520
start_sec: 1690893806.952492237, stop_sec: 1690893807.028086185
start_sec: 1690893807.455032825, stop_sec: 1690893807.511280298
start_sec: 1690893808.193690062, stop_sec: 1690893808.259422064
start_sec: 1690893808.684741974, stop_sec: 1690893808.748960972
start_sec: 1690893808.991446972, stop_sec: 1690893809.073134661
start_sec: 1690893809.474231005, stop_sec: 1690893809.545325518
start_sec: 1690893809.984947443, stop_sec: 1690893810.056619406
start_sec: 1690893810.469564438, stop_sec: 1690893810.534178495
start_sec: 1690893810.936612606, stop_sec: 1690893811.004354477
start_sec: 1690893811.458072186, stop_sec: 1690893811.522175550
start_sec: 1690893811.958805323, stop_sec: 1690893812.035606623
start_sec: 1690893812.454667330, stop_sec: 1690893812.534239054
start_sec: 1690893812.961992741, stop_sec: 1690893813.031309843
start_sec: 1690893813.449033499, stop_sec: 1690893813.508968115
start_sec: 1690893813.971348524, stop_sec: 1690893814.020289421
start_sec: 1690893814.466797113, stop_sec: 1690893814.511346579
start_sec: 1690893814.951799870, stop_sec: 1690893814.996465445
start_sec: 1690893815.682410240, stop_sec: 1690893815.722174883
start_sec: 1690893815.989797592, stop_sec: 1690893816.047900677
start_sec: 1690893816.456780672, stop_sec: 1690893816.521188498
start_sec: 1690893816.967029810, stop_sec: 1690893817.032049894
start_sec: 1690893817.465336800, stop_sec: 1690893817.519762516
start_sec: 1690893817.952873468, stop_sec: 1690893818.014724016
start_sec: 1690893818.445129156, stop_sec: 1690893818.511672020
start_sec: 1690893818.961550474, stop_sec: 1690893819.021450758
start_sec: 1690893819.463138342, stop_sec: 1690893819.528798819
start_sec: 1690893819.971562624, stop_sec: 1690893820.034576178
start_sec: 1690893820.454528093, stop_sec: 1690893820.527004480
start_sec: 1690893820.970077038, stop_sec: 1690893821.058160305
start_sec: 1690893821.476738214, stop_sec: 1690893821.540757656
start_sec: 1690893821.970867157, stop_sec: 1690893822.039806604
start_sec: 1690893822.473326683, stop_sec: 1690893822.554323435
start_sec: 1690893823.208640099, stop_sec: 1690893823.282538652
start_sec: 1690893823.503604412, stop_sec: 1690893823.594730854
start_sec: 1690893823.982074976, stop_sec: 1690893824.064397097
start_sec: 1690893824.470865250, stop_sec: 1690893824.554463863
start_sec: 1690893824.973500252, stop_sec: 1690893825.056106091
start_sec: 1690893825.479843378, stop_sec: 1690893825.568772316
start_sec: 1690893825.982605219, stop_sec: 1690893826.068966389
start_sec: 1690893826.495082378, stop_sec: 1690893826.578380346
start_sec: 1690893827.001523256, stop_sec: 1690893827.086478710
start_sec: 1690893827.497675180, stop_sec: 1690893827.579746723
start_sec: 1690893827.993673086, stop_sec: 1690893828.063791752
start_sec: 1690893828.498121262, stop_sec: 1690893828.576063871
start_sec: 1690893828.973798037, stop_sec: 1690893829.067547798
start_sec: 1690893829.455376387, stop_sec: 1690893829.551261663
start_sec: 1690893829.958264828, stop_sec: 1690893830.053233624
start_sec: 1690893830.481885910, stop_sec: 1690893830.584475756
start_sec: 1690893830.982840061, stop_sec: 1690893831.070683956
start_sec: 1690893831.457245588, stop_sec: 1690893831.531708241
start_sec: 1690893831.968753576, stop_sec: 1690893832.043474436
start_sec: 1690893832.461837053, stop_sec: 1690893832.543709278
start_sec: 1690893832.968853712, stop_sec: 1690893833.051590443
start_sec: 1690893833.477601528, stop_sec: 1690893833.546883106
start_sec: 1690893834.006096601, stop_sec: 1690893834.076919317
start_sec: 1690893834.498709917, stop_sec: 1690893834.564590931
start_sec: 1690893834.987228632, stop_sec: 1690893835.064906597
start_sec: 1690893835.482913971, stop_sec: 1690893835.555482149
start_sec: 1690893835.955370903, stop_sec: 1690893836.024459124
start_sec: 1690893836.447955608, stop_sec: 1690893836.525305271
start_sec: 1690893836.937616587, stop_sec: 1690893837.013796091
start_sec: 1690893837.438045025, stop_sec: 1690893837.517789841
start_sec: 1690893837.998442173, stop_sec: 1690893838.082132339
start_sec: 1690893838.453709841, stop_sec: 1690893838.521626949
start_sec: 1690893838.979431391, stop_sec: 1690893839.042803764
start_sec: 1690893839.475472450, stop_sec: 1690893839.562901020
start_sec: 1690893839.953908443, stop_sec: 1690893840.040836334
start_sec: 1690893840.456038475, stop_sec: 1690893840.532406569
start_sec: 1690893840.972103834, stop_sec: 1690893841.043112993
start_sec: 1690893841.465407848, stop_sec: 1690893841.537190914
start_sec: 1690893841.982554674, stop_sec: 1690893842.068522930
start_sec: 1690893842.484730005, stop_sec: 1690893842.559313059
start_sec: 1690893842.973857403, stop_sec: 1690893843.033811092
start_sec: 1690893843.463328362, stop_sec: 1690893843.542938709
start_sec: 1690893843.945260048, stop_sec: 1690893844.006954193
start_sec: 1690893844.452958107, stop_sec: 1690893844.509143591
start_sec: 1690893844.958494425, stop_sec: 1690893845.014501572
start_sec: 1690893845.436804533, stop_sec: 1690893845.510643482
start_sec: 1690893845.995816946, stop_sec: 1690893846.058253765
start_sec: 1690893846.475934029, stop_sec: 1690893846.553628683
start_sec: 1690893846.966909170, stop_sec: 1690893847.042324066
start_sec: 1690893847.475173950, stop_sec: 1690893847.557275534
start_sec: 1690893847.973129511, stop_sec: 1690893848.052798748
start_sec: 1690893848.441715240, stop_sec: 1690893848.526397228
start_sec: 1690893848.965366602, stop_sec: 1690893849.035990238
start_sec: 1690893849.443470240, stop_sec: 1690893849.513660908
start_sec: 1690893849.953319788, stop_sec: 1690893850.017954588
start_sec: 1690893850.458464146, stop_sec: 1690893850.539617062
start_sec: 1690893850.970231771, stop_sec: 1690893851.057888508
start_sec: 1690893851.477157831, stop_sec: 1690893851.545568943
start_sec: 1690893851.988564730, stop_sec: 1690893852.052629471
start_sec: 1690893852.472873449, stop_sec: 1690893852.523101091
start_sec: 1690893852.974189520, stop_sec: 1690893853.011168003
start_sec: 1690893853.500091553, stop_sec: 1690893853.543886423
start_sec: 1690893853.975706100, stop_sec: 1690893854.018175364
start_sec: 1690893854.450050116, stop_sec: 1690893854.510670662
start_sec: 1690893854.957607031, stop_sec: 1690893855.023373604
start_sec: 1690893855.457885742, stop_sec: 1690893855.525659084
start_sec: 1690893855.958716631, stop_sec: 1690893856.023256063
start_sec: 1690893856.452064514, stop_sec: 1690893856.529198885
start_sec: 1690893856.967258692, stop_sec: 1690893857.037359238
start_sec: 1690893857.469090223, stop_sec: 1690893857.532330036
start_sec: 1690893857.971547842, stop_sec: 1690893858.040762901
start_sec: 1690893858.458508730, stop_sec: 1690893858.519347191
start_sec: 1690893858.964524508, stop_sec: 1690893859.033936501
start_sec: 1690893859.455642223, stop_sec: 1690893859.529473782
start_sec: 1690893859.987001419, stop_sec: 1690893860.051609755
start_sec: 1690893860.516578436, stop_sec: 1690893860.586552620
start_sec: 1690893861.009057999, stop_sec: 1690893861.090816259
start_sec: 1690893861.511765003, stop_sec: 1690893861.589114904
start_sec: 1690893861.998717070, stop_sec: 1690893862.077727079
start_sec: 1690893862.481790543, stop_sec: 1690893862.563735008
start_sec: 1690893862.961555004, stop_sec: 1690893863.046748877
start_sec: 1690893863.445084810, stop_sec: 1690893863.531140566
start_sec: 1690893863.953530550, stop_sec: 1690893864.037509441
start_sec: 1690893864.502156019, stop_sec: 1690893864.587629318
start_sec: 1690893864.976800442, stop_sec: 1690893865.077953577
start_sec: 1690893865.469169140, stop_sec: 1690893865.564810753
start_sec: 1690893865.980509520, stop_sec: 1690893866.073248386
start_sec: 1690893866.461211920, stop_sec: 1690893866.535365105
start_sec: 1690893866.971138716, stop_sec: 1690893867.053759575
start_sec: 1690893867.488065481, stop_sec: 1690893867.582570553
start_sec: 1690893868.041764975, stop_sec: 1690893868.131889105
start_sec: 1690893868.539779663, stop_sec: 1690893868.635025740
start_sec: 1690893869.018183947, stop_sec: 1690893869.106739998
start_sec: 1690893869.505353928, stop_sec: 1690893869.589338064
start_sec: 1690893869.995828867, stop_sec: 1690893870.068037033
start_sec: 1690893870.460152864, stop_sec: 1690893870.535310030
start_sec: 1690893871.008808374, stop_sec: 1690893871.117238283
start_sec: 1690893871.500009537, stop_sec: 1690893871.588906288
start_sec: 1690893871.965004921, stop_sec: 1690893872.038210154
start_sec: 1690893872.465157270, stop_sec: 1690893872.552340269
start_sec: 1690893872.978588581, stop_sec: 1690893873.064479113
start_sec: 1690893873.458662510, stop_sec: 1690893873.539933443
start_sec: 1690893873.960217476, stop_sec: 1690893874.040169001
start_sec: 1690893874.455821753, stop_sec: 1690893874.533519030
start_sec: 1690893874.964587688, stop_sec: 1690893875.030765772
start_sec: 1690893875.450910330, stop_sec: 1690893875.510281086
start_sec: 1690893876.002435923, stop_sec: 1690893876.066653728
start_sec: 1690893876.489533663, stop_sec: 1690893876.566065788
start_sec: 1690893876.990780354, stop_sec: 1690893877.059598207
start_sec: 1690893877.473801613, stop_sec: 1690893877.532421350
start_sec: 1690893877.965989113, stop_sec: 1690893878.046994686
start_sec: 1690893878.454273462, stop_sec: 1690893878.530249834
start_sec: 1690893878.954330921, stop_sec: 1690893879.030522108
start_sec: 1690893879.452264071, stop_sec: 1690893879.524109602
start_sec: 1690893879.982733011, stop_sec: 1690893880.057021379
start_sec: 1690893880.467586040, stop_sec: 1690893880.558317184
start_sec: 1690893880.972931623, stop_sec: 1690893881.054659843
start_sec: 1690893881.480279446, stop_sec: 1690893881.535115719
start_sec: 1690893881.969946384, stop_sec: 1690893882.045487165
start_sec: 1690893882.456808090, stop_sec: 1690893882.517345905
