start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690868747.992546797, stop_sec:1690868748.055652142
start_sec: 1690868748.502388954, stop_sec:1690868748.563215017
start_sec: 1690868749.000986576, stop_sec:1690868749.066870451
start_sec: 1690868749.538576603, stop_sec:1690868749.595242739
start_sec: 1690868749.987682581, stop_sec:1690868750.044893265
start_sec: 1690868750.494115591, stop_sec:1690868750.558385372
start_sec: 1690868751.002513647, stop_sec:1690868751.059926510
start_sec: 1690868751.495773554, stop_sec:1690868751.558324099
start_sec: 1690868751.989481926, stop_sec:1690868752.043352365
start_sec: 1690868752.484103441, stop_sec:1690868752.521130562
start_sec: 1690868752.987145901, stop_sec:1690868753.029416084
start_sec: 1690868753.488882065, stop_sec:1690868753.527435303
start_sec: 1690868753.983887196, stop_sec:1690868754.027552128
start_sec: 1690868754.488078594, stop_sec:1690868754.532767296
start_sec: 1690868754.985576868, stop_sec:1690868755.027142763
start_sec: 1690868755.488599062, stop_sec:1690868755.531104803
start_sec: 1690868755.983538151, stop_sec:1690868756.028564930
start_sec: 1690868756.488123894, stop_sec:1690868756.528686762
start_sec: 1690868756.986172915, stop_sec:1690868757.030365467
start_sec: 1690868757.532602310, stop_sec:1690868757.576329231
start_sec: 1690868757.988118887, stop_sec:1690868758.031299114
start_sec: 1690868758.486064434, stop_sec:1690868758.529531002
start_sec: 1690868758.987979889, stop_sec:1690868759.025959730
start_sec: 1690868759.488532066, stop_sec:1690868759.528963566
start_sec: 1690868759.985639572, stop_sec:1690868760.025739908
start_sec: 1690868760.488831043, stop_sec:1690868760.532112360
start_sec: 1690868760.988297939, stop_sec:1690868761.036654949
start_sec: 1690868761.489526033, stop_sec:1690868761.534837008
start_sec: 1690868761.990058899, stop_sec:1690868762.033081770
start_sec: 1690868762.495445490, stop_sec:1690868762.535109997
start_sec: 1690868762.985723734, stop_sec:1690868763.029610157
start_sec: 1690868763.488043785, stop_sec:1690868763.529473543
start_sec: 1690868763.990372419, stop_sec:1690868764.037005424
start_sec: 1690868764.488172293, stop_sec:1690868764.527972937
start_sec: 1690868764.987240314, stop_sec:1690868765.030421257
start_sec: 1690868765.536894321, stop_sec:1690868765.575735331
start_sec: 1690868765.987995863, stop_sec:1690868766.033759356
start_sec: 1690868766.488726377, stop_sec:1690868766.533769131
start_sec: 1690868766.985240698, stop_sec:1690868767.033197641
start_sec: 1690868767.493915319, stop_sec:1690868767.540923834
start_sec: 1690868767.996415138, stop_sec:1690868768.047928572
start_sec: 1690868768.494948864, stop_sec:1690868768.541588306
start_sec: 1690868768.991333961, stop_sec:1690868769.034463644
start_sec: 1690868769.490913868, stop_sec:1690868769.535768509
start_sec: 1690868769.993927956, stop_sec:1690868770.043253660
start_sec: 1690868770.493974209, stop_sec:1690868770.545439005
start_sec: 1690868770.988971710, stop_sec:1690868771.039306879
start_sec: 1690868771.495006800, stop_sec:1690868771.546898365
start_sec: 1690868771.991343021, stop_sec:1690868772.041075945
start_sec: 1690868772.493448734, stop_sec:1690868772.542910576
start_sec: 1690868772.992792606, stop_sec:1690868773.043079853
start_sec: 1690868773.539427519, stop_sec:1690868773.598586798
start_sec: 1690868773.990197659, stop_sec:1690868774.049090147
start_sec: 1690868774.514826298, stop_sec:1690868774.573610306
start_sec: 1690868775.001408339, stop_sec:1690868775.058599710
start_sec: 1690868775.495599031, stop_sec:1690868775.544644833
start_sec: 1690868775.993772745, stop_sec:1690868776.046828270
start_sec: 1690868776.491213560, stop_sec:1690868776.537736654
start_sec: 1690868776.991276026, stop_sec:1690868777.038890839
start_sec: 1690868777.485838413, stop_sec:1690868777.534202814
start_sec: 1690868777.991671324, stop_sec:1690868778.043187618
start_sec: 1690868778.491520166, stop_sec:1690868778.540400267
start_sec: 1690868778.989319086, stop_sec:1690868779.038579226
start_sec: 1690868779.485610723, stop_sec:1690868779.540923834
start_sec: 1690868779.989399433, stop_sec:1690868780.042337656
start_sec: 1690868780.490042686, stop_sec:1690868780.543816328
start_sec: 1690868781.039932489, stop_sec:1690868781.093485594
start_sec: 1690868781.494494677, stop_sec:1690868781.543661594
start_sec: 1690868781.992452621, stop_sec:1690868782.048375368
start_sec: 1690868782.489025354, stop_sec:1690868782.543376446
start_sec: 1690868782.996429443, stop_sec:1690868783.056977749
start_sec: 1690868783.494026899, stop_sec:1690868783.551654100
start_sec: 1690868783.993805885, stop_sec:1690868784.054166079
start_sec: 1690868784.492731571, stop_sec:1690868784.547950983
start_sec: 1690868784.989295483, stop_sec:1690868785.046133518
start_sec: 1690868785.493544340, stop_sec:1690868785.548546791
start_sec: 1690868785.991590977, stop_sec:1690868786.044680834
start_sec: 1690868786.493405104, stop_sec:1690868786.555193901
start_sec: 1690868786.991861820, stop_sec:1690868787.051313400
start_sec: 1690868787.498826265, stop_sec:1690868787.563191414
start_sec: 1690868787.995108843, stop_sec:1690868788.050611496
start_sec: 1690868788.545454264, stop_sec:1690868788.600895405
start_sec: 1690868789.002437115, stop_sec:1690868789.065146208
start_sec: 1690868789.494316816, stop_sec:1690868789.551074266
start_sec: 1690868789.994980574, stop_sec:1690868790.056364298
start_sec: 1690868790.492498636, stop_sec:1690868790.546326399
start_sec: 1690868790.984451532, stop_sec:1690868791.024444103
start_sec: 1690868791.492118835, stop_sec:1690868791.533624172
start_sec: 1690868791.987606764, stop_sec:1690868792.025895357
start_sec: 1690868792.487379074, stop_sec:1690868792.530740261
start_sec: 1690868792.989506483, stop_sec:1690868793.034345388
start_sec: 1690868793.483444452, stop_sec:1690868793.525000095
start_sec: 1690868793.988106966, stop_sec:1690868794.029429674
start_sec: 1690868794.483764410, stop_sec:1690868794.528836966
start_sec: 1690868794.984202623, stop_sec:1690868795.023825407
start_sec: 1690868795.485242367, stop_sec:1690868795.528004408
start_sec: 1690868795.983290434, stop_sec:1690868796.026132107
start_sec: 1690868796.535314083, stop_sec:1690868796.578557730
start_sec: 1690868796.986152887, stop_sec:1690868797.029619694
start_sec: 1690868797.485855341, stop_sec:1690868797.525719404
start_sec: 1690868797.985682487, stop_sec:1690868798.024962902
start_sec: 1690868798.486471891, stop_sec:1690868798.525884867
start_sec: 1690868798.988064528, stop_sec:1690868799.031194925
start_sec: 1690868799.488588810, stop_sec:1690868799.537363529
start_sec: 1690868799.991091490, stop_sec:1690868800.036467552
start_sec: 1690868800.489943504, stop_sec:1690868800.533411264
start_sec: 1690868800.985533953, stop_sec:1690868801.024849892
start_sec: 1690868801.485253572, stop_sec:1690868801.528583765
start_sec: 1690868801.989094973, stop_sec:1690868802.030367613
start_sec: 1690868802.499170065, stop_sec:1690868802.546943188
start_sec: 1690868802.989675760, stop_sec:1690868803.029084682
start_sec: 1690868803.493387699, stop_sec:1690868803.536199570
start_sec: 1690868803.993347406, stop_sec:1690868804.030970335
start_sec: 1690868804.539146423, stop_sec:1690868804.583621502
start_sec: 1690868804.992923975, stop_sec:1690868805.037783861
start_sec: 1690868805.496092796, stop_sec:1690868805.542828560
start_sec: 1690868806.007243872, stop_sec:1690868806.051947355
start_sec: 1690868806.491167784, stop_sec:1690868806.541336060
start_sec: 1690868806.993929863, stop_sec:1690868807.041152000
start_sec: 1690868807.493102789, stop_sec:1690868807.536160231
start_sec: 1690868807.991501331, stop_sec:1690868808.036754847
start_sec: 1690868808.494888544, stop_sec:1690868808.543571711
start_sec: 1690868808.994096041, stop_sec:1690868809.045472622
start_sec: 1690868809.492686987, stop_sec:1690868809.543506145
start_sec: 1690868809.993826151, stop_sec:1690868810.045854330
start_sec: 1690868810.493864536, stop_sec:1690868810.542702436
start_sec: 1690868810.998231411, stop_sec:1690868811.046340466
start_sec: 1690868811.495377302, stop_sec:1690868811.545782328
start_sec: 1690868812.039214849, stop_sec:1690868812.099085331
start_sec: 1690868812.495296717, stop_sec:1690868812.554756403
start_sec: 1690868812.993849039, stop_sec:1690868813.051488638
start_sec: 1690868813.492419958, stop_sec:1690868813.550057650
start_sec: 1690868813.992842674, stop_sec:1690868814.041394949
start_sec: 1690868814.493323565, stop_sec:1690868814.548448801
start_sec: 1690868814.990525484, stop_sec:1690868815.037073612
start_sec: 1690868815.490985870, stop_sec:1690868815.537420034
start_sec: 1690868815.986035824, stop_sec:1690868816.034507751
start_sec: 1690868816.490696192, stop_sec:1690868816.543706179
start_sec: 1690868816.988429308, stop_sec:1690868817.036166430
start_sec: 1690868817.488066196, stop_sec:1690868817.536368132
start_sec: 1690868817.985853434, stop_sec:1690868818.040321589
start_sec: 1690868818.488312006, stop_sec:1690868818.541556358
start_sec: 1690868818.992218494, stop_sec:1690868819.045601606
start_sec: 1690868819.542144299, stop_sec:1690868819.595931053
start_sec: 1690868820.061192036, stop_sec:1690868820.111294031
start_sec: 1690868820.494495153, stop_sec:1690868820.550319195
start_sec: 1690868820.988934278, stop_sec:1690868821.042964220
start_sec: 1690868821.496028185, stop_sec:1690868821.555510759
start_sec: 1690868821.994833469, stop_sec:1690868822.052495956
start_sec: 1690868822.493495226, stop_sec:1690868822.553018570
start_sec: 1690868822.989740610, stop_sec:1690868823.044592619
start_sec: 1690868823.488539696, stop_sec:1690868823.545547962
start_sec: 1690868823.990894318, stop_sec:1690868824.046550512
start_sec: 1690868824.500547886, stop_sec:1690868824.554492950
start_sec: 1690868824.991488934, stop_sec:1690868825.054129839
start_sec: 1690868825.492571592, stop_sec:1690868825.551895618
start_sec: 1690868825.991434097, stop_sec:1690868826.056164742
start_sec: 1690868826.489672899, stop_sec:1690868826.545249224
start_sec: 1690868827.037399769, stop_sec:1690868827.092691422
start_sec: 1690868827.499713898, stop_sec:1690868827.562181950
start_sec: 1690868827.994112492, stop_sec:1690868828.051428795
start_sec: 1690868828.492973804, stop_sec:1690868828.553830862
start_sec: 1690868828.989563465, stop_sec:1690868829.043143511
start_sec: 1690868829.487983704, stop_sec:1690868829.525120735
start_sec: 1690868829.987363100, stop_sec:1690868830.028849125
start_sec: 1690868830.487219810, stop_sec:1690868830.525074005
start_sec: 1690868830.983217478, stop_sec:1690868831.026922464
start_sec: 1690868831.496314287, stop_sec:1690868831.541013479
start_sec: 1690868831.983822823, stop_sec:1690868832.024984837
start_sec: 1690868832.487232208, stop_sec:1690868832.528585911
start_sec: 1690868832.982091904, stop_sec:1690868833.026967525
start_sec: 1690868833.487002134, stop_sec:1690868833.526879072
start_sec: 1690868833.986462355, stop_sec:1690868834.029836416
start_sec: 1690868834.506573677, stop_sec:1690868834.550279856
start_sec: 1690868835.041594028, stop_sec:1690868835.084489584
start_sec: 1690868835.487478971, stop_sec:1690868835.530349970
start_sec: 1690868835.989034414, stop_sec:1690868836.029030561
start_sec: 1690868836.487384081, stop_sec:1690868836.527101517
start_sec: 1690868836.990184069, stop_sec:1690868837.030488253
start_sec: 1690868837.489038229, stop_sec:1690868837.532532215
start_sec: 1690868837.992212772, stop_sec:1690868838.040600061
start_sec: 1690868838.498458385, stop_sec:1690868838.543678761
start_sec: 1690868838.994950533, stop_sec:1690868839.038278341
start_sec: 1690868839.487880945, stop_sec:1690868839.527432442
start_sec: 1690868839.987100601, stop_sec:1690868840.030157089
start_sec: 1690868840.487908840, stop_sec:1690868840.529599667
start_sec: 1690868840.989294291, stop_sec:1690868841.036425829
start_sec: 1690868841.487658262, stop_sec:1690868841.527290106
start_sec: 1690868841.987760067, stop_sec:1690868842.031516075
start_sec: 1690868842.487124681, stop_sec:1690868842.525468588
start_sec: 1690868843.035387278, stop_sec:1690868843.079928398
start_sec: 1690868843.486525059, stop_sec:1690868843.531410217
start_sec: 1690868843.984128237, stop_sec:1690868844.031211615
start_sec: 1690868844.488681555, stop_sec:1690868844.533707619
start_sec: 1690868844.993160725, stop_sec:1690868845.043805599
start_sec: 1690868845.503406286, stop_sec:1690868845.550520897
start_sec: 1690868846.003926039, stop_sec:1690868846.047227859
start_sec: 1690868846.488880873, stop_sec:1690868846.533897400
start_sec: 1690868846.994002581, stop_sec:1690868847.042553425
start_sec: 1690868847.493062973, stop_sec:1690868847.543377638
start_sec: 1690868847.987935543, stop_sec:1690868848.038731098
start_sec: 1690868848.492727757, stop_sec:1690868848.544793606
start_sec: 1690868848.992622852, stop_sec:1690868849.041143417
start_sec: 1690868849.492690086, stop_sec:1690868849.541093349
start_sec: 1690868849.993916035, stop_sec:1690868850.043963671
start_sec: 1690868850.539770126, stop_sec:1690868850.598606586
start_sec: 1690868850.989994526, stop_sec:1690868851.048927546
start_sec: 1690868851.491314173, stop_sec:1690868851.548402071
start_sec: 1690868851.991426468, stop_sec:1690868852.048405647
start_sec: 1690868852.491926432, stop_sec:1690868852.540196896
start_sec: 1690868852.991407871, stop_sec:1690868853.044979095
start_sec: 1690868853.491709232, stop_sec:1690868853.538169861
start_sec: 1690868853.993263960, stop_sec:1690868854.042094231
start_sec: 1690868854.493711472, stop_sec:1690868854.543897390
start_sec: 1690868854.993497133, stop_sec:1690868855.044955254
start_sec: 1690868855.499706268, stop_sec:1690868855.548137426
start_sec: 1690868856.002044916, stop_sec:1690868856.050606489
start_sec: 1690868856.496557713, stop_sec:1690868856.551269054
start_sec: 1690868856.986880779, stop_sec:1690868857.038833857
start_sec: 1690868857.489457846, stop_sec:1690868857.543265343
start_sec: 1690868858.042079449, stop_sec:1690868858.097053289
start_sec: 1690868858.494699478, stop_sec:1690868858.544825315
start_sec: 1690868858.991337538, stop_sec:1690868859.046936035
start_sec: 1690868859.487842321, stop_sec:1690868859.541107893
start_sec: 1690868859.995145559, stop_sec:1690868860.054390907
start_sec: 1690868860.492385149, stop_sec:1690868860.550608158
start_sec: 1690868860.992824078, stop_sec:1690868861.051580429
start_sec: 1690868861.502506018, stop_sec:1690868861.557456017
start_sec: 1690868861.990831137, stop_sec:1690868862.047782421
start_sec: 1690868862.491865635, stop_sec:1690868862.546925783
start_sec: 1690868862.993620634, stop_sec:1690868863.047069788
start_sec: 1690868863.492199659, stop_sec:1690868863.554596663
start_sec: 1690868863.992174387, stop_sec:1690868864.052301168
start_sec: 1690868864.490218878, stop_sec:1690868864.555041552
start_sec: 1690868864.991003990, stop_sec:1690868865.046780586
start_sec: 1690868865.538285971, stop_sec:1690868865.593666553
start_sec: 1690868865.992693186, stop_sec:1690868866.055801630
start_sec: 1690868866.493911266, stop_sec:1690868866.552155018
start_sec: 1690868866.993343830, stop_sec:1690868867.054170370
start_sec: 1690868867.489974976, stop_sec:1690868867.543889284
start_sec: 1690868867.987953663, stop_sec:1690868868.024846077
start_sec: 1690868868.489657402, stop_sec:1690868868.531756878
start_sec: 1690868868.989308119, stop_sec:1690868869.028152943
start_sec: 1690868869.486087322, stop_sec:1690868869.534182787
start_sec: 1690868869.990086794, stop_sec:1690868870.036923885
start_sec: 1690868870.491039038, stop_sec:1690868870.534841537
start_sec: 1690868870.992944956, stop_sec:1690868871.036246538
start_sec: 1690868871.488440037, stop_sec:1690868871.535573959
start_sec: 1690868871.990633965, stop_sec:1690868872.031062603
start_sec: 1690868872.487352133, stop_sec:1690868872.530197382
