start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690872037.969376564, stop_sec:1690872038.008618355
start_sec: 1690872038.423476458, stop_sec:1690872038.465692282
start_sec: 1690872038.920998573, stop_sec:1690872038.958991289
start_sec: 1690872039.425132751, stop_sec:1690872039.469350100
start_sec: 1690872039.924405813, stop_sec:1690872039.972649813
start_sec: 1690872040.423601866, stop_sec:1690872040.466372967
start_sec: 1690872040.923347712, stop_sec:1690872040.967631578
start_sec: 1690872041.425046921, stop_sec:1690872041.467023849
start_sec: 1690872041.925041199, stop_sec:1690872041.970600128
start_sec: 1690872042.426094770, stop_sec:1690872042.480591774
start_sec: 1690872042.927919626, stop_sec:1690872042.974811554
start_sec: 1690872043.426586628, stop_sec:1690872043.476450205
start_sec: 1690872043.926731110, stop_sec:1690872043.986260414
start_sec: 1690872044.431610584, stop_sec:1690872044.486747503
start_sec: 1690872044.929828882, stop_sec:1690872044.988270998
start_sec: 1690872045.477729559, stop_sec:1690872045.538176537
start_sec: 1690872045.927136898, stop_sec:1690872045.988780737
start_sec: 1690872046.423965931, stop_sec:1690872046.485242844
start_sec: 1690872046.919711590, stop_sec:1690872046.980166912
start_sec: 1690872047.426141739, stop_sec:1690872047.487986088
start_sec: 1690872047.928169250, stop_sec:1690872047.989711523
start_sec: 1690872048.429192543, stop_sec:1690872048.493347168
start_sec: 1690872048.930797815, stop_sec:1690872048.991896868
start_sec: 1690872049.425612688, stop_sec:1690872049.476183414
start_sec: 1690872049.929041624, stop_sec:1690872049.991249800
start_sec: 1690872050.426687241, stop_sec:1690872050.494879723
start_sec: 1690872050.927501440, stop_sec:1690872050.991669416
start_sec: 1690872051.429024458, stop_sec:1690872051.495170355
start_sec: 1690872051.922947407, stop_sec:1690872051.987610579
start_sec: 1690872052.423773766, stop_sec:1690872052.484434843
start_sec: 1690872052.969465256, stop_sec:1690872053.023432970
start_sec: 1690872053.424169779, stop_sec:1690872053.478377342
start_sec: 1690872053.927293777, stop_sec:1690872053.985848188
start_sec: 1690872054.424286127, stop_sec:1690872054.483536005
start_sec: 1690872054.924466133, stop_sec:1690872054.971235275
start_sec: 1690872055.427598238, stop_sec:1690872055.475783110
start_sec: 1690872055.923780918, stop_sec:1690872055.971784592
start_sec: 1690872056.422679424, stop_sec:1690872056.480130196
start_sec: 1690872056.919457436, stop_sec:1690872056.975511789
start_sec: 1690872057.409877777, stop_sec:1690872057.458111286
start_sec: 1690872057.915467024, stop_sec:1690872057.964553595
start_sec: 1690872058.414751053, stop_sec:1690872058.460038424
start_sec: 1690872058.925875187, stop_sec:1690872058.976550579
start_sec: 1690872059.424338102, stop_sec:1690872059.479645491
start_sec: 1690872059.918235302, stop_sec:1690872059.967597723
start_sec: 1690872060.422092915, stop_sec:1690872060.464832067
start_sec: 1690872060.961725235, stop_sec:1690872061.020539284
start_sec: 1690872061.421186686, stop_sec:1690872061.474620104
start_sec: 1690872061.924554348, stop_sec:1690872061.976551533
start_sec: 1690872062.424110651, stop_sec:1690872062.472332001
start_sec: 1690872062.927736521, stop_sec:1690872062.979197741
start_sec: 1690872063.428699017, stop_sec:1690872063.489489555
start_sec: 1690872063.930152416, stop_sec:1690872063.983733892
start_sec: 1690872064.422365665, stop_sec:1690872064.462596178
start_sec: 1690872064.919593096, stop_sec:1690872064.974937677
start_sec: 1690872065.414915323, stop_sec:1690872065.459147215
start_sec: 1690872065.921899319, stop_sec:1690872065.961613655
start_sec: 1690872066.420402050, stop_sec:1690872066.459517241
start_sec: 1690872066.920403242, stop_sec:1690872066.969933987
start_sec: 1690872067.419867516, stop_sec:1690872067.459950924
start_sec: 1690872067.926173687, stop_sec:1690872067.977135181
start_sec: 1690872068.468565464, stop_sec:1690872068.517739296
start_sec: 1690872068.926479340, stop_sec:1690872068.982108593
start_sec: 1690872069.422492743, stop_sec:1690872069.476272583
start_sec: 1690872069.928432226, stop_sec:1690872069.980734348
start_sec: 1690872070.425714731, stop_sec:1690872070.471848011
start_sec: 1690872070.927051306, stop_sec:1690872070.976433277
start_sec: 1690872071.426113129, stop_sec:1690872071.469161034
start_sec: 1690872071.926346064, stop_sec:1690872071.981927872
start_sec: 1690872072.428282738, stop_sec:1690872072.487332582
start_sec: 1690872072.928137541, stop_sec:1690872072.972674608
start_sec: 1690872073.428335190, stop_sec:1690872073.471575499
start_sec: 1690872073.926037788, stop_sec:1690872073.960834026
start_sec: 1690872074.423265219, stop_sec:1690872074.450039387
start_sec: 1690872074.924458265, stop_sec:1690872074.956929922
start_sec: 1690872075.423948288, stop_sec:1690872075.454256058
start_sec: 1690872075.963747978, stop_sec:1690872076.005837679
start_sec: 1690872076.422136068, stop_sec:1690872076.463376522
start_sec: 1690872076.923815250, stop_sec:1690872076.966894150
start_sec: 1690872077.423145771, stop_sec:1690872077.460737944
start_sec: 1690872077.925394535, stop_sec:1690872077.969543457
start_sec: 1690872078.424368143, stop_sec:1690872078.472539186
start_sec: 1690872078.922904491, stop_sec:1690872078.965943813
start_sec: 1690872079.424049854, stop_sec:1690872079.468347549
start_sec: 1690872079.924201965, stop_sec:1690872079.965039253
start_sec: 1690872080.423141956, stop_sec:1690872080.468428135
start_sec: 1690872080.925566435, stop_sec:1690872080.979040384
start_sec: 1690872081.424643040, stop_sec:1690872081.472335577
start_sec: 1690872081.925591946, stop_sec:1690872081.976819992
start_sec: 1690872082.481443167, stop_sec:1690872082.539841652
start_sec: 1690872082.975847721, stop_sec:1690872083.032603025
start_sec: 1690872083.429188251, stop_sec:1690872083.489276886
start_sec: 1690872083.930042982, stop_sec:1690872083.990774632
start_sec: 1690872084.426685810, stop_sec:1690872084.487238884
start_sec: 1690872084.923969269, stop_sec:1690872084.985300541
start_sec: 1690872085.419080973, stop_sec:1690872085.477865458
start_sec: 1690872085.928579807, stop_sec:1690872085.989469290
start_sec: 1690872086.431668520, stop_sec:1690872086.494177103
start_sec: 1690872086.927514791, stop_sec:1690872086.992089272
start_sec: 1690872087.430718660, stop_sec:1690872087.493028402
start_sec: 1690872087.925378084, stop_sec:1690872087.975787878
start_sec: 1690872088.429342508, stop_sec:1690872088.489595890
start_sec: 1690872088.924980879, stop_sec:1690872088.993357182
start_sec: 1690872089.426162958, stop_sec:1690872089.489888668
start_sec: 1690872089.928205729, stop_sec:1690872089.995651960
start_sec: 1690872090.471476555, stop_sec:1690872090.537077665
start_sec: 1690872090.923662663, stop_sec:1690872090.985976934
start_sec: 1690872091.423330307, stop_sec:1690872091.478470802
start_sec: 1690872091.922747374, stop_sec:1690872091.976022243
start_sec: 1690872092.428579807, stop_sec:1690872092.486365080
start_sec: 1690872092.923995256, stop_sec:1690872092.983186722
start_sec: 1690872093.423747540, stop_sec:1690872093.470510483
start_sec: 1690872093.926136494, stop_sec:1690872093.974652767
start_sec: 1690872094.423519611, stop_sec:1690872094.471852064
start_sec: 1690872094.922589302, stop_sec:1690872094.979845524
start_sec: 1690872095.420054674, stop_sec:1690872095.476165056
start_sec: 1690872095.913170815, stop_sec:1690872095.961380243
start_sec: 1690872096.415305614, stop_sec:1690872096.463761330
start_sec: 1690872096.911993027, stop_sec:1690872096.957025290
start_sec: 1690872097.431340218, stop_sec:1690872097.482809782
start_sec: 1690872097.930285931, stop_sec:1690872097.986522675
start_sec: 1690872098.464489698, stop_sec:1690872098.513597012
start_sec: 1690872098.919249296, stop_sec:1690872098.963653803
start_sec: 1690872099.416966677, stop_sec:1690872099.477959633
start_sec: 1690872099.923864126, stop_sec:1690872099.979373455
start_sec: 1690872100.426811695, stop_sec:1690872100.479676962
start_sec: 1690872100.926746607, stop_sec:1690872100.977667332
start_sec: 1690872101.430700302, stop_sec:1690872101.484898090
start_sec: 1690872101.933156729, stop_sec:1690872101.996277094
start_sec: 1690872102.427709818, stop_sec:1690872102.481255054
start_sec: 1690872102.922580481, stop_sec:1690872102.961955309
start_sec: 1690872103.417759180, stop_sec:1690872103.473018169
start_sec: 1690872103.912600517, stop_sec:1690872103.956006050
start_sec: 1690872104.420751572, stop_sec:1690872104.460268497
start_sec: 1690872104.918803930, stop_sec:1690872104.958667278
start_sec: 1690872105.419243574, stop_sec:1690872105.469901800
start_sec: 1690872105.967191696, stop_sec:1690872106.007606506
start_sec: 1690872106.422707081, stop_sec:1690872106.472828388
start_sec: 1690872106.922667027, stop_sec:1690872106.972347260
start_sec: 1690872107.425344706, stop_sec:1690872107.481921434
start_sec: 1690872107.921470404, stop_sec:1690872107.974860668
start_sec: 1690872108.425020218, stop_sec:1690872108.477257252
start_sec: 1690872108.923455000, stop_sec:1690872108.970153332
start_sec: 1690872109.423929214, stop_sec:1690872109.473141670
start_sec: 1690872109.926733732, stop_sec:1690872109.971821785
start_sec: 1690872110.426093340, stop_sec:1690872110.480461121
start_sec: 1690872110.927076340, stop_sec:1690872110.984472513
start_sec: 1690872111.426752090, stop_sec:1690872111.471897364
start_sec: 1690872111.927952766, stop_sec:1690872111.971137524
start_sec: 1690872112.424921513, stop_sec:1690872112.460783958
start_sec: 1690872112.926140785, stop_sec:1690872112.952892065
start_sec: 1690872113.468817234, stop_sec:1690872113.501955509
start_sec: 1690872113.925608635, stop_sec:1690872113.955769539
start_sec: 1690872114.422978163, stop_sec:1690872114.463849545
start_sec: 1690872114.923570633, stop_sec:1690872114.965642452
start_sec: 1690872115.426119804, stop_sec:1690872115.469959736
start_sec: 1690872115.923042774, stop_sec:1690872115.960477352
start_sec: 1690872116.425951958, stop_sec:1690872116.471620560
start_sec: 1690872116.924296618, stop_sec:1690872116.972242355
start_sec: 1690872117.437658072, stop_sec:1690872117.482727528
start_sec: 1690872117.923264742, stop_sec:1690872117.968951225
start_sec: 1690872118.426055670, stop_sec:1690872118.468315601
start_sec: 1690872118.923109531, stop_sec:1690872118.968027592
start_sec: 1690872119.428318024, stop_sec:1690872119.484179020
start_sec: 1690872119.926156521, stop_sec:1690872119.973135233
start_sec: 1690872120.422370434, stop_sec:1690872120.473777056
start_sec: 1690872120.970508337, stop_sec:1690872121.032851934
start_sec: 1690872121.428403139, stop_sec:1690872121.485814810
start_sec: 1690872121.928406239, stop_sec:1690872121.987584114
start_sec: 1690872122.428387642, stop_sec:1690872122.490848780
start_sec: 1690872122.926767111, stop_sec:1690872122.989170790
start_sec: 1690872123.422971725, stop_sec:1690872123.484014988
start_sec: 1690872123.919560194, stop_sec:1690872123.979862452
start_sec: 1690872124.425799608, stop_sec:1690872124.487748146
start_sec: 1690872124.930135965, stop_sec:1690872124.990725040
start_sec: 1690872125.430474043, stop_sec:1690872125.493265152
start_sec: 1690872125.930723190, stop_sec:1690872125.991443396
start_sec: 1690872126.426905394, stop_sec:1690872126.478114128
start_sec: 1690872126.929537535, stop_sec:1690872126.990521908
start_sec: 1690872127.427458048, stop_sec:1690872127.495209932
start_sec: 1690872127.927117586, stop_sec:1690872127.990774155
start_sec: 1690872128.475255489, stop_sec:1690872128.540835857
start_sec: 1690872128.924755335, stop_sec:1690872128.991423845
start_sec: 1690872129.423954487, stop_sec:1690872129.485936642
start_sec: 1690872129.921919584, stop_sec:1690872129.976806402
start_sec: 1690872130.422892332, stop_sec:1690872130.477747202
start_sec: 1690872130.929336786, stop_sec:1690872130.989271641
start_sec: 1690872131.423739433, stop_sec:1690872131.483412027
start_sec: 1690872131.924270153, stop_sec:1690872131.971794128
start_sec: 1690872132.426314116, stop_sec:1690872132.474789143
start_sec: 1690872132.925029755, stop_sec:1690872132.973482847
start_sec: 1690872133.425422430, stop_sec:1690872133.480760336
start_sec: 1690872133.922647476, stop_sec:1690872133.975822687
start_sec: 1690872134.414551497, stop_sec:1690872134.463697195
start_sec: 1690872134.919909477, stop_sec:1690872134.968404531
start_sec: 1690872135.414998293, stop_sec:1690872135.459758282
start_sec: 1690872135.974284887, stop_sec:1690872136.024055004
start_sec: 1690872136.430629253, stop_sec:1690872136.487797976
start_sec: 1690872136.923807621, stop_sec:1690872136.973831415
start_sec: 1690872137.419877052, stop_sec:1690872137.463075638
start_sec: 1690872137.920442581, stop_sec:1690872137.979070902
start_sec: 1690872138.422255516, stop_sec:1690872138.476192236
start_sec: 1690872138.924881458, stop_sec:1690872138.977185011
start_sec: 1690872139.422982216, stop_sec:1690872139.473026752
start_sec: 1690872139.926105976, stop_sec:1690872139.977833509
start_sec: 1690872140.429037571, stop_sec:1690872140.490364790
start_sec: 1690872140.984943390, stop_sec:1690872141.039440155
start_sec: 1690872141.424952984, stop_sec:1690872141.466012955
start_sec: 1690872141.920757771, stop_sec:1690872141.976900816
start_sec: 1690872142.414650202, stop_sec:1690872142.457828999
start_sec: 1690872142.920825005, stop_sec:1690872142.960120916
start_sec: 1690872143.465174198, stop_sec:1690872143.504507780
start_sec: 1690872143.918133497, stop_sec:1690872143.967980385
start_sec: 1690872144.419220924, stop_sec:1690872144.460440636
start_sec: 1690872144.927816629, stop_sec:1690872144.977302313
start_sec: 1690872145.423621655, stop_sec:1690872145.471722126
start_sec: 1690872145.923619270, stop_sec:1690872145.978787899
start_sec: 1690872146.422752142, stop_sec:1690872146.474480391
start_sec: 1690872146.926025867, stop_sec:1690872146.977965832
start_sec: 1690872147.423557043, stop_sec:1690872147.470070601
start_sec: 1690872147.923311234, stop_sec:1690872147.971666336
start_sec: 1690872148.426773310, stop_sec:1690872148.469683409
start_sec: 1690872148.926920414, stop_sec:1690872148.980647564
start_sec: 1690872149.426441431, stop_sec:1690872149.484049797
start_sec: 1690872149.927083492, stop_sec:1690872149.971963882
start_sec: 1690872150.427138329, stop_sec:1690872150.469633102
start_sec: 1690872150.974185944, stop_sec:1690872151.010339975
start_sec: 1690872151.422898054, stop_sec:1690872151.449524641
start_sec: 1690872151.923891306, stop_sec:1690872151.955709457
start_sec: 1690872152.422467947, stop_sec:1690872152.452628851
start_sec: 1690872152.919747591, stop_sec:1690872152.960436106
start_sec: 1690872153.421043396, stop_sec:1690872153.462234735
start_sec: 1690872153.923601389, stop_sec:1690872153.966111422
start_sec: 1690872154.423329353, stop_sec:1690872154.460811377
start_sec: 1690872154.926879883, stop_sec:1690872154.971479177
start_sec: 1690872155.423440218, stop_sec:1690872155.471392632
start_sec: 1690872155.923005819, stop_sec:1690872155.965820074
start_sec: 1690872156.425416946, stop_sec:1690872156.470036745
start_sec: 1690872156.925970793, stop_sec:1690872156.967108011
start_sec: 1690872157.424810886, stop_sec:1690872157.469247341
start_sec: 1690872157.925954819, stop_sec:1690872157.981345177
start_sec: 1690872158.474210739, stop_sec:1690872158.522235870
start_sec: 1690872158.923654795, stop_sec:1690872158.973729849
start_sec: 1690872159.425461054, stop_sec:1690872159.484678745
start_sec: 1690872159.930192232, stop_sec:1690872159.985971928
start_sec: 1690872160.428314924, stop_sec:1690872160.487230539
start_sec: 1690872160.929283619, stop_sec:1690872160.990158558
start_sec: 1690872161.426122427, stop_sec:1690872161.487198353
start_sec: 1690872161.925001860, stop_sec:1690872161.986184597
start_sec: 1690872162.419411421, stop_sec:1690872162.478314877
