start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690897678.056710005, stop_sec: 1690897678.121765375
start_sec: 1690897678.552666187, stop_sec: 1690897678.626502752
start_sec: 1690897679.051387787, stop_sec: 1690897679.132929802
start_sec: 1690897679.585946560, stop_sec: 1690897679.665691137
start_sec: 1690897680.047151566, stop_sec: 1690897680.136455297
start_sec: 1690897680.532804966, stop_sec: 1690897680.624324083
start_sec: 1690897681.092976093, stop_sec: 1690897681.175829172
start_sec: 1690897681.572777510, stop_sec: 1690897681.656376362
start_sec: 1690897682.036849499, stop_sec: 1690897682.119372368
start_sec: 1690897682.581893444, stop_sec: 1690897682.685785055
start_sec: 1690897683.063428640, stop_sec: 1690897683.153798819
start_sec: 1690897683.558111429, stop_sec: 1690897683.662842512
start_sec: 1690897684.063169718, stop_sec: 1690897684.156884432
start_sec: 1690897684.558304071, stop_sec: 1690897684.641142368
start_sec: 1690897685.036036730, stop_sec: 1690897685.144683361
start_sec: 1690897685.542797089, stop_sec: 1690897685.670328617
start_sec: 1690897686.030351877, stop_sec: 1690897686.120727539
start_sec: 1690897686.549115419, stop_sec: 1690897686.666341305
start_sec: 1690897687.035671473, stop_sec: 1690897687.126986265
start_sec: 1690897687.529657841, stop_sec: 1690897687.625790119
start_sec: 1690897688.035699129, stop_sec: 1690897688.109457970
start_sec: 1690897688.584400892, stop_sec: 1690897688.689143181
start_sec: 1690897689.048873425, stop_sec: 1690897689.131314039
start_sec: 1690897689.563747168, stop_sec: 1690897689.647532225
start_sec: 1690897690.060450315, stop_sec: 1690897690.127760887
start_sec: 1690897690.568232059, stop_sec: 1690897690.643958330
start_sec: 1690897691.063210964, stop_sec: 1690897691.134727240
start_sec: 1690897691.588823080, stop_sec: 1690897691.667953730
start_sec: 1690897692.060644388, stop_sec: 1690897692.134292364
start_sec: 1690897692.558151484, stop_sec: 1690897692.632838011
start_sec: 1690897693.026933908, stop_sec: 1690897693.095254660
start_sec: 1690897693.523552895, stop_sec: 1690897693.589007378
start_sec: 1690897694.030394077, stop_sec: 1690897694.102256536
start_sec: 1690897694.534187078, stop_sec: 1690897694.620637655
start_sec: 1690897695.056188345, stop_sec: 1690897695.125662565
start_sec: 1690897695.537349224, stop_sec: 1690897695.611478567
start_sec: 1690897696.034684420, stop_sec: 1690897696.120698690
start_sec: 1690897696.579643965, stop_sec: 1690897696.655908823
start_sec: 1690897697.065417528, stop_sec: 1690897697.136058569
start_sec: 1690897697.558591843, stop_sec: 1690897697.632561445
start_sec: 1690897698.066808224, stop_sec: 1690897698.141111135
start_sec: 1690897698.527227879, stop_sec: 1690897698.615737200
start_sec: 1690897699.021005630, stop_sec: 1690897699.116260529
start_sec: 1690897699.512801170, stop_sec: 1690897699.584143877
start_sec: 1690897700.015683651, stop_sec: 1690897700.110316515
start_sec: 1690897700.518019199, stop_sec: 1690897700.594108105
start_sec: 1690897701.032328844, stop_sec: 1690897701.093717098
start_sec: 1690897701.530056953, stop_sec: 1690897701.595671415
start_sec: 1690897702.040915966, stop_sec: 1690897702.117380381
start_sec: 1690897702.531623125, stop_sec: 1690897702.605236053
start_sec: 1690897703.063728094, stop_sec: 1690897703.137668848
start_sec: 1690897703.559547186, stop_sec: 1690897703.632829666
start_sec: 1690897704.080935001, stop_sec: 1690897704.158479214
start_sec: 1690897704.592344284, stop_sec: 1690897704.667098045
start_sec: 1690897705.097675562, stop_sec: 1690897705.187957048
start_sec: 1690897705.568491220, stop_sec: 1690897705.638022900
start_sec: 1690897706.035953760, stop_sec: 1690897706.106169462
start_sec: 1690897706.536942959, stop_sec: 1690897706.612483501
start_sec: 1690897707.041687727, stop_sec: 1690897707.124241590
start_sec: 1690897707.551715374, stop_sec: 1690897707.651388645
start_sec: 1690897708.079013824, stop_sec: 1690897708.139094830
start_sec: 1690897708.561955690, stop_sec: 1690897708.624428272
start_sec: 1690897709.061791182, stop_sec: 1690897709.111706734
start_sec: 1690897709.534024954, stop_sec: 1690897709.575289965
start_sec: 1690897710.035602808, stop_sec: 1690897710.081459522
start_sec: 1690897710.558019161, stop_sec: 1690897710.600681543
start_sec: 1690897711.060326576, stop_sec: 1690897711.119648218
start_sec: 1690897711.590461016, stop_sec: 1690897711.670737743
start_sec: 1690897712.054400921, stop_sec: 1690897712.122872829
start_sec: 1690897712.530538321, stop_sec: 1690897712.599934340
start_sec: 1690897713.042307854, stop_sec: 1690897713.119259834
start_sec: 1690897713.529291868, stop_sec: 1690897713.607460976
start_sec: 1690897714.018755674, stop_sec: 1690897714.079901457
start_sec: 1690897714.531722307, stop_sec: 1690897714.594895363
start_sec: 1690897715.037102461, stop_sec: 1690897715.095488310
start_sec: 1690897715.549447298, stop_sec: 1690897715.626486063
start_sec: 1690897716.061488390, stop_sec: 1690897716.136035204
start_sec: 1690897716.543489933, stop_sec: 1690897716.619308949
start_sec: 1690897717.051436424, stop_sec: 1690897717.120996475
start_sec: 1690897717.613776684, stop_sec: 1690897717.715810061
start_sec: 1690897718.078002930, stop_sec: 1690897718.165144682
start_sec: 1690897718.565010071, stop_sec: 1690897718.661769390
start_sec: 1690897719.292498350, stop_sec: 1690897719.373553753
start_sec: 1690897719.587275505, stop_sec: 1690897719.686618090
start_sec: 1690897720.076864243, stop_sec: 1690897720.172413349
start_sec: 1690897720.534049749, stop_sec: 1690897720.639728785
start_sec: 1690897721.039947748, stop_sec: 1690897721.144848108
start_sec: 1690897721.540147543, stop_sec: 1690897721.687977552
start_sec: 1690897722.047959805, stop_sec: 1690897722.141908407
start_sec: 1690897722.539362192, stop_sec: 1690897722.626029968
start_sec: 1690897723.039962769, stop_sec: 1690897723.122085094
start_sec: 1690897723.541316509, stop_sec: 1690897723.622209549
start_sec: 1690897724.312522173, stop_sec: 1690897724.405747414
start_sec: 1690897724.563608408, stop_sec: 1690897724.651172400
start_sec: 1690897725.081626654, stop_sec: 1690897725.170736790
start_sec: 1690897725.589882374, stop_sec: 1690897725.678578138
start_sec: 1690897726.059987545, stop_sec: 1690897726.144910097
start_sec: 1690897726.604424000, stop_sec: 1690897726.678500652
start_sec: 1690897727.094691038, stop_sec: 1690897727.168230534
start_sec: 1690897727.551052094, stop_sec: 1690897727.642566919
start_sec: 1690897728.044185877, stop_sec: 1690897728.140285015
start_sec: 1690897728.541982889, stop_sec: 1690897728.608566761
start_sec: 1690897729.085697174, stop_sec: 1690897729.173133135
start_sec: 1690897729.586892128, stop_sec: 1690897729.663998365
start_sec: 1690897730.054404497, stop_sec: 1690897730.129581213
start_sec: 1690897730.817069054, stop_sec: 1690897730.888130665
start_sec: 1690897731.075946331, stop_sec: 1690897731.150817394
start_sec: 1690897731.573699951, stop_sec: 1690897731.659847498
start_sec: 1690897732.037928104, stop_sec: 1690897732.112556219
start_sec: 1690897732.562031031, stop_sec: 1690897732.670634270
start_sec: 1690897733.061531067, stop_sec: 1690897733.137806177
start_sec: 1690897733.521784306, stop_sec: 1690897733.587164402
start_sec: 1690897734.080133915, stop_sec: 1690897734.145063400
start_sec: 1690897734.579499245, stop_sec: 1690897734.688720465
start_sec: 1690897735.057603121, stop_sec: 1690897735.131816626
start_sec: 1690897735.564831257, stop_sec: 1690897735.635666132
start_sec: 1690897736.045481205, stop_sec: 1690897736.114242077
start_sec: 1690897736.542176962, stop_sec: 1690897736.616312504
start_sec: 1690897737.040124655, stop_sec: 1690897737.124837160
start_sec: 1690897737.541264296, stop_sec: 1690897737.616521597
start_sec: 1690897738.053822279, stop_sec: 1690897738.108114004
start_sec: 1690897738.543488026, stop_sec: 1690897738.625061750
start_sec: 1690897739.015628576, stop_sec: 1690897739.079820633
start_sec: 1690897739.510196447, stop_sec: 1690897739.566920757
start_sec: 1690897740.011914968, stop_sec: 1690897740.076273680
start_sec: 1690897740.501822948, stop_sec: 1690897740.574223995
start_sec: 1690897741.020623684, stop_sec: 1690897741.077891350
start_sec: 1690897741.545300245, stop_sec: 1690897741.616206884
start_sec: 1690897742.046047688, stop_sec: 1690897742.115383148
start_sec: 1690897742.549387455, stop_sec: 1690897742.625213623
start_sec: 1690897743.034926653, stop_sec: 1690897743.118318319
start_sec: 1690897743.539538383, stop_sec: 1690897743.611554861
start_sec: 1690897744.062479734, stop_sec: 1690897744.126790762
start_sec: 1690897744.537716150, stop_sec: 1690897744.612248421
start_sec: 1690897745.056450129, stop_sec: 1690897745.120151758
start_sec: 1690897745.562123299, stop_sec: 1690897745.642769098
start_sec: 1690897746.038810730, stop_sec: 1690897746.119942427
start_sec: 1690897746.565424204, stop_sec: 1690897746.627135754
start_sec: 1690897747.056174278, stop_sec: 1690897747.117582321
start_sec: 1690897747.541364431, stop_sec: 1690897747.598500013
start_sec: 1690897748.048094273, stop_sec: 1690897748.091129065
start_sec: 1690897748.545888662, stop_sec: 1690897748.594778776
start_sec: 1690897749.066647768, stop_sec: 1690897749.126166582
start_sec: 1690897749.553134203, stop_sec: 1690897749.624302149
start_sec: 1690897750.063270569, stop_sec: 1690897750.122612000
start_sec: 1690897750.559691191, stop_sec: 1690897750.628121138
start_sec: 1690897751.048151016, stop_sec: 1690897751.109627962
start_sec: 1690897751.544155121, stop_sec: 1690897751.625581980
start_sec: 1690897752.030241489, stop_sec: 1690897752.118631363
start_sec: 1690897752.519809008, stop_sec: 1690897752.590945721
start_sec: 1690897753.023995638, stop_sec: 1690897753.093234062
start_sec: 1690897753.525537968, stop_sec: 1690897753.585924387
start_sec: 1690897754.023606777, stop_sec: 1690897754.088261604
start_sec: 1690897754.529646635, stop_sec: 1690897754.612146139
start_sec: 1690897755.049986601, stop_sec: 1690897755.124188900
start_sec: 1690897755.528559923, stop_sec: 1690897755.607448816
start_sec: 1690897756.049693108, stop_sec: 1690897756.139348269
start_sec: 1690897756.599715471, stop_sec: 1690897756.690962076
start_sec: 1690897757.092557669, stop_sec: 1690897757.178546906
start_sec: 1690897757.586317301, stop_sec: 1690897757.691501856
start_sec: 1690897758.088027954, stop_sec: 1690897758.183049202
start_sec: 1690897758.573882341, stop_sec: 1690897758.680119991
start_sec: 1690897759.270112514, stop_sec: 1690897759.348184586
start_sec: 1690897759.587506294, stop_sec: 1690897759.685996294
start_sec: 1690897760.077917099, stop_sec: 1690897760.166772604
start_sec: 1690897760.574824810, stop_sec: 1690897760.671849966
start_sec: 1690897761.097754240, stop_sec: 1690897761.182554722
start_sec: 1690897761.555840015, stop_sec: 1690897761.624809504
start_sec: 1690897762.063513279, stop_sec: 1690897762.143545866
start_sec: 1690897762.547045708, stop_sec: 1690897762.644124746
start_sec: 1690897763.057514191, stop_sec: 1690897763.155456543
start_sec: 1690897763.562290668, stop_sec: 1690897763.653448582
start_sec: 1690897764.107676983, stop_sec: 1690897764.196187973
start_sec: 1690897764.799069405, stop_sec: 1690897764.880325794
start_sec: 1690897765.048429489, stop_sec: 1690897765.126283169
start_sec: 1690897765.540796757, stop_sec: 1690897765.630692005
start_sec: 1690897766.053529501, stop_sec: 1690897766.138351917
start_sec: 1690897766.538081884, stop_sec: 1690897766.633137703
start_sec: 1690897767.040618896, stop_sec: 1690897767.111747026
start_sec: 1690897767.550982952, stop_sec: 1690897767.620274305
start_sec: 1690897768.042505503, stop_sec: 1690897768.111204386
start_sec: 1690897768.550458670, stop_sec: 1690897768.626236439
start_sec: 1690897769.055873156, stop_sec: 1690897769.131165504
start_sec: 1690897769.529449701, stop_sec: 1690897769.599743843
start_sec: 1690897770.043559790, stop_sec: 1690897770.110013247
start_sec: 1690897770.532820940, stop_sec: 1690897770.595925331
start_sec: 1690897771.063644886, stop_sec: 1690897771.133567333
start_sec: 1690897771.599317789, stop_sec: 1690897771.696417809
start_sec: 1690897772.276469946, stop_sec: 1690897772.341703892
start_sec: 1690897772.796914101, stop_sec: 1690897772.854114771
start_sec: 1690897773.066849470, stop_sec: 1690897773.146536350
start_sec: 1690897773.549651146, stop_sec: 1690897773.625857830
start_sec: 1690897774.065343618, stop_sec: 1690897774.135133505
start_sec: 1690897774.552201986, stop_sec: 1690897774.624052763
start_sec: 1690897775.057138443, stop_sec: 1690897775.145784140
start_sec: 1690897775.554265261, stop_sec: 1690897775.645359039
start_sec: 1690897776.073692322, stop_sec: 1690897776.147270918
start_sec: 1690897776.559323072, stop_sec: 1690897776.612449169
start_sec: 1690897777.049906969, stop_sec: 1690897777.131016016
start_sec: 1690897777.529253960, stop_sec: 1690897777.590322971
start_sec: 1690897778.022611618, stop_sec: 1690897778.081805706
start_sec: 1690897778.519662142, stop_sec: 1690897778.577416182
start_sec: 1690897779.031958580, stop_sec: 1690897779.112598419
start_sec: 1690897779.552748203, stop_sec: 1690897779.618430614
start_sec: 1690897780.079206944, stop_sec: 1690897780.151482821
start_sec: 1690897780.548227072, stop_sec: 1690897780.616214275
start_sec: 1690897781.070312977, stop_sec: 1690897781.145298243
start_sec: 1690897781.526824951, stop_sec: 1690897781.600396633
start_sec: 1690897782.030562401, stop_sec: 1690897782.105020285
start_sec: 1690897782.527259111, stop_sec: 1690897782.594310284
start_sec: 1690897783.033214092, stop_sec: 1690897783.103764772
start_sec: 1690897783.524027348, stop_sec: 1690897783.585517168
start_sec: 1690897784.039139986, stop_sec: 1690897784.120592356
start_sec: 1690897784.534931898, stop_sec: 1690897784.612910986
start_sec: 1690897785.119235039, stop_sec: 1690897785.192040205
start_sec: 1690897785.593652964, stop_sec: 1690897785.651663542
start_sec: 1690897786.070903778, stop_sec: 1690897786.123212576
start_sec: 1690897786.546495438, stop_sec: 1690897786.582538128
start_sec: 1690897787.067027092, stop_sec: 1690897787.119271755
start_sec: 1690897787.547933578, stop_sec: 1690897787.590996504
start_sec: 1690897788.036113262, stop_sec: 1690897788.097911596
start_sec: 1690897788.522181988, stop_sec: 1690897788.580815792
start_sec: 1690897789.011924267, stop_sec: 1690897789.072899342
start_sec: 1690897789.535233498, stop_sec: 1690897789.586065054
start_sec: 1690897790.095507383, stop_sec: 1690897790.162818670
start_sec: 1690897790.768473864, stop_sec: 1690897790.832390308
start_sec: 1690897791.054051876, stop_sec: 1690897791.113514900
start_sec: 1690897791.536394835, stop_sec: 1690897791.601994991
start_sec: 1690897792.036309958, stop_sec: 1690897792.099320650
start_sec: 1690897792.512001991, stop_sec: 1690897792.577700615
start_sec: 1690897793.031728029, stop_sec: 1690897793.126681089
start_sec: 1690897793.537629128, stop_sec: 1690897793.603549004
start_sec: 1690897794.077436924, stop_sec: 1690897794.148147821
start_sec: 1690897794.539625883, stop_sec: 1690897794.619817972
start_sec: 1690897795.282796144, stop_sec: 1690897795.358585835
start_sec: 1690897795.603792429, stop_sec: 1690897795.691852570
start_sec: 1690897796.089046001, stop_sec: 1690897796.173071861
start_sec: 1690897796.587127686, stop_sec: 1690897796.678604841
start_sec: 1690897797.063316584, stop_sec: 1690897797.149053574
start_sec: 1690897797.582993269, stop_sec: 1690897797.667091608
start_sec: 1690897798.067832232, stop_sec: 1690897798.150957584
start_sec: 1690897798.533598423, stop_sec: 1690897798.622349501
start_sec: 1690897799.030146122, stop_sec: 1690897799.120280981
start_sec: 1690897799.535538912, stop_sec: 1690897799.620979786
start_sec: 1690897800.016365528, stop_sec: 1690897800.086980104
start_sec: 1690897800.556676149, stop_sec: 1690897800.639413118
start_sec: 1690897801.057413101, stop_sec: 1690897801.153515339
start_sec: 1690897801.592679977, stop_sec: 1690897801.680258036
start_sec: 1690897802.314974546, stop_sec: 1690897802.407253742
start_sec: 1690897802.585809231, stop_sec: 1690897802.674467087
start_sec: 1690897803.083060980, stop_sec: 1690897803.166471958
start_sec: 1690897803.569411993, stop_sec: 1690897803.644799232
start_sec: 1690897804.059802294, stop_sec: 1690897804.133844614
start_sec: 1690897804.572958231, stop_sec: 1690897804.660739183
