start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690858435.634680271, stop_sec: 1690858435.677722692
start_sec: 1690858436.137154818, stop_sec: 1690858436.192365885
start_sec: 1690858436.634972095, stop_sec: 1690858436.692198038
start_sec: 1690858437.135366917, stop_sec: 1690858437.180162430
start_sec: 1690858437.681730986, stop_sec: 1690858437.724658489
start_sec: 1690858438.137197256, stop_sec: 1690858438.171246529
start_sec: 1690858438.633304596, stop_sec: 1690858438.660265207
start_sec: 1690858439.131796837, stop_sec: 1690858439.163910866
start_sec: 1690858439.630541325, stop_sec: 1690858439.661066294
start_sec: 1690858440.129168987, stop_sec: 1690858440.170428991
start_sec: 1690858440.629640341, stop_sec: 1690858440.669051170
start_sec: 1690858441.131835222, stop_sec: 1690858441.174972534
start_sec: 1690858441.629854202, stop_sec: 1690858441.667314291
start_sec: 1690858442.133107901, stop_sec: 1690858442.177818060
start_sec: 1690858442.632190704, stop_sec: 1690858442.681212902
start_sec: 1690858443.133663177, stop_sec: 1690858443.177496195
start_sec: 1690858443.630844831, stop_sec: 1690858443.675991058
start_sec: 1690858444.134916544, stop_sec: 1690858444.176173210
start_sec: 1690858444.632259607, stop_sec: 1690858444.677194595
start_sec: 1690858445.181421518, stop_sec: 1690858445.236725092
start_sec: 1690858445.640498400, stop_sec: 1690858445.689877033
start_sec: 1690858446.138277054, stop_sec: 1690858446.189944267
start_sec: 1690858446.634103060, stop_sec: 1690858446.693594933
start_sec: 1690858447.141495228, stop_sec: 1690858447.196828127
start_sec: 1690858447.637852907, stop_sec: 1690858447.696556330
start_sec: 1690858448.139480352, stop_sec: 1690858448.200516939
start_sec: 1690858448.635456085, stop_sec: 1690858448.696264267
start_sec: 1690858449.132006884, stop_sec: 1690858449.193242788
start_sec: 1690858449.627567053, stop_sec: 1690858449.687084436
start_sec: 1690858450.135419607, stop_sec: 1690858450.196109295
start_sec: 1690858450.636895180, stop_sec: 1690858450.699812174
start_sec: 1690858451.138284922, stop_sec: 1690858451.200878382
start_sec: 1690858451.639727354, stop_sec: 1690858451.701335669
start_sec: 1690858452.179747343, stop_sec: 1690858452.230575085
start_sec: 1690858452.639273882, stop_sec: 1690858452.701119184
start_sec: 1690858453.188778639, stop_sec: 1690858453.257330418
start_sec: 1690858453.635607243, stop_sec: 1690858453.698407888
start_sec: 1690858454.138859272, stop_sec: 1690858454.203500986
start_sec: 1690858454.633217812, stop_sec: 1690858454.697960615
start_sec: 1690858455.132696629, stop_sec: 1690858455.194509029
start_sec: 1690858455.632195950, stop_sec: 1690858455.686195135
start_sec: 1690858456.132262945, stop_sec: 1690858456.186132908
start_sec: 1690858456.637214184, stop_sec: 1690858456.696448803
start_sec: 1690858457.134160042, stop_sec: 1690858457.193619013
start_sec: 1690858457.632828712, stop_sec: 1690858457.680125237
start_sec: 1690858458.136369467, stop_sec: 1690858458.184742689
start_sec: 1690858458.631991148, stop_sec: 1690858458.680729389
start_sec: 1690858459.131191492, stop_sec: 1690858459.186665297
start_sec: 1690858459.674974918, stop_sec: 1690858459.726867437
start_sec: 1690858460.119334936, stop_sec: 1690858460.167797327
start_sec: 1690858460.623497963, stop_sec: 1690858460.671805382
start_sec: 1690858461.121070147, stop_sec: 1690858461.166058540
start_sec: 1690858461.633816957, stop_sec: 1690858461.683302879
start_sec: 1690858462.131921768, stop_sec: 1690858462.186650038
start_sec: 1690858462.626220942, stop_sec: 1690858462.674558163
start_sec: 1690858463.125328779, stop_sec: 1690858463.168265581
start_sec: 1690858463.625459671, stop_sec: 1690858463.684255123
start_sec: 1690858464.130395889, stop_sec: 1690858464.184176683
start_sec: 1690858464.633014441, stop_sec: 1690858464.684759855
start_sec: 1690858465.130841970, stop_sec: 1690858465.179496765
start_sec: 1690858465.635669947, stop_sec: 1690858465.687121630
start_sec: 1690858466.136339188, stop_sec: 1690858466.196792364
start_sec: 1690858466.635330677, stop_sec: 1690858466.689178467
start_sec: 1690858467.126947641, stop_sec: 1690858467.166731119
start_sec: 1690858467.672388554, stop_sec: 1690858467.727804422
start_sec: 1690858468.120511532, stop_sec: 1690858468.165693283
start_sec: 1690858468.628094673, stop_sec: 1690858468.667815685
start_sec: 1690858469.127278090, stop_sec: 1690858469.166934967
start_sec: 1690858469.627945900, stop_sec: 1690858469.678630829
start_sec: 1690858470.127676964, stop_sec: 1690858470.167152643
start_sec: 1690858470.630891800, stop_sec: 1690858470.681104422
start_sec: 1690858471.130084991, stop_sec: 1690858471.178746462
start_sec: 1690858471.633122444, stop_sec: 1690858471.688752651
start_sec: 1690858472.129116297, stop_sec: 1690858472.181212902
start_sec: 1690858472.633736372, stop_sec: 1690858472.685652018
start_sec: 1690858473.132008314, stop_sec: 1690858473.178810358
start_sec: 1690858473.632584333, stop_sec: 1690858473.681047440
start_sec: 1690858474.134952784, stop_sec: 1690858474.178111792
start_sec: 1690858474.634636641, stop_sec: 1690858474.690251589
start_sec: 1690858475.182938814, stop_sec: 1690858475.240418673
start_sec: 1690858475.635481119, stop_sec: 1690858475.680371284
start_sec: 1690858476.135138512, stop_sec: 1690858476.178022623
start_sec: 1690858476.632511377, stop_sec: 1690858476.666808844
start_sec: 1690858477.130480766, stop_sec: 1690858477.157897949
start_sec: 1690858477.631660223, stop_sec: 1690858477.663898706
start_sec: 1690858478.131309271, stop_sec: 1690858478.161903858
start_sec: 1690858478.628105402, stop_sec: 1690858478.669136524
start_sec: 1690858479.130787134, stop_sec: 1690858479.172175169
start_sec: 1690858479.633172750, stop_sec: 1690858479.676618576
start_sec: 1690858480.130017042, stop_sec: 1690858480.167638779
start_sec: 1690858480.633177519, stop_sec: 1690858480.677812815
start_sec: 1690858481.133256674, stop_sec: 1690858481.181764603
start_sec: 1690858481.632311583, stop_sec: 1690858481.675382614
start_sec: 1690858482.130615950, stop_sec: 1690858482.175574541
start_sec: 1690858482.678672552, stop_sec: 1690858482.720191240
start_sec: 1690858483.131565809, stop_sec: 1690858483.176757574
start_sec: 1690858483.635636330, stop_sec: 1690858483.689402342
start_sec: 1690858484.134232283, stop_sec: 1690858484.181650877
start_sec: 1690858484.631966114, stop_sec: 1690858484.682451010
start_sec: 1690858485.133401871, stop_sec: 1690858485.192594051
start_sec: 1690858485.636875391, stop_sec: 1690858485.692258120
start_sec: 1690858486.136747122, stop_sec: 1690858486.195902109
start_sec: 1690858486.637159109, stop_sec: 1690858486.698165894
start_sec: 1690858487.134720564, stop_sec: 1690858487.195851326
start_sec: 1690858487.632073402, stop_sec: 1690858487.694386959
start_sec: 1690858488.128404379, stop_sec: 1690858488.187877893
start_sec: 1690858488.634524107, stop_sec: 1690858488.695621967
start_sec: 1690858489.137397766, stop_sec: 1690858489.200485468
start_sec: 1690858489.639352322, stop_sec: 1690858489.702230453
start_sec: 1690858490.184776545, stop_sec: 1690858490.245591879
start_sec: 1690858490.633038998, stop_sec: 1690858490.683375359
start_sec: 1690858491.137014389, stop_sec: 1690858491.195970774
start_sec: 1690858491.636569262, stop_sec: 1690858491.704365015
start_sec: 1690858492.135145903, stop_sec: 1690858492.197905302
start_sec: 1690858492.638870239, stop_sec: 1690858492.703159571
start_sec: 1690858493.133088112, stop_sec: 1690858493.197501421
start_sec: 1690858493.634196758, stop_sec: 1690858493.695612192
start_sec: 1690858494.131171465, stop_sec: 1690858494.184927702
start_sec: 1690858494.631132126, stop_sec: 1690858494.685551167
start_sec: 1690858495.136575937, stop_sec: 1690858495.197063684
start_sec: 1690858495.633395910, stop_sec: 1690858495.694007397
start_sec: 1690858496.132128954, stop_sec: 1690858496.178948879
start_sec: 1690858496.634993553, stop_sec: 1690858496.683059692
start_sec: 1690858497.177935839, stop_sec: 1690858497.226306677
start_sec: 1690858497.630557299, stop_sec: 1690858497.685925961
start_sec: 1690858498.129803419, stop_sec: 1690858498.181817055
start_sec: 1690858498.624581575, stop_sec: 1690858498.674448252
start_sec: 1690858499.128406763, stop_sec: 1690858499.177121162
start_sec: 1690858499.621410608, stop_sec: 1690858499.666419268
start_sec: 1690858500.134236813, stop_sec: 1690858500.184103727
start_sec: 1690858500.632625818, stop_sec: 1690858500.687656164
start_sec: 1690858501.126064301, stop_sec: 1690858501.174421549
start_sec: 1690858501.626963377, stop_sec: 1690858501.668426514
start_sec: 1690858502.127298117, stop_sec: 1690858502.186641932
start_sec: 1690858502.630679369, stop_sec: 1690858502.684424400
start_sec: 1690858503.131368637, stop_sec: 1690858503.181997776
start_sec: 1690858503.651532650, stop_sec: 1690858503.700626850
start_sec: 1690858504.136296272, stop_sec: 1690858504.188533306
start_sec: 1690858504.638279676, stop_sec: 1690858504.698746443
start_sec: 1690858505.182047844, stop_sec: 1690858505.235976458
start_sec: 1690858505.628216982, stop_sec: 1690858505.668081999
start_sec: 1690858506.128287077, stop_sec: 1690858506.183775187
start_sec: 1690858506.620836735, stop_sec: 1690858506.664203405
start_sec: 1690858507.128655195, stop_sec: 1690858507.168241501
start_sec: 1690858507.629856110, stop_sec: 1690858507.669326544
start_sec: 1690858508.131225824, stop_sec: 1690858508.182077169
start_sec: 1690858508.629034758, stop_sec: 1690858508.668766975
start_sec: 1690858509.134713650, stop_sec: 1690858509.184939623
start_sec: 1690858509.632566452, stop_sec: 1690858509.681005955
start_sec: 1690858510.136467695, stop_sec: 1690858510.192438364
start_sec: 1690858510.633418083, stop_sec: 1690858510.685690880
start_sec: 1690858511.137758255, stop_sec: 1690858511.189935684
start_sec: 1690858511.640276670, stop_sec: 1690858511.687006950
start_sec: 1690858512.136437416, stop_sec: 1690858512.184670448
start_sec: 1690858512.683816671, stop_sec: 1690858512.726961851
start_sec: 1690858513.138038635, stop_sec: 1690858513.191581964
start_sec: 1690858513.635274172, stop_sec: 1690858513.693164825
start_sec: 1690858514.136087894, stop_sec: 1690858514.180884361
start_sec: 1690858514.636194468, stop_sec: 1690858514.679085493
start_sec: 1690858515.134386778, stop_sec: 1690858515.168432713
start_sec: 1690858515.632205248, stop_sec: 1690858515.659031868
start_sec: 1690858516.138112783, stop_sec: 1690858516.169944286
start_sec: 1690858516.631372452, stop_sec: 1690858516.661725283
start_sec: 1690858517.129445314, stop_sec: 1690858517.170579910
start_sec: 1690858517.629717350, stop_sec: 1690858517.669187069
start_sec: 1690858518.132038593, stop_sec: 1690858518.175052643
start_sec: 1690858518.630332232, stop_sec: 1690858518.668005943
start_sec: 1690858519.134180546, stop_sec: 1690858519.179189682
start_sec: 1690858519.632037163, stop_sec: 1690858519.680658102
start_sec: 1690858520.178157330, stop_sec: 1690858520.221310139
start_sec: 1690858520.632577419, stop_sec: 1690858520.677453756
start_sec: 1690858521.142592192, stop_sec: 1690858521.183888912
start_sec: 1690858521.632028341, stop_sec: 1690858521.677026033
start_sec: 1690858522.137156010, stop_sec: 1690858522.190592051
start_sec: 1690858522.635598898, stop_sec: 1690858522.682456493
start_sec: 1690858523.132091522, stop_sec: 1690858523.182542324
start_sec: 1690858523.632483244, stop_sec: 1690858523.692164898
start_sec: 1690858524.137256384, stop_sec: 1690858524.192986727
start_sec: 1690858524.637654305, stop_sec: 1690858524.697361708
start_sec: 1690858525.137125254, stop_sec: 1690858525.197851181
start_sec: 1690858525.634877682, stop_sec: 1690858525.695730209
start_sec: 1690858526.130204678, stop_sec: 1690858526.191178083
start_sec: 1690858526.629180193, stop_sec: 1690858526.688448191
start_sec: 1690858527.133893013, stop_sec: 1690858527.194963217
start_sec: 1690858527.682326555, stop_sec: 1690858527.745443583
start_sec: 1690858528.138837814, stop_sec: 1690858528.202078581
start_sec: 1690858528.640144110, stop_sec: 1690858528.701363564
start_sec: 1690858529.134560823, stop_sec: 1690858529.185185194
start_sec: 1690858529.638915539, stop_sec: 1690858529.699621439
start_sec: 1690858530.136013985, stop_sec: 1690858530.203873873
start_sec: 1690858530.636619091, stop_sec: 1690858530.699619293
start_sec: 1690858531.144248724, stop_sec: 1690858531.208298445
start_sec: 1690858531.634934425, stop_sec: 1690858531.699396372
start_sec: 1690858532.132718801, stop_sec: 1690858532.194089174
start_sec: 1690858532.630913496, stop_sec: 1690858532.684659719
start_sec: 1690858533.133430481, stop_sec: 1690858533.187187433
start_sec: 1690858533.646508932, stop_sec: 1690858533.705857754
start_sec: 1690858534.134155989, stop_sec: 1690858534.193881989
start_sec: 1690858534.678789377, stop_sec: 1690858534.725442886
start_sec: 1690858535.133757591, stop_sec: 1690858535.181788921
start_sec: 1690858535.631766319, stop_sec: 1690858535.681077242
start_sec: 1690858536.130075216, stop_sec: 1690858536.185528040
start_sec: 1690858536.627657413, stop_sec: 1690858536.681869507
start_sec: 1690858537.118892670, stop_sec: 1690858537.167902946
start_sec: 1690858537.622540951, stop_sec: 1690858537.671271086
start_sec: 1690858538.120041370, stop_sec: 1690858538.164990425
start_sec: 1690858538.643848658, stop_sec: 1690858538.694323301
start_sec: 1690858539.131130457, stop_sec: 1690858539.187034130
start_sec: 1690858539.625423193, stop_sec: 1690858539.674131155
start_sec: 1690858540.129312038, stop_sec: 1690858540.172321796
start_sec: 1690858540.645669460, stop_sec: 1690858540.704836369
start_sec: 1690858541.140788317, stop_sec: 1690858541.194538832
start_sec: 1690858541.631043911, stop_sec: 1690858541.682780027
start_sec: 1690858542.130336523, stop_sec: 1690858542.179088116
start_sec: 1690858542.679954290, stop_sec: 1690858542.731633186
start_sec: 1690858543.136635780, stop_sec: 1690858543.197107077
start_sec: 1690858543.635365963, stop_sec: 1690858543.688969374
start_sec: 1690858544.127716064, stop_sec: 1690858544.168022871
start_sec: 1690858544.625510693, stop_sec: 1690858544.681050539
start_sec: 1690858545.119034052, stop_sec: 1690858545.164117336
start_sec: 1690858545.628290415, stop_sec: 1690858545.667717218
start_sec: 1690858546.128262997, stop_sec: 1690858546.167724371
start_sec: 1690858546.628958941, stop_sec: 1690858546.679253578
start_sec: 1690858547.128368855, stop_sec: 1690858547.167904615
start_sec: 1690858547.631498814, stop_sec: 1690858547.682415962
start_sec: 1690858548.130649805, stop_sec: 1690858548.179220200
start_sec: 1690858548.632643938, stop_sec: 1690858548.688326836
start_sec: 1690858549.138709307, stop_sec: 1690858549.190887928
start_sec: 1690858549.654746771, stop_sec: 1690858549.706791639
start_sec: 1690858550.177648306, stop_sec: 1690858550.224344969
start_sec: 1690858550.640765667, stop_sec: 1690858550.689400673
start_sec: 1690858551.144509077, stop_sec: 1690858551.187943220
start_sec: 1690858551.635650873, stop_sec: 1690858551.691270828
start_sec: 1690858552.135206938, stop_sec: 1690858552.192859173
start_sec: 1690858552.635605812, stop_sec: 1690858552.680541277
start_sec: 1690858553.134289980, stop_sec: 1690858553.177197218
start_sec: 1690858553.633691311, stop_sec: 1690858553.669478893
start_sec: 1690858554.131831884, stop_sec: 1690858554.158717871
start_sec: 1690858554.630496502, stop_sec: 1690858554.662522316
start_sec: 1690858555.129670858, stop_sec: 1690858555.160064936
start_sec: 1690858555.628597736, stop_sec: 1690858555.669853210
start_sec: 1690858556.130396128, stop_sec: 1690858556.171465874
start_sec: 1690858556.630800247, stop_sec: 1690858556.673718452
start_sec: 1690858557.128723860, stop_sec: 1690858557.166448832
start_sec: 1690858557.681830883, stop_sec: 1690858557.726753235
start_sec: 1690858558.131592274, stop_sec: 1690858558.180015087
start_sec: 1690858558.631132364, stop_sec: 1690858558.674241304
start_sec: 1690858559.131068707, stop_sec: 1690858559.176147461
start_sec: 1690858559.635315180, stop_sec: 1690858559.676717520
start_sec: 1690858560.129967928, stop_sec: 1690858560.174760818
start_sec: 1690858560.635021687, stop_sec: 1690858560.688839674
start_sec: 1690858561.133846521, stop_sec: 1690858561.180745125
start_sec: 1690858561.631956339, stop_sec: 1690858561.682261229
start_sec: 1690858562.133606195, stop_sec: 1690858562.193058729
