start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690874197.346866608, stop_sec: 1690874197.397032976
start_sec: 1690874197.852299452, stop_sec: 1690874197.904287100
start_sec: 1690874198.347283602, stop_sec: 1690874198.396055937
start_sec: 1690874198.850174189, stop_sec: 1690874198.899398565
start_sec: 1690874199.351130009, stop_sec: 1690874199.402690649
start_sec: 1690874199.848760366, stop_sec: 1690874199.908297300
start_sec: 1690874200.347532749, stop_sec: 1690874200.406771183
start_sec: 1690874200.850226879, stop_sec: 1690874200.907639980
start_sec: 1690874201.349724770, stop_sec: 1690874201.407265663
start_sec: 1690874201.850352526, stop_sec: 1690874201.898821831
start_sec: 1690874202.393226385, stop_sec: 1690874202.446760893
start_sec: 1690874202.849761248, stop_sec: 1690874202.896846533
start_sec: 1690874203.348144054, stop_sec: 1690874203.394701242
start_sec: 1690874203.843635559, stop_sec: 1690874203.891954184
start_sec: 1690874204.347954750, stop_sec: 1690874204.399860859
start_sec: 1690874204.846904278, stop_sec: 1690874204.895517111
start_sec: 1690874205.346969604, stop_sec: 1690874205.395201683
start_sec: 1690874205.842515707, stop_sec: 1690874205.896459579
start_sec: 1690874206.344669342, stop_sec: 1690874206.396710873
start_sec: 1690874206.848952055, stop_sec: 1690874206.902954340
start_sec: 1690874207.349941492, stop_sec: 1690874207.403807402
start_sec: 1690874207.850488424, stop_sec: 1690874207.899118423
start_sec: 1690874208.347589016, stop_sec: 1690874208.403187513
start_sec: 1690874208.855500698, stop_sec: 1690874208.909839630
start_sec: 1690874209.352224112, stop_sec: 1690874209.411130905
start_sec: 1690874209.895631552, stop_sec: 1690874209.953243971
start_sec: 1690874210.350198030, stop_sec: 1690874210.409507990
start_sec: 1690874210.850293636, stop_sec: 1690874210.906696796
start_sec: 1690874211.397583246, stop_sec: 1690874211.455245733
start_sec: 1690874211.848820686, stop_sec: 1690874211.905283689
start_sec: 1690874212.347734928, stop_sec: 1690874212.402631044
start_sec: 1690874212.848746061, stop_sec: 1690874212.912795067
start_sec: 1690874213.348193884, stop_sec: 1690874213.408451319
start_sec: 1690874213.846687794, stop_sec: 1690874213.911483288
start_sec: 1690874214.345194340, stop_sec: 1690874214.401144743
start_sec: 1690874214.844732285, stop_sec: 1690874214.900343418
start_sec: 1690874215.350252390, stop_sec: 1690874215.412902117
start_sec: 1690874215.850384712, stop_sec: 1690874215.908192396
start_sec: 1690874216.350428581, stop_sec: 1690874216.411590576
start_sec: 1690874216.847003222, stop_sec: 1690874216.900767326
start_sec: 1690874217.386744261, stop_sec: 1690874217.422799587
start_sec: 1690874217.844633579, stop_sec: 1690874217.885897636
start_sec: 1690874218.342342854, stop_sec: 1690874218.380038261
start_sec: 1690874218.839545012, stop_sec: 1690874218.882669926
start_sec: 1690874219.345803261, stop_sec: 1690874219.390609741
start_sec: 1690874219.842181444, stop_sec: 1690874219.883376837
start_sec: 1690874220.345706940, stop_sec: 1690874220.386652708
start_sec: 1690874220.842459202, stop_sec: 1690874220.887220383
start_sec: 1690874221.344161272, stop_sec: 1690874221.383902550
start_sec: 1690874221.842730522, stop_sec: 1690874221.885613441
start_sec: 1690874222.341856480, stop_sec: 1690874222.385029078
start_sec: 1690874222.844307184, stop_sec: 1690874222.887588024
start_sec: 1690874223.342642784, stop_sec: 1690874223.385482311
start_sec: 1690874223.843467712, stop_sec: 1690874223.882983208
start_sec: 1690874224.345308542, stop_sec: 1690874224.384735823
start_sec: 1690874224.843842030, stop_sec: 1690874224.883036137
start_sec: 1690874225.344981909, stop_sec: 1690874225.387851715
start_sec: 1690874225.845416546, stop_sec: 1690874225.893998384
start_sec: 1690874226.391248465, stop_sec: 1690874226.436147928
start_sec: 1690874226.847162485, stop_sec: 1690874226.890841484
start_sec: 1690874227.343747377, stop_sec: 1690874227.383677244
start_sec: 1690874227.842797279, stop_sec: 1690874227.885852575
start_sec: 1690874228.344075918, stop_sec: 1690874228.386574268
start_sec: 1690874228.847249508, stop_sec: 1690874228.893751144
start_sec: 1690874229.344980478, stop_sec: 1690874229.384409189
start_sec: 1690874229.845299721, stop_sec: 1690874229.888279915
start_sec: 1690874230.347690344, stop_sec: 1690874230.385313511
start_sec: 1690874230.845112562, stop_sec: 1690874230.889782190
start_sec: 1690874231.344170332, stop_sec: 1690874231.388851404
start_sec: 1690874231.842530966, stop_sec: 1690874231.888947725
start_sec: 1690874232.346181870, stop_sec: 1690874232.390921831
start_sec: 1690874232.848958492, stop_sec: 1690874232.899283886
start_sec: 1690874233.350979328, stop_sec: 1690874233.397719383
start_sec: 1690874233.847368240, stop_sec: 1690874233.890465736
start_sec: 1690874234.393349171, stop_sec: 1690874234.437961102
start_sec: 1690874234.850457907, stop_sec: 1690874234.898900270
start_sec: 1690874235.351406574, stop_sec: 1690874235.401419640
start_sec: 1690874235.847416878, stop_sec: 1690874235.897670746
start_sec: 1690874236.353081465, stop_sec: 1690874236.404639006
start_sec: 1690874236.848124981, stop_sec: 1690874236.896620750
start_sec: 1690874237.350951195, stop_sec: 1690874237.399708033
start_sec: 1690874237.851487398, stop_sec: 1690874237.901640177
start_sec: 1690874238.350210428, stop_sec: 1690874238.409173489
start_sec: 1690874238.850046873, stop_sec: 1690874238.909797668
start_sec: 1690874239.351697683, stop_sec: 1690874239.409122467
start_sec: 1690874239.850268364, stop_sec: 1690874239.907535553
start_sec: 1690874240.349492550, stop_sec: 1690874240.398969173
start_sec: 1690874240.849121571, stop_sec: 1690874240.904206514
start_sec: 1690874241.349803448, stop_sec: 1690874241.396578312
start_sec: 1690874241.893835306, stop_sec: 1690874241.941169977
start_sec: 1690874242.345615149, stop_sec: 1690874242.393835306
start_sec: 1690874242.849108934, stop_sec: 1690874242.901380062
start_sec: 1690874243.346236467, stop_sec: 1690874243.394959211
start_sec: 1690874243.848936796, stop_sec: 1690874243.897715092
start_sec: 1690874244.344531536, stop_sec: 1690874244.398273945
start_sec: 1690874244.846417665, stop_sec: 1690874244.898551464
start_sec: 1690874245.348294020, stop_sec: 1690874245.402094603
start_sec: 1690874245.848992348, stop_sec: 1690874245.902748346
start_sec: 1690874246.350084543, stop_sec: 1690874246.399093866
start_sec: 1690874246.849516869, stop_sec: 1690874246.904875994
start_sec: 1690874247.344709635, stop_sec: 1690874247.398376942
start_sec: 1690874247.852688789, stop_sec: 1690874247.909796238
start_sec: 1690874248.350137949, stop_sec: 1690874248.407743454
start_sec: 1690874248.849876881, stop_sec: 1690874248.909070730
start_sec: 1690874249.395638943, stop_sec: 1690874249.451819658
start_sec: 1690874249.847302914, stop_sec: 1690874249.905100584
start_sec: 1690874250.349663258, stop_sec: 1690874250.405377388
start_sec: 1690874250.849721432, stop_sec: 1690874250.903898478
start_sec: 1690874251.349730492, stop_sec: 1690874251.412770510
start_sec: 1690874251.849884033, stop_sec: 1690874251.909182072
start_sec: 1690874252.348291159, stop_sec: 1690874252.413068533
start_sec: 1690874252.846263647, stop_sec: 1690874252.902152061
start_sec: 1690874253.344973087, stop_sec: 1690874253.400501490
start_sec: 1690874253.849232197, stop_sec: 1690874253.911621094
start_sec: 1690874254.351490021, stop_sec: 1690874254.408781767
start_sec: 1690874254.853723288, stop_sec: 1690874254.914926767
start_sec: 1690874255.349939108, stop_sec: 1690874255.403763771
start_sec: 1690874255.846748352, stop_sec: 1690874255.882644892
start_sec: 1690874256.345819712, stop_sec: 1690874256.386951447
start_sec: 1690874256.890400171, stop_sec: 1690874256.928040504
start_sec: 1690874257.344923019, stop_sec: 1690874257.387980223
start_sec: 1690874257.849769592, stop_sec: 1690874257.894519806
start_sec: 1690874258.348123074, stop_sec: 1690874258.390026569
start_sec: 1690874258.847468138, stop_sec: 1690874258.889601707
start_sec: 1690874259.344953299, stop_sec: 1690874259.390718699
start_sec: 1690874259.845324993, stop_sec: 1690874259.885218859
start_sec: 1690874260.346467257, stop_sec: 1690874260.390048265
start_sec: 1690874260.844522476, stop_sec: 1690874260.888143778
start_sec: 1690874261.349005461, stop_sec: 1690874261.392236948
start_sec: 1690874261.844804764, stop_sec: 1690874261.887838602
start_sec: 1690874262.344767570, stop_sec: 1690874262.384221792
start_sec: 1690874262.844893456, stop_sec: 1690874262.884435654
start_sec: 1690874263.345027685, stop_sec: 1690874263.384674788
start_sec: 1690874263.845590830, stop_sec: 1690874263.888701916
start_sec: 1690874264.345266104, stop_sec: 1690874264.393848896
start_sec: 1690874264.894922495, stop_sec: 1690874264.940174341
start_sec: 1690874265.348670006, stop_sec: 1690874265.391729116
start_sec: 1690874265.844542265, stop_sec: 1690874265.883986950
start_sec: 1690874266.343264341, stop_sec: 1690874266.386285782
start_sec: 1690874266.843554497, stop_sec: 1690874266.884672403
start_sec: 1690874267.347601175, stop_sec: 1690874267.394121170
start_sec: 1690874267.846730709, stop_sec: 1690874267.886229753
start_sec: 1690874268.346150160, stop_sec: 1690874268.389209032
start_sec: 1690874268.847584724, stop_sec: 1690874268.885489225
start_sec: 1690874269.345623970, stop_sec: 1690874269.390606403
start_sec: 1690874269.844722748, stop_sec: 1690874269.889548302
start_sec: 1690874270.342830896, stop_sec: 1690874270.389393330
start_sec: 1690874270.845507383, stop_sec: 1690874270.890196562
start_sec: 1690874271.348217010, stop_sec: 1690874271.398355484
start_sec: 1690874271.851726770, stop_sec: 1690874271.898295164
start_sec: 1690874272.350889921, stop_sec: 1690874272.393908739
start_sec: 1690874272.847596645, stop_sec: 1690874272.892527103
start_sec: 1690874273.352090836, stop_sec: 1690874273.400966167
start_sec: 1690874273.896663427, stop_sec: 1690874273.946470976
start_sec: 1690874274.348378897, stop_sec: 1690874274.398585081
start_sec: 1690874274.851423502, stop_sec: 1690874274.903604031
start_sec: 1690874275.348757982, stop_sec: 1690874275.397253513
start_sec: 1690874275.850315332, stop_sec: 1690874275.898695946
start_sec: 1690874276.351697206, stop_sec: 1690874276.401692390
start_sec: 1690874276.849979401, stop_sec: 1690874276.908896446
start_sec: 1690874277.347753525, stop_sec: 1690874277.406646490
start_sec: 1690874277.850126982, stop_sec: 1690874277.907336950
start_sec: 1690874278.348609924, stop_sec: 1690874278.406024933
start_sec: 1690874278.850134373, stop_sec: 1690874278.898787022
start_sec: 1690874279.349507570, stop_sec: 1690874279.403333187
start_sec: 1690874279.849317551, stop_sec: 1690874279.896238565
start_sec: 1690874280.348663092, stop_sec: 1690874280.395281792
start_sec: 1690874280.889266729, stop_sec: 1690874280.937725782
start_sec: 1690874281.347352266, stop_sec: 1690874281.399124384
start_sec: 1690874281.846283913, stop_sec: 1690874281.894399881
start_sec: 1690874282.346117973, stop_sec: 1690874282.394455910
start_sec: 1690874282.843602419, stop_sec: 1690874282.897246599
start_sec: 1690874283.344380856, stop_sec: 1690874283.396157503
start_sec: 1690874283.847729445, stop_sec: 1690874283.901639462
start_sec: 1690874284.349252939, stop_sec: 1690874284.403138399
start_sec: 1690874284.849558830, stop_sec: 1690874284.898075819
start_sec: 1690874285.348999739, stop_sec: 1690874285.404504061
start_sec: 1690874285.846682787, stop_sec: 1690874285.900454998
start_sec: 1690874286.354631662, stop_sec: 1690874286.413415432
start_sec: 1690874286.850753307, stop_sec: 1690874286.908807278
start_sec: 1690874287.350294828, stop_sec: 1690874287.409472227
start_sec: 1690874287.850504160, stop_sec: 1690874287.906258345
start_sec: 1690874288.347903252, stop_sec: 1690874288.405616760
start_sec: 1690874288.893443823, stop_sec: 1690874288.949567318
start_sec: 1690874289.348190784, stop_sec: 1690874289.402260303
start_sec: 1690874289.850358009, stop_sec: 1690874289.913571119
start_sec: 1690874290.348851204, stop_sec: 1690874290.408120394
start_sec: 1690874290.847776413, stop_sec: 1690874290.912633657
start_sec: 1690874291.347561836, stop_sec: 1690874291.403714895
start_sec: 1690874291.845454931, stop_sec: 1690874291.901084661
start_sec: 1690874292.347890377, stop_sec: 1690874292.410346746
start_sec: 1690874292.850640059, stop_sec: 1690874292.908185244
start_sec: 1690874293.350383282, stop_sec: 1690874293.411484003
start_sec: 1690874293.847023010, stop_sec: 1690874293.901054144
start_sec: 1690874294.341526985, stop_sec: 1690874294.377982140
start_sec: 1690874294.845057726, stop_sec: 1690874294.886223555
start_sec: 1690874295.342995882, stop_sec: 1690874295.380700350
start_sec: 1690874295.839894056, stop_sec: 1690874295.882744789
start_sec: 1690874296.390531063, stop_sec: 1690874296.435608864
start_sec: 1690874296.842463255, stop_sec: 1690874296.883765936
start_sec: 1690874297.345337629, stop_sec: 1690874297.386559725
start_sec: 1690874297.841611862, stop_sec: 1690874297.886155128
start_sec: 1690874298.342239618, stop_sec: 1690874298.382119894
start_sec: 1690874298.842623711, stop_sec: 1690874298.885842800
start_sec: 1690874299.340532064, stop_sec: 1690874299.383503437
start_sec: 1690874299.845715761, stop_sec: 1690874299.888875723
start_sec: 1690874300.341970682, stop_sec: 1690874300.385295391
start_sec: 1690874300.843120813, stop_sec: 1690874300.882920265
start_sec: 1690874301.344541788, stop_sec: 1690874301.383694887
start_sec: 1690874301.843446493, stop_sec: 1690874301.882937908
start_sec: 1690874302.345040321, stop_sec: 1690874302.387961626
start_sec: 1690874302.847054958, stop_sec: 1690874302.895774126
start_sec: 1690874303.347162485, stop_sec: 1690874303.392289162
start_sec: 1690874303.847449541, stop_sec: 1690874303.890614748
start_sec: 1690874304.390220881, stop_sec: 1690874304.429767847
start_sec: 1690874304.842641592, stop_sec: 1690874304.886022568
start_sec: 1690874305.344292641, stop_sec: 1690874305.385591030
start_sec: 1690874305.848978758, stop_sec: 1690874305.895561218
start_sec: 1690874306.344403744, stop_sec: 1690874306.384217262
start_sec: 1690874306.845499516, stop_sec: 1690874306.888459444
start_sec: 1690874307.347496510, stop_sec: 1690874307.385136127
start_sec: 1690874307.844888210, stop_sec: 1690874307.889654160
start_sec: 1690874308.344884396, stop_sec: 1690874308.389685154
start_sec: 1690874308.842912436, stop_sec: 1690874308.889718533
start_sec: 1690874309.345230579, stop_sec: 1690874309.390265703
start_sec: 1690874309.848823309, stop_sec: 1690874309.898833990
start_sec: 1690874310.349041224, stop_sec: 1690874310.395732403
start_sec: 1690874310.859854460, stop_sec: 1690874310.903403997
start_sec: 1690874311.350956917, stop_sec: 1690874311.395785332
start_sec: 1690874311.851973534, stop_sec: 1690874311.900171995
start_sec: 1690874312.400902271, stop_sec: 1690874312.451046944
start_sec: 1690874312.847145081, stop_sec: 1690874312.897471189
start_sec: 1690874313.350518227, stop_sec: 1690874313.402569294
start_sec: 1690874313.849197865, stop_sec: 1690874313.897751808
start_sec: 1690874314.351665735, stop_sec: 1690874314.399940252
start_sec: 1690874314.852230549, stop_sec: 1690874314.901980162
start_sec: 1690874315.348708391, stop_sec: 1690874315.407909155
start_sec: 1690874315.900290251, stop_sec: 1690874315.959588528
start_sec: 1690874316.349676847, stop_sec: 1690874316.406970501
start_sec: 1690874316.848957777, stop_sec: 1690874316.906141758
start_sec: 1690874317.348573923, stop_sec: 1690874317.397129536
start_sec: 1690874317.848269224, stop_sec: 1690874317.902270079
start_sec: 1690874318.348798990, stop_sec: 1690874318.395760298
start_sec: 1690874318.847842693, stop_sec: 1690874318.894840479
start_sec: 1690874319.342945576, stop_sec: 1690874319.391478062
start_sec: 1690874319.894411564, stop_sec: 1690874319.946683407
start_sec: 1690874320.346820354, stop_sec: 1690874320.395423174
start_sec: 1690874320.844955444, stop_sec: 1690874320.893224478
start_sec: 1690874321.342740059, stop_sec: 1690874321.396853209
start_sec: 1690874321.854877949, stop_sec: 1690874321.907056093
start_sec: 1690874322.349790573, stop_sec: 1690874322.403562307
start_sec: 1690874322.849886179, stop_sec: 1690874322.903927326
start_sec: 1690874323.350517511, stop_sec: 1690874323.399155140
start_sec: 1690874323.849859238, stop_sec: 1690874323.905218124
