start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690890600.852175951, stop_sec: 1690890600.887054920
start_sec: 1690890601.346276045, stop_sec: 1690890601.380973577
start_sec: 1690890601.850173712, stop_sec: 1690890601.894667864
start_sec: 1690890602.356476068, stop_sec: 1690890602.395615816
start_sec: 1690890602.860796928, stop_sec: 1690890602.907774925
start_sec: 1690890603.356825590, stop_sec: 1690890603.399242163
start_sec: 1690890603.901405573, stop_sec: 1690890603.949881077
start_sec: 1690890604.348383904, stop_sec: 1690890604.394061089
start_sec: 1690890604.850490570, stop_sec: 1690890604.902352810
start_sec: 1690890605.345679760, stop_sec: 1690890605.389380455
start_sec: 1690890605.846676826, stop_sec: 1690890605.891594172
start_sec: 1690890606.349748611, stop_sec: 1690890606.387246609
start_sec: 1690890606.848530769, stop_sec: 1690890606.895458460
start_sec: 1690890607.350364208, stop_sec: 1690890607.400965691
start_sec: 1690890607.854583740, stop_sec: 1690890607.893921137
start_sec: 1690890608.364454269, stop_sec: 1690890608.402029276
start_sec: 1690890608.862703085, stop_sec: 1690890608.894341946
start_sec: 1690890609.354566336, stop_sec: 1690890609.378216505
start_sec: 1690890609.858695745, stop_sec: 1690890609.886935234
start_sec: 1690890610.344506025, stop_sec: 1690890610.374683857
start_sec: 1690890610.841629982, stop_sec: 1690890610.879870176
start_sec: 1690890611.386449099, stop_sec: 1690890611.422327757
start_sec: 1690890611.849292040, stop_sec: 1690890611.887652874
start_sec: 1690890612.343013525, stop_sec: 1690890612.379286289
start_sec: 1690890612.845170259, stop_sec: 1690890612.884263039
start_sec: 1690890613.344310999, stop_sec: 1690890613.386490583
start_sec: 1690890613.844738007, stop_sec: 1690890613.885233164
start_sec: 1690890614.344420433, stop_sec: 1690890614.383512020
start_sec: 1690890614.844173908, stop_sec: 1690890614.880521536
start_sec: 1690890615.343706846, stop_sec: 1690890615.384662867
start_sec: 1690890615.847614765, stop_sec: 1690890615.898600578
start_sec: 1690890616.344583750, stop_sec: 1690890616.385730505
start_sec: 1690890616.845107079, stop_sec: 1690890616.889712334
start_sec: 1690890617.345423698, stop_sec: 1690890617.396963835
start_sec: 1690890617.851357222, stop_sec: 1690890617.900360584
start_sec: 1690890618.351898193, stop_sec: 1690890618.403142214
start_sec: 1690890618.900241375, stop_sec: 1690890618.953188181
start_sec: 1690890619.360119104, stop_sec: 1690890619.412964106
start_sec: 1690890619.863016367, stop_sec: 1690890619.916618109
start_sec: 1690890620.354886532, stop_sec: 1690890620.406424999
start_sec: 1690890620.860553503, stop_sec: 1690890620.913691044
start_sec: 1690890621.367011309, stop_sec: 1690890621.420207739
start_sec: 1690890621.863169909, stop_sec: 1690890621.922797680
start_sec: 1690890622.355849743, stop_sec: 1690890622.409101963
start_sec: 1690890622.851322651, stop_sec: 1690890622.899641514
start_sec: 1690890623.349051952, stop_sec: 1690890623.405590057
start_sec: 1690890623.850285292, stop_sec: 1690890623.915360451
start_sec: 1690890624.350154161, stop_sec: 1690890624.409409285
start_sec: 1690890624.848424673, stop_sec: 1690890624.909775496
start_sec: 1690890625.347609758, stop_sec: 1690890625.408400059
start_sec: 1690890625.850370646, stop_sec: 1690890625.908406019
start_sec: 1690890626.383276463, stop_sec: 1690890626.434295654
start_sec: 1690890626.847751617, stop_sec: 1690890626.898719072
start_sec: 1690890627.347888947, stop_sec: 1690890627.399627447
start_sec: 1690890627.846345663, stop_sec: 1690890627.901935339
start_sec: 1690890628.351716995, stop_sec: 1690890628.392719984
start_sec: 1690890628.850494862, stop_sec: 1690890628.893232822
start_sec: 1690890629.351893663, stop_sec: 1690890629.393947124
start_sec: 1690890629.855651617, stop_sec: 1690890629.903671980
start_sec: 1690890630.353410006, stop_sec: 1690890630.400295734
start_sec: 1690890630.853848457, stop_sec: 1690890630.897584200
start_sec: 1690890631.354565620, stop_sec: 1690890631.396837950
start_sec: 1690890631.843253613, stop_sec: 1690890631.882460833
start_sec: 1690890632.363891125, stop_sec: 1690890632.407298803
start_sec: 1690890632.866996765, stop_sec: 1690890632.915138483
start_sec: 1690890633.339816570, stop_sec: 1690890633.381906033
start_sec: 1690890633.883427620, stop_sec: 1690890633.920957088
start_sec: 1690890634.336524725, stop_sec: 1690890634.387948990
start_sec: 1690890634.843935251, stop_sec: 1690890634.890411854
start_sec: 1690890635.345874548, stop_sec: 1690890635.390966892
start_sec: 1690890635.848013639, stop_sec: 1690890635.891640186
start_sec: 1690890636.354856253, stop_sec: 1690890636.399924278
start_sec: 1690890636.853747368, stop_sec: 1690890636.906649828
start_sec: 1690890637.356145382, stop_sec: 1690890637.403335810
start_sec: 1690890637.855825663, stop_sec: 1690890637.890483856
start_sec: 1690890638.348495960, stop_sec: 1690890638.395165920
start_sec: 1690890638.847357035, stop_sec: 1690890638.884941816
start_sec: 1690890639.354222298, stop_sec: 1690890639.389026880
start_sec: 1690890639.859038115, stop_sec: 1690890639.895943403
start_sec: 1690890640.352408648, stop_sec: 1690890640.399950981
start_sec: 1690890640.850915432, stop_sec: 1690890640.886780024
start_sec: 1690890641.398260355, stop_sec: 1690890641.441717625
start_sec: 1690890641.847814322, stop_sec: 1690890641.890367746
start_sec: 1690890642.344221830, stop_sec: 1690890642.392006874
start_sec: 1690890642.840268135, stop_sec: 1690890642.885484457
start_sec: 1690890643.344120979, stop_sec: 1690890643.389605284
start_sec: 1690890643.843695641, stop_sec: 1690890643.884306192
start_sec: 1690890644.340094090, stop_sec: 1690890644.382252455
start_sec: 1690890644.844535828, stop_sec: 1690890644.881993294
start_sec: 1690890645.350537300, stop_sec: 1690890645.397248030
start_sec: 1690890645.856564522, stop_sec: 1690890645.906526327
start_sec: 1690890646.362445116, stop_sec: 1690890646.401681185
start_sec: 1690890646.861752272, stop_sec: 1690890646.899324179
start_sec: 1690890647.364312887, stop_sec: 1690890647.395824671
start_sec: 1690890647.860147238, stop_sec: 1690890647.883524656
start_sec: 1690890648.355890512, stop_sec: 1690890648.383821249
start_sec: 1690890648.900947094, stop_sec: 1690890648.927574158
start_sec: 1690890649.346855402, stop_sec: 1690890649.382498503
start_sec: 1690890649.841599226, stop_sec: 1690890649.877532721
start_sec: 1690890650.342628956, stop_sec: 1690890650.380316973
start_sec: 1690890650.844464540, stop_sec: 1690890650.877428055
start_sec: 1690890651.345849752, stop_sec: 1690890651.384750605
start_sec: 1690890651.844562531, stop_sec: 1690890651.886897326
start_sec: 1690890652.343875885, stop_sec: 1690890652.381392717
start_sec: 1690890652.844306231, stop_sec: 1690890652.883566141
start_sec: 1690890653.346647739, stop_sec: 1690890653.385867119
start_sec: 1690890653.843035221, stop_sec: 1690890653.885324240
start_sec: 1690890654.353529215, stop_sec: 1690890654.400398254
start_sec: 1690890654.853379250, stop_sec: 1690890654.893970013
start_sec: 1690890655.351573229, stop_sec: 1690890655.395382643
start_sec: 1690890655.851389885, stop_sec: 1690890655.903010368
start_sec: 1690890656.398266077, stop_sec: 1690890656.447318316
start_sec: 1690890656.864828825, stop_sec: 1690890656.915882349
start_sec: 1690890657.367914915, stop_sec: 1690890657.421271563
start_sec: 1690890657.867820501, stop_sec: 1690890657.920983553
start_sec: 1690890658.355901241, stop_sec: 1690890658.409248114
start_sec: 1690890658.857662439, stop_sec: 1690890658.909535170
start_sec: 1690890659.358502865, stop_sec: 1690890659.411943674
start_sec: 1690890659.869906425, stop_sec: 1690890659.922996044
start_sec: 1690890660.365179777, stop_sec: 1690890660.419620514
start_sec: 1690890660.849401712, stop_sec: 1690890660.902341366
start_sec: 1690890661.346535206, stop_sec: 1690890661.396192789
start_sec: 1690890661.850035906, stop_sec: 1690890661.901206255
start_sec: 1690890662.342559814, stop_sec: 1690890662.401736975
start_sec: 1690890662.846252203, stop_sec: 1690890662.901180744
start_sec: 1690890663.348932266, stop_sec: 1690890663.404841423
start_sec: 1690890663.886391878, stop_sec: 1690890663.942584515
start_sec: 1690890664.347240448, stop_sec: 1690890664.400573492
start_sec: 1690890664.841177940, stop_sec: 1690890664.888365030
start_sec: 1690890665.341951847, stop_sec: 1690890665.388725042
start_sec: 1690890665.845138073, stop_sec: 1690890665.896467686
start_sec: 1690890666.346692085, stop_sec: 1690890666.398920536
start_sec: 1690890666.853041887, stop_sec: 1690890666.894251823
start_sec: 1690890667.354974747, stop_sec: 1690890667.397398472
start_sec: 1690890667.860004663, stop_sec: 1690890667.902298927
start_sec: 1690890668.364227057, stop_sec: 1690890668.412592411
start_sec: 1690890668.855456829, stop_sec: 1690890668.902164936
start_sec: 1690890669.345515013, stop_sec: 1690890669.389338255
start_sec: 1690890669.846929073, stop_sec: 1690890669.888487577
start_sec: 1690890670.338978291, stop_sec: 1690890670.378247976
start_sec: 1690890670.849670172, stop_sec: 1690890670.893034220
start_sec: 1690890671.391173601, stop_sec: 1690890671.439806700
start_sec: 1690890671.839466333, stop_sec: 1690890671.881692886
start_sec: 1690890672.341544390, stop_sec: 1690890672.379105330
start_sec: 1690890672.840089798, stop_sec: 1690890672.891437769
start_sec: 1690890673.342855930, stop_sec: 1690890673.389628172
start_sec: 1690890673.847142935, stop_sec: 1690890673.892536640
start_sec: 1690890674.349487305, stop_sec: 1690890674.393407822
start_sec: 1690890674.859197140, stop_sec: 1690890674.904153109
start_sec: 1690890675.365213633, stop_sec: 1690890675.418571472
start_sec: 1690890675.861965895, stop_sec: 1690890675.909621000
start_sec: 1690890676.351186514, stop_sec: 1690890676.386379480
start_sec: 1690890676.842624903, stop_sec: 1690890676.889744043
start_sec: 1690890677.334452152, stop_sec: 1690890677.372053146
start_sec: 1690890677.841378212, stop_sec: 1690890677.876194477
start_sec: 1690890678.340399265, stop_sec: 1690890678.374920607
start_sec: 1690890678.840169191, stop_sec: 1690890678.884107828
start_sec: 1690890679.383502245, stop_sec: 1690890679.419941664
start_sec: 1690890679.846259832, stop_sec: 1690890679.890233278
start_sec: 1690890680.340656281, stop_sec: 1690890680.382851124
start_sec: 1690890680.843546391, stop_sec: 1690890680.891962290
start_sec: 1690890681.342301130, stop_sec: 1690890681.387958765
start_sec: 1690890681.849701881, stop_sec: 1690890681.895296335
start_sec: 1690890682.347244740, stop_sec: 1690890682.388120651
start_sec: 1690890682.847469807, stop_sec: 1690890682.889525890
start_sec: 1690890683.358931541, stop_sec: 1690890683.396770000
start_sec: 1690890683.861919880, stop_sec: 1690890683.909936666
start_sec: 1690890684.362448692, stop_sec: 1690890684.412724972
start_sec: 1690890684.869202852, stop_sec: 1690890684.908335209
start_sec: 1690890685.358598471, stop_sec: 1690890685.396089077
start_sec: 1690890685.844086647, stop_sec: 1690890685.875543118
start_sec: 1690890686.343237400, stop_sec: 1690890686.366807222
start_sec: 1690890686.888095617, stop_sec: 1690890686.916009426
start_sec: 1690890687.340459585, stop_sec: 1690890687.367117643
start_sec: 1690890687.840170383, stop_sec: 1690890687.877469778
start_sec: 1690890688.343534470, stop_sec: 1690890688.379262447
start_sec: 1690890688.841933966, stop_sec: 1690890688.879635811
start_sec: 1690890689.342608452, stop_sec: 1690890689.375349045
start_sec: 1690890689.844904661, stop_sec: 1690890689.886761427
start_sec: 1690890690.345892191, stop_sec: 1690890690.388199806
start_sec: 1690890690.847530127, stop_sec: 1690890690.887607098
start_sec: 1690890691.346739054, stop_sec: 1690890691.385605335
start_sec: 1690890691.848800659, stop_sec: 1690890691.884732008
start_sec: 1690890692.348509312, stop_sec: 1690890692.387750387
start_sec: 1690890692.855161667, stop_sec: 1690890692.901830196
start_sec: 1690890693.353052855, stop_sec: 1690890693.397404194
start_sec: 1690890693.903874874, stop_sec: 1690890693.947565794
start_sec: 1690890694.354560852, stop_sec: 1690890694.406426430
start_sec: 1690890694.867330551, stop_sec: 1690890694.920045376
start_sec: 1690890695.351938248, stop_sec: 1690890695.403839350
start_sec: 1690890695.849132538, stop_sec: 1690890695.902858496
start_sec: 1690890696.348759413, stop_sec: 1690890696.402519464
start_sec: 1690890696.842676640, stop_sec: 1690890696.896306515
start_sec: 1690890697.337840796, stop_sec: 1690890697.390115023
start_sec: 1690890697.850635767, stop_sec: 1690890697.903982401
start_sec: 1690890698.355880499, stop_sec: 1690890698.408947468
start_sec: 1690890698.863418102, stop_sec: 1690890698.918979883
start_sec: 1690890699.369997978, stop_sec: 1690890699.422987223
start_sec: 1690890699.856725454, stop_sec: 1690890699.900713921
start_sec: 1690890700.364533186, stop_sec: 1690890700.416342258
start_sec: 1690890700.849652290, stop_sec: 1690890700.908769608
start_sec: 1690890701.390431404, stop_sec: 1690890701.445291281
start_sec: 1690890701.855014324, stop_sec: 1690890701.911046267
start_sec: 1690890702.346232414, stop_sec: 1690890702.402281284
start_sec: 1690890702.845436096, stop_sec: 1690890702.898547649
start_sec: 1690890703.342810869, stop_sec: 1690890703.389996767
start_sec: 1690890703.839599133, stop_sec: 1690890703.886566162
start_sec: 1690890704.351875782, stop_sec: 1690890704.403331995
start_sec: 1690890704.848342657, stop_sec: 1690890704.899941921
start_sec: 1690890705.350350618, stop_sec: 1690890705.391682386
start_sec: 1690890705.868713617, stop_sec: 1690890705.910571814
start_sec: 1690890706.359362841, stop_sec: 1690890706.401662827
start_sec: 1690890706.859168530, stop_sec: 1690890706.907485008
start_sec: 1690890707.357927322, stop_sec: 1690890707.404469252
start_sec: 1690890707.846722841, stop_sec: 1690890707.890489101
start_sec: 1690890708.336827993, stop_sec: 1690890708.379315376
start_sec: 1690890708.835815907, stop_sec: 1690890708.875003576
start_sec: 1690890709.389569759, stop_sec: 1690890709.433698893
start_sec: 1690890709.859799862, stop_sec: 1690890709.908226013
start_sec: 1690890710.352674007, stop_sec: 1690890710.395143032
start_sec: 1690890710.841242790, stop_sec: 1690890710.878698826
start_sec: 1690890711.339720726, stop_sec: 1690890711.391441584
start_sec: 1690890711.852170706, stop_sec: 1690890711.899469852
start_sec: 1690890712.352035046, stop_sec: 1690890712.397593737
start_sec: 1690890712.861600876, stop_sec: 1690890712.905398369
start_sec: 1690890713.373972416, stop_sec: 1690890713.419315338
start_sec: 1690890713.863021374, stop_sec: 1690890713.916088343
start_sec: 1690890714.364996433, stop_sec: 1690890714.417018890
start_sec: 1690890714.852915287, stop_sec: 1690890714.887282848
start_sec: 1690890715.341452837, stop_sec: 1690890715.394753218
start_sec: 1690890715.839732170, stop_sec: 1690890715.880007744
start_sec: 1690890716.338963747, stop_sec: 1690890716.373272181
start_sec: 1690890716.880886316, stop_sec: 1690890716.915081739
start_sec: 1690890717.342952013, stop_sec: 1690890717.386351585
start_sec: 1690890717.840255022, stop_sec: 1690890717.876271248
start_sec: 1690890718.347879887, stop_sec: 1690890718.392003775
start_sec: 1690890718.854874849, stop_sec: 1690890718.897197008
start_sec: 1690890719.361420631, stop_sec: 1690890719.409924746
start_sec: 1690890719.859185219, stop_sec: 1690890719.904601574
start_sec: 1690890720.357856035, stop_sec: 1690890720.402915716
start_sec: 1690890720.860641718, stop_sec: 1690890720.901768923
start_sec: 1690890721.358819008, stop_sec: 1690890721.400919199
start_sec: 1690890721.842937708, stop_sec: 1690890721.880545378
start_sec: 1690890722.347663164, stop_sec: 1690890722.395821810
start_sec: 1690890722.849428177, stop_sec: 1690890722.904953718
start_sec: 1690890723.348861694, stop_sec: 1690890723.388124466
start_sec: 1690890723.846797228, stop_sec: 1690890723.884142637
start_sec: 1690890724.389622688, stop_sec: 1690890724.420775652
start_sec: 1690890724.842707157, stop_sec: 1690890724.866195917
start_sec: 1690890725.341701746, stop_sec: 1690890725.369575262
start_sec: 1690890725.845219851, stop_sec: 1690890725.871544838
start_sec: 1690890726.350876808, stop_sec: 1690890726.388175011
start_sec: 1690890726.853110075, stop_sec: 1690890726.889034271
start_sec: 1690890727.352359533, stop_sec: 1690890727.389959574
