start_sec: 1690897070.744675159, stop_sec:1690897070.805618286
start_sec: 1690897751.081452370, stop_sec:1690897751.129619598
start_sec: 1690897751.582503080, stop_sec:1690897751.631234646
start_sec: 1690897752.132940292, stop_sec:1690897752.187894821
start_sec: 1690897752.580341101, stop_sec:1690897752.632379055
start_sec: 1690897753.128213406, stop_sec:1690897753.182512999
start_sec: 1690897753.582238913, stop_sec:1690897753.636241913
start_sec: 1690897754.085871458, stop_sec:1690897754.134526730
start_sec: 1690897754.582958698, stop_sec:1690897754.638468504
start_sec: 1690897755.079305172, stop_sec:1690897755.132853508
start_sec: 1690897755.588154078, stop_sec:1690897755.647773027
start_sec: 1690897756.085194111, stop_sec:1690897756.143175840
start_sec: 1690897756.586165428, stop_sec:1690897756.645783186
start_sec: 1690897757.085535526, stop_sec:1690897757.141136885
start_sec: 1690897757.582337856, stop_sec:1690897757.640478611
start_sec: 1690897758.084873915, stop_sec:1690897758.140256882
start_sec: 1690897758.583879471, stop_sec:1690897758.638036728
start_sec: 1690897759.084903240, stop_sec:1690897759.148516417
start_sec: 1690897759.587231636, stop_sec:1690897759.647937298
start_sec: 1690897760.083098888, stop_sec:1690897760.148423195
start_sec: 1690897760.628614902, stop_sec:1690897760.684852600
start_sec: 1690897761.080300331, stop_sec:1690897761.135709286
start_sec: 1690897761.585993290, stop_sec:1690897761.649536848
start_sec: 1690897762.085232258, stop_sec:1690897762.143172979
start_sec: 1690897762.584684849, stop_sec:1690897762.646725416
start_sec: 1690897763.083527565, stop_sec:1690897763.137933731
start_sec: 1690897763.577728987, stop_sec:1690897763.614547491
start_sec: 1690897764.080485821, stop_sec:1690897764.122363806
start_sec: 1690897764.580749750, stop_sec:1690897764.619444847
start_sec: 1690897765.077501297, stop_sec:1690897765.121253014
start_sec: 1690897765.580620527, stop_sec:1690897765.626252651
start_sec: 1690897766.083544970, stop_sec:1690897766.125494719
start_sec: 1690897766.585063696, stop_sec:1690897766.627588511
start_sec: 1690897767.078747272, stop_sec:1690897767.124056816
start_sec: 1690897767.576039076, stop_sec:1690897767.615956068
start_sec: 1690897768.079454899, stop_sec:1690897768.123004913
start_sec: 1690897768.622753620, stop_sec:1690897768.666808605
start_sec: 1690897769.079774380, stop_sec:1690897769.123384953
start_sec: 1690897769.579198122, stop_sec:1690897769.623177528
start_sec: 1690897770.078193903, stop_sec:1690897770.118666172
start_sec: 1690897770.583765984, stop_sec:1690897770.624133587
start_sec: 1690897771.083794832, stop_sec:1690897771.124347448
start_sec: 1690897771.584040642, stop_sec:1690897771.629685402
start_sec: 1690897772.086272955, stop_sec:1690897772.136918545
start_sec: 1690897772.588792324, stop_sec:1690897772.635361433
start_sec: 1690897773.085661650, stop_sec:1690897773.132665873
start_sec: 1690897773.582194805, stop_sec:1690897773.624464273
start_sec: 1690897774.077967644, stop_sec:1690897774.120914698
start_sec: 1690897774.579465151, stop_sec:1690897774.620977163
start_sec: 1690897775.080686808, stop_sec:1690897775.127825260
start_sec: 1690897775.580644369, stop_sec:1690897775.620434523
start_sec: 1690897776.080875158, stop_sec:1690897776.124414682
start_sec: 1690897776.629267931, stop_sec:1690897776.667263269
start_sec: 1690897777.079886198, stop_sec:1690897777.125067711
start_sec: 1690897777.579794168, stop_sec:1690897777.624939919
start_sec: 1690897778.076756477, stop_sec:1690897778.124152660
start_sec: 1690897778.580588341, stop_sec:1690897778.625694036
start_sec: 1690897779.081978321, stop_sec:1690897779.132177830
start_sec: 1690897779.583085537, stop_sec:1690897779.630216360
start_sec: 1690897780.082827091, stop_sec:1690897780.126117229
start_sec: 1690897780.582811594, stop_sec:1690897780.627902269
start_sec: 1690897781.085499048, stop_sec:1690897781.134047508
start_sec: 1690897781.585317612, stop_sec:1690897781.635783195
start_sec: 1690897782.081382036, stop_sec:1690897782.132176638
start_sec: 1690897782.584099054, stop_sec:1690897782.636019707
start_sec: 1690897783.083249569, stop_sec:1690897783.132073879
start_sec: 1690897783.583511829, stop_sec:1690897783.632105350
start_sec: 1690897784.131994724, stop_sec:1690897784.183425426
start_sec: 1690897784.582371712, stop_sec:1690897784.641566277
start_sec: 1690897785.081951380, stop_sec:1690897785.141826153
start_sec: 1690897785.584300756, stop_sec:1690897785.642620564
start_sec: 1690897786.084817648, stop_sec:1690897786.142769098
start_sec: 1690897786.583186865, stop_sec:1690897786.631531954
start_sec: 1690897787.083385706, stop_sec:1690897787.137179613
start_sec: 1690897787.583186150, stop_sec:1690897787.629590034
start_sec: 1690897788.081604481, stop_sec:1690897788.128118753
start_sec: 1690897788.579661846, stop_sec:1690897788.628437519
start_sec: 1690897789.082501411, stop_sec:1690897789.134206057
start_sec: 1690897789.579860210, stop_sec:1690897789.628248930
start_sec: 1690897790.082332850, stop_sec:1690897790.130861282
start_sec: 1690897790.577400923, stop_sec:1690897790.631489515
start_sec: 1690897791.079893351, stop_sec:1690897791.132047653
start_sec: 1690897791.631452322, stop_sec:1690897791.685276985
start_sec: 1690897792.082440853, stop_sec:1690897792.136351585
start_sec: 1690897792.584164619, stop_sec:1690897792.632372141
start_sec: 1690897793.082565069, stop_sec:1690897793.138280153
start_sec: 1690897793.578768015, stop_sec:1690897793.632319689
start_sec: 1690897794.086355209, stop_sec:1690897794.145121336
start_sec: 1690897794.584723711, stop_sec:1690897794.641476631
start_sec: 1690897795.083300352, stop_sec:1690897795.142429590
start_sec: 1690897795.585203648, stop_sec:1690897795.640443087
start_sec: 1690897796.083977938, stop_sec:1690897796.141458273
start_sec: 1690897796.582806349, stop_sec:1690897796.638576984
start_sec: 1690897797.085002184, stop_sec:1690897797.138765335
start_sec: 1690897797.584970713, stop_sec:1690897797.648351908
start_sec: 1690897798.084774494, stop_sec:1690897798.145090580
start_sec: 1690897798.581929922, stop_sec:1690897798.646778822
start_sec: 1690897799.129070044, stop_sec:1690897799.186002493
start_sec: 1690897799.580819130, stop_sec:1690897799.638371468
start_sec: 1690897800.083631992, stop_sec:1690897800.146330118
start_sec: 1690897800.584630489, stop_sec:1690897800.641824722
start_sec: 1690897801.087736368, stop_sec:1690897801.149214506
start_sec: 1690897801.582609653, stop_sec:1690897801.636875391
start_sec: 1690897802.074579239, stop_sec:1690897802.111347675
start_sec: 1690897802.580132723, stop_sec:1690897802.621452093
start_sec: 1690897803.076967478, stop_sec:1690897803.114832163
start_sec: 1690897803.573655605, stop_sec:1690897803.617163897
start_sec: 1690897804.079786301, stop_sec:1690897804.124866247
start_sec: 1690897804.577547789, stop_sec:1690897804.619218111
start_sec: 1690897805.081212759, stop_sec:1690897805.122859240
start_sec: 1690897805.575543880, stop_sec:1690897805.620759249
start_sec: 1690897806.087963820, stop_sec:1690897806.127835512
start_sec: 1690897806.577637196, stop_sec:1690897806.620948792
start_sec: 1690897807.121944189, stop_sec:1690897807.165382147
start_sec: 1690897807.580399990, stop_sec:1690897807.624263287
start_sec: 1690897808.079066038, stop_sec:1690897808.124174356
start_sec: 1690897808.578915358, stop_sec:1690897808.616901875
start_sec: 1690897809.078292847, stop_sec:1690897809.118190527
start_sec: 1690897809.587620497, stop_sec:1690897809.627196789
start_sec: 1690897810.079329014, stop_sec:1690897810.122597218
start_sec: 1690897810.580144167, stop_sec:1690897810.628340960
start_sec: 1690897811.082222223, stop_sec:1690897811.127552509
start_sec: 1690897811.580839634, stop_sec:1690897811.624381781
start_sec: 1690897812.078482389, stop_sec:1690897812.118028879
start_sec: 1690897812.599272251, stop_sec:1690897812.642130852
start_sec: 1690897813.089806318, stop_sec:1690897813.131006002
start_sec: 1690897813.602188587, stop_sec:1690897813.648798466
start_sec: 1690897814.089743614, stop_sec:1690897814.129360437
start_sec: 1690897814.589146852, stop_sec:1690897814.632342339
start_sec: 1690897815.129950523, stop_sec:1690897815.167801619
start_sec: 1690897815.579459190, stop_sec:1690897815.624409676
start_sec: 1690897816.078302622, stop_sec:1690897816.123593569
start_sec: 1690897816.586986065, stop_sec:1690897816.633915901
start_sec: 1690897817.078601360, stop_sec:1690897817.123240232
start_sec: 1690897817.582236528, stop_sec:1690897817.632897139
start_sec: 1690897818.085840464, stop_sec:1690897818.132846117
start_sec: 1690897818.584786892, stop_sec:1690897818.629019737
start_sec: 1690897819.087356329, stop_sec:1690897819.133217573
start_sec: 1690897819.595366240, stop_sec:1690897819.644727230
start_sec: 1690897820.093613148, stop_sec:1690897820.144230604
start_sec: 1690897820.589065790, stop_sec:1690897820.639674187
start_sec: 1690897821.087263584, stop_sec:1690897821.139543772
start_sec: 1690897821.584068775, stop_sec:1690897821.632967472
start_sec: 1690897822.085738182, stop_sec:1690897822.134330034
start_sec: 1690897822.585944414, stop_sec:1690897822.636640787
start_sec: 1690897823.130056620, stop_sec:1690897823.189293623
start_sec: 1690897823.583342791, stop_sec:1690897823.643345356
start_sec: 1690897824.085851431, stop_sec:1690897824.144131899
start_sec: 1690897824.585650444, stop_sec:1690897824.643806696
start_sec: 1690897825.086037159, stop_sec:1690897825.135355234
start_sec: 1690897825.585826874, stop_sec:1690897825.640727997
start_sec: 1690897826.085958242, stop_sec:1690897826.133051395
start_sec: 1690897826.584748268, stop_sec:1690897826.631623268
start_sec: 1690897827.080473185, stop_sec:1690897827.129347563
start_sec: 1690897827.585565567, stop_sec:1690897827.637737036
start_sec: 1690897828.083266497, stop_sec:1690897828.132554054
start_sec: 1690897828.581333399, stop_sec:1690897828.630281210
start_sec: 1690897829.078065157, stop_sec:1690897829.132730246
start_sec: 1690897829.579977512, stop_sec:1690897829.632656336
start_sec: 1690897830.083111763, stop_sec:1690897830.137569666
start_sec: 1690897830.630798101, stop_sec:1690897830.685626984
start_sec: 1690897831.085994005, stop_sec:1690897831.135028362
start_sec: 1690897831.586109638, stop_sec:1690897831.642854929
start_sec: 1690897832.082035065, stop_sec:1690897832.135663748
start_sec: 1690897832.589380741, stop_sec:1690897832.648863316
start_sec: 1690897833.089035273, stop_sec:1690897833.146811485
start_sec: 1690897833.586506367, stop_sec:1690897833.645687819
start_sec: 1690897834.085796118, stop_sec:1690897834.141464710
start_sec: 1690897834.584506989, stop_sec:1690897834.642150402
start_sec: 1690897835.084262609, stop_sec:1690897835.140567541
start_sec: 1690897835.584638834, stop_sec:1690897835.638531446
start_sec: 1690897836.083780050, stop_sec:1690897836.147408962
start_sec: 1690897836.584002256, stop_sec:1690897836.643961191
start_sec: 1690897837.083414793, stop_sec:1690897837.148319483
start_sec: 1690897837.592770338, stop_sec:1690897837.649073839
start_sec: 1690897838.125797272, stop_sec:1690897838.181164742
start_sec: 1690897838.582341194, stop_sec:1690897838.645513296
start_sec: 1690897839.084771395, stop_sec:1690897839.142219782
start_sec: 1690897839.584251642, stop_sec:1690897839.647428751
start_sec: 1690897840.087033987, stop_sec:1690897840.143387318
start_sec: 1690897840.579929113, stop_sec:1690897840.616344690
start_sec: 1690897841.080764771, stop_sec:1690897841.122143507
start_sec: 1690897841.579144478, stop_sec:1690897841.617290735
start_sec: 1690897842.073799133, stop_sec:1690897842.117190123
start_sec: 1690897842.580313683, stop_sec:1690897842.625686884
start_sec: 1690897843.074554205, stop_sec:1690897843.116142511
start_sec: 1690897843.579115152, stop_sec:1690897843.620489120
start_sec: 1690897844.075839043, stop_sec:1690897844.120823860
start_sec: 1690897844.577580929, stop_sec:1690897844.617052078
start_sec: 1690897845.077500105, stop_sec:1690897845.120776176
start_sec: 1690897845.575655222, stop_sec:1690897845.618947029
start_sec: 1690897846.126703024, stop_sec:1690897846.170011759
start_sec: 1690897846.578680754, stop_sec:1690897846.621876717
start_sec: 1690897847.081192493, stop_sec:1690897847.122252226
start_sec: 1690897847.579489231, stop_sec:1690897847.619392872
start_sec: 1690897848.078367233, stop_sec:1690897848.117989302
start_sec: 1690897848.582175255, stop_sec:1690897848.625487804
start_sec: 1690897849.082604170, stop_sec:1690897849.131021023
start_sec: 1690897849.581870079, stop_sec:1690897849.627308130
start_sec: 1690897850.083417416, stop_sec:1690897850.127284288
start_sec: 1690897850.577243805, stop_sec:1690897850.618298531
start_sec: 1690897851.078971624, stop_sec:1690897851.122539997
start_sec: 1690897851.578461170, stop_sec:1690897851.619743347
start_sec: 1690897852.080081701, stop_sec:1690897852.126940727
start_sec: 1690897852.580899000, stop_sec:1690897852.620198250
start_sec: 1690897853.081267595, stop_sec:1690897853.125098228
start_sec: 1690897853.581352711, stop_sec:1690897853.619253874
start_sec: 1690897854.124518633, stop_sec:1690897854.169108152
start_sec: 1690897854.578300238, stop_sec:1690897854.623008013
start_sec: 1690897855.075976133, stop_sec:1690897855.123115778
start_sec: 1690897855.579442739, stop_sec:1690897855.624341488
start_sec: 1690897856.084036827, stop_sec:1690897856.134168148
start_sec: 1690897856.584648609, stop_sec:1690897856.631330967
start_sec: 1690897857.081369877, stop_sec:1690897857.124595165
start_sec: 1690897857.579382420, stop_sec:1690897857.624185085
start_sec: 1690897858.085896492, stop_sec:1690897858.134619474
start_sec: 1690897858.585126162, stop_sec:1690897858.635790110
start_sec: 1690897859.082175493, stop_sec:1690897859.132988691
start_sec: 1690897859.585868835, stop_sec:1690897859.638178349
start_sec: 1690897860.082811594, stop_sec:1690897860.131491661
start_sec: 1690897860.582154512, stop_sec:1690897860.631007910
start_sec: 1690897861.083956480, stop_sec:1690897861.134473801
start_sec: 1690897861.629647732, stop_sec:1690897861.689683437
start_sec: 1690897862.081745863, stop_sec:1690897862.141712427
start_sec: 1690897862.584092140, stop_sec:1690897862.641809940
start_sec: 1690897863.140791178, stop_sec:1690897863.199463606
start_sec: 1690897863.584375143, stop_sec:1690897863.632608652
start_sec: 1690897864.084760189, stop_sec:1690897864.138057470
start_sec: 1690897864.586092234, stop_sec:1690897864.633248091
start_sec: 1690897865.081350088, stop_sec:1690897865.128313065
start_sec: 1690897865.577896595, stop_sec:1690897865.626785755
start_sec: 1690897866.083497763, stop_sec:1690897866.135235786
start_sec: 1690897866.583690405, stop_sec:1690897866.633619785
start_sec: 1690897867.079720736, stop_sec:1690897867.128201485
start_sec: 1690897867.576878786, stop_sec:1690897867.630555630
start_sec: 1690897868.080239773, stop_sec:1690897868.132783890
start_sec: 1690897868.591727734, stop_sec:1690897868.645423889
start_sec: 1690897869.129901648, stop_sec:1690897869.184003592
start_sec: 1690897869.584680557, stop_sec:1690897869.633123875
start_sec: 1690897870.082622528, stop_sec:1690897870.137755156
start_sec: 1690897870.579867125, stop_sec:1690897870.633929968
start_sec: 1690897871.087970495, stop_sec:1690897871.147264957
start_sec: 1690897871.585674763, stop_sec:1690897871.646631002
start_sec: 1690897872.084180355, stop_sec:1690897872.143663406
start_sec: 1690897872.590914488, stop_sec:1690897872.647085190
start_sec: 1690897873.083391428, stop_sec:1690897873.141711950
start_sec: 1690897873.586030960, stop_sec:1690897873.642079592
start_sec: 1690897874.084817171, stop_sec:1690897874.138323784
start_sec: 1690897874.583875895, stop_sec:1690897874.646894932
start_sec: 1690897875.089801073, stop_sec:1690897875.150348186
start_sec: 1690897875.590201855, stop_sec:1690897875.656294346
