start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690876568.366556168, stop_sec:1690876568.423609495
start_sec: 1690876568.856018543, stop_sec:1690876568.909478903
start_sec: 1690876569.405845881, stop_sec:1690876569.457871914
start_sec: 1690876569.859220028, stop_sec:1690876569.906793594
start_sec: 1690876570.358526945, stop_sec:1690876570.407381296
start_sec: 1690876570.860890627, stop_sec:1690876570.904377222
start_sec: 1690876571.362028122, stop_sec:1690876571.418050289
start_sec: 1690876571.862425089, stop_sec:1690876571.920244932
start_sec: 1690876572.361772299, stop_sec:1690876572.406958580
start_sec: 1690876572.860592365, stop_sec:1690876572.904197454
start_sec: 1690876573.361818790, stop_sec:1690876573.395917416
start_sec: 1690876573.861164093, stop_sec:1690876573.888033867
start_sec: 1690876574.360731840, stop_sec:1690876574.393108130
start_sec: 1690876574.859772444, stop_sec:1690876574.890539885
start_sec: 1690876575.357475758, stop_sec:1690876575.399044752
start_sec: 1690876575.857567787, stop_sec:1690876575.899543762
start_sec: 1690876576.359898567, stop_sec:1690876576.403778076
start_sec: 1690876576.905509233, stop_sec:1690876576.943232059
start_sec: 1690876577.362275362, stop_sec:1690876577.408108234
start_sec: 1690876577.860347033, stop_sec:1690876577.909033298
start_sec: 1690876578.359019995, stop_sec:1690876578.401843548
start_sec: 1690876578.859386444, stop_sec:1690876578.904823780
start_sec: 1690876579.364301205, stop_sec:1690876579.406121731
start_sec: 1690876579.860258579, stop_sec:1690876579.905020714
start_sec: 1690876580.361885786, stop_sec:1690876580.416424990
start_sec: 1690876580.862967968, stop_sec:1690876580.910113573
start_sec: 1690876581.360912323, stop_sec:1690876581.411347389
start_sec: 1690876581.859945774, stop_sec:1690876581.919734955
start_sec: 1690876582.364357233, stop_sec:1690876582.421027899
start_sec: 1690876582.862324715, stop_sec:1690876582.922363997
start_sec: 1690876583.366240978, stop_sec:1690876583.428432941
start_sec: 1690876583.860459566, stop_sec:1690876583.923330545
start_sec: 1690876584.404488564, stop_sec:1690876584.466826200
start_sec: 1690876584.855434179, stop_sec:1690876584.915675640
start_sec: 1690876585.361593723, stop_sec:1690876585.423537254
start_sec: 1690876585.862688541, stop_sec:1690876585.925039291
start_sec: 1690876586.364193201, stop_sec:1690876586.427798510
start_sec: 1690876586.866225958, stop_sec:1690876586.927647829
start_sec: 1690876587.362013817, stop_sec:1690876587.412493467
start_sec: 1690876587.864792585, stop_sec:1690876587.926490068
start_sec: 1690876588.359938383, stop_sec:1690876588.428213596
start_sec: 1690876588.862341166, stop_sec:1690876588.925560474
start_sec: 1690876589.367649078, stop_sec:1690876589.433089972
start_sec: 1690876589.859853029, stop_sec:1690876589.924915075
start_sec: 1690876590.359677553, stop_sec:1690876590.422896385
start_sec: 1690876590.858125448, stop_sec:1690876590.912464857
start_sec: 1690876591.357486010, stop_sec:1690876591.412164450
start_sec: 1690876591.907966375, stop_sec:1690876591.969618797
start_sec: 1690876592.358494520, stop_sec:1690876592.419476748
start_sec: 1690876592.859130144, stop_sec:1690876592.905740261
start_sec: 1690876593.362275124, stop_sec:1690876593.410992622
start_sec: 1690876593.858303308, stop_sec:1690876593.907016993
start_sec: 1690876594.359492779, stop_sec:1690876594.418149233
start_sec: 1690876594.861344814, stop_sec:1690876594.919821978
start_sec: 1690876595.352595568, stop_sec:1690876595.405321121
start_sec: 1690876595.856765270, stop_sec:1690876595.909577847
start_sec: 1690876596.351274252, stop_sec:1690876596.396446943
start_sec: 1690876596.862879276, stop_sec:1690876596.914079666
start_sec: 1690876597.359444857, stop_sec:1690876597.415688038
start_sec: 1690876597.854748964, stop_sec:1690876597.903996944
start_sec: 1690876598.357135773, stop_sec:1690876598.401540756
start_sec: 1690876598.864835501, stop_sec:1690876598.926015377
start_sec: 1690876599.407757759, stop_sec:1690876599.464175701
start_sec: 1690876599.861485958, stop_sec:1690876599.915934563
start_sec: 1690876600.356700182, stop_sec:1690876600.408281326
start_sec: 1690876600.864151955, stop_sec:1690876600.919320107
start_sec: 1690876601.365273476, stop_sec:1690876601.429788828
start_sec: 1690876601.863699436, stop_sec:1690876601.919330835
start_sec: 1690876602.356842279, stop_sec:1690876602.397277594
start_sec: 1690876602.864070177, stop_sec:1690876602.921200037
start_sec: 1690876603.351424217, stop_sec:1690876603.395064116
start_sec: 1690876603.858736515, stop_sec:1690876603.898688555
start_sec: 1690876604.367595196, stop_sec:1690876604.407595873
start_sec: 1690876604.859140158, stop_sec:1690876604.916033030
start_sec: 1690876605.360026360, stop_sec:1690876605.400321245
start_sec: 1690876605.860538960, stop_sec:1690876605.911737442
start_sec: 1690876606.360013008, stop_sec:1690876606.408862114
start_sec: 1690876606.909006119, stop_sec:1690876606.965267658
start_sec: 1690876607.356323242, stop_sec:1690876607.408859491
start_sec: 1690876607.861888885, stop_sec:1690876607.914938927
start_sec: 1690876608.358985662, stop_sec:1690876608.405605078
start_sec: 1690876608.861029625, stop_sec:1690876608.910054684
start_sec: 1690876609.362741470, stop_sec:1690876609.406347990
start_sec: 1690876609.864033222, stop_sec:1690876609.920256615
start_sec: 1690876610.363506317, stop_sec:1690876610.421246529
start_sec: 1690876610.862400532, stop_sec:1690876610.907503605
start_sec: 1690876611.359701633, stop_sec:1690876611.402987480
start_sec: 1690876611.860587835, stop_sec:1690876611.894893646
start_sec: 1690876612.360833883, stop_sec:1690876612.387755871
start_sec: 1690876612.858730555, stop_sec:1690876612.890703678
start_sec: 1690876613.360224724, stop_sec:1690876613.391679287
start_sec: 1690876613.857885838, stop_sec:1690876613.898947239
start_sec: 1690876614.405181646, stop_sec:1690876614.446644545
start_sec: 1690876614.858864307, stop_sec:1690876614.902323008
start_sec: 1690876615.357355595, stop_sec:1690876615.396086454
start_sec: 1690876615.860949278, stop_sec:1690876615.907682896
start_sec: 1690876616.359655857, stop_sec:1690876616.409051895
start_sec: 1690876616.860555649, stop_sec:1690876616.904066086
start_sec: 1690876617.359283686, stop_sec:1690876617.404211044
start_sec: 1690876617.860581160, stop_sec:1690876617.901895285
start_sec: 1690876618.358007193, stop_sec:1690876618.403130770
start_sec: 1690876618.860219240, stop_sec:1690876618.914169550
start_sec: 1690876619.362795830, stop_sec:1690876619.409389257
start_sec: 1690876619.859228849, stop_sec:1690876619.909938812
start_sec: 1690876620.359633207, stop_sec:1690876620.419244051
start_sec: 1690876620.864249229, stop_sec:1690876620.920936108
start_sec: 1690876621.361910105, stop_sec:1690876621.421297312
start_sec: 1690876621.910178185, stop_sec:1690876621.972364426
start_sec: 1690876622.362279415, stop_sec:1690876622.425472021
start_sec: 1690876622.856731892, stop_sec:1690876622.918374062
start_sec: 1690876623.354994059, stop_sec:1690876623.415208817
start_sec: 1690876623.861110449, stop_sec:1690876623.923941851
start_sec: 1690876624.361724854, stop_sec:1690876624.425199986
start_sec: 1690876624.862350702, stop_sec:1690876624.925565004
start_sec: 1690876625.365073919, stop_sec:1690876625.426093102
start_sec: 1690876625.858684301, stop_sec:1690876625.909168005
start_sec: 1690876626.362546444, stop_sec:1690876626.424084187
start_sec: 1690876626.861844778, stop_sec:1690876626.930287600
start_sec: 1690876627.362076521, stop_sec:1690876627.426195621
start_sec: 1690876627.868711948, stop_sec:1690876627.934961796
start_sec: 1690876628.358646393, stop_sec:1690876628.424540758
start_sec: 1690876628.860841274, stop_sec:1690876628.923536301
start_sec: 1690876629.405651569, stop_sec:1690876629.461338997
start_sec: 1690876629.859749317, stop_sec:1690876629.914329767
start_sec: 1690876630.364544868, stop_sec:1690876630.423928738
start_sec: 1690876630.857371092, stop_sec:1690876630.917959690
start_sec: 1690876631.360599995, stop_sec:1690876631.407987118
start_sec: 1690876631.862308502, stop_sec:1690876631.911272764
start_sec: 1690876632.358085632, stop_sec:1690876632.407406092
start_sec: 1690876632.861706972, stop_sec:1690876632.918110371
start_sec: 1690876633.356605768, stop_sec:1690876633.411216736
start_sec: 1690876633.848668575, stop_sec:1690876633.898194551
start_sec: 1690876634.353112459, stop_sec:1690876634.402798891
start_sec: 1690876634.848980188, stop_sec:1690876634.894496202
start_sec: 1690876635.361731291, stop_sec:1690876635.412532091
start_sec: 1690876635.861400843, stop_sec:1690876635.917627096
start_sec: 1690876636.353668451, stop_sec:1690876636.402850866
start_sec: 1690876636.855474234, stop_sec:1690876636.899809361
start_sec: 1690876637.402189493, stop_sec:1690876637.462146044
start_sec: 1690876637.859808683, stop_sec:1690876637.914563417
start_sec: 1690876638.360222816, stop_sec:1690876638.413119793
start_sec: 1690876638.858821392, stop_sec:1690876638.909837246
start_sec: 1690876639.363276720, stop_sec:1690876639.416425705
start_sec: 1690876639.867008686, stop_sec:1690876639.931658983
start_sec: 1690876640.363339186, stop_sec:1690876640.417777300
start_sec: 1690876640.854232550, stop_sec:1690876640.893803596
start_sec: 1690876641.352881432, stop_sec:1690876641.408615589
start_sec: 1690876641.849682093, stop_sec:1690876641.894147396
start_sec: 1690876642.356563091, stop_sec:1690876642.396414042
start_sec: 1690876642.853382111, stop_sec:1690876642.893216133
start_sec: 1690876643.356786489, stop_sec:1690876643.408270597
start_sec: 1690876643.854247093, stop_sec:1690876643.895927906
start_sec: 1690876644.359050989, stop_sec:1690876644.409425020
start_sec: 1690876644.905424118, stop_sec:1690876644.954152107
start_sec: 1690876645.357796669, stop_sec:1690876645.413782120
start_sec: 1690876645.856046438, stop_sec:1690876645.908592463
start_sec: 1690876646.361711979, stop_sec:1690876646.413762331
start_sec: 1690876646.860080719, stop_sec:1690876646.907069683
start_sec: 1690876647.361271381, stop_sec:1690876647.409688234
start_sec: 1690876647.860965014, stop_sec:1690876647.904608727
start_sec: 1690876648.363972425, stop_sec:1690876648.419642210
start_sec: 1690876648.862823009, stop_sec:1690876648.920808315
start_sec: 1690876649.362694502, stop_sec:1690876649.409800768
start_sec: 1690876649.865468025, stop_sec:1690876649.910942078
start_sec: 1690876650.361285925, stop_sec:1690876650.395813465
start_sec: 1690876650.858673334, stop_sec:1690876650.886206865
start_sec: 1690876651.357866287, stop_sec:1690876651.391118050
start_sec: 1690876651.861413002, stop_sec:1690876651.892305374
start_sec: 1690876652.460531950, stop_sec:1690876652.501976490
start_sec: 1690876652.863518238, stop_sec:1690876652.912169218
start_sec: 1690876653.362212181, stop_sec:1690876653.406288385
start_sec: 1690876653.859569073, stop_sec:1690876653.898174763
start_sec: 1690876654.361884356, stop_sec:1690876654.407208204
start_sec: 1690876654.860308409, stop_sec:1690876654.909535408
start_sec: 1690876655.360687017, stop_sec:1690876655.404568434
start_sec: 1690876655.859889030, stop_sec:1690876655.907452345
start_sec: 1690876656.362162352, stop_sec:1690876656.404528618
start_sec: 1690876656.860656977, stop_sec:1690876656.906966925
start_sec: 1690876657.362200260, stop_sec:1690876657.416499615
start_sec: 1690876657.861624718, stop_sec:1690876657.909138441
start_sec: 1690876658.361113310, stop_sec:1690876658.413091660
start_sec: 1690876658.863175869, stop_sec:1690876658.923017263
start_sec: 1690876659.413288116, stop_sec:1690876659.471242189
start_sec: 1690876659.865425348, stop_sec:1690876659.925709009
start_sec: 1690876660.365977764, stop_sec:1690876660.428439617
start_sec: 1690876660.866432428, stop_sec:1690876660.929640055
start_sec: 1690876661.358091354, stop_sec:1690876661.420902252
start_sec: 1690876661.862828493, stop_sec:1690876661.926269531
start_sec: 1690876662.360072851, stop_sec:1690876662.422451019
start_sec: 1690876662.866379738, stop_sec:1690876662.929304361
start_sec: 1690876663.365792751, stop_sec:1690876663.429882288
start_sec: 1690876663.867698669, stop_sec:1690876663.930258036
start_sec: 1690876664.360910654, stop_sec:1690876664.413000107
start_sec: 1690876664.868442774, stop_sec:1690876664.930750370
start_sec: 1690876665.364169359, stop_sec:1690876665.436524630
start_sec: 1690876665.872785330, stop_sec:1690876665.937256098
start_sec: 1690876666.366172552, stop_sec:1690876666.435267925
start_sec: 1690876666.911602259, stop_sec:1690876666.980352879
start_sec: 1690876667.364215612, stop_sec:1690876667.430375099
start_sec: 1690876667.862138033, stop_sec:1690876667.920028210
start_sec: 1690876668.359925747, stop_sec:1690876668.415181398
start_sec: 1690876668.867119789, stop_sec:1690876668.928013086
start_sec: 1690876669.360657692, stop_sec:1690876669.421561956
start_sec: 1690876669.860483408, stop_sec:1690876669.909347773
start_sec: 1690876670.363870621, stop_sec:1690876670.413225889
start_sec: 1690876670.859389305, stop_sec:1690876670.908904552
start_sec: 1690876671.358834505, stop_sec:1690876671.414976835
start_sec: 1690876671.857989073, stop_sec:1690876671.912530899
start_sec: 1690876672.349205256, stop_sec:1690876672.397936106
start_sec: 1690876672.854079247, stop_sec:1690876672.904516459
start_sec: 1690876673.348981380, stop_sec:1690876673.394861937
start_sec: 1690876673.864076138, stop_sec:1690876673.914514780
start_sec: 1690876674.357322931, stop_sec:1690876674.412911892
start_sec: 1690876674.901700735, stop_sec:1690876674.949870586
start_sec: 1690876675.355391264, stop_sec:1690876675.397296429
start_sec: 1690876675.853786945, stop_sec:1690876675.914943218
start_sec: 1690876676.360145569, stop_sec:1690876676.414977074
start_sec: 1690876676.859357834, stop_sec:1690876676.913693666
start_sec: 1690876677.358355284, stop_sec:1690876677.410373688
start_sec: 1690876677.868403673, stop_sec:1690876677.921669245
start_sec: 1690876678.367558241, stop_sec:1690876678.429665565
start_sec: 1690876678.863146782, stop_sec:1690876678.917296886
start_sec: 1690876679.357374907, stop_sec:1690876679.397964716
start_sec: 1690876679.856478214, stop_sec:1690876679.913326502
start_sec: 1690876680.351192713, stop_sec:1690876680.394944906
start_sec: 1690876680.856794119, stop_sec:1690876680.896811247
start_sec: 1690876681.358787060, stop_sec:1690876681.398518562
start_sec: 1690876681.855161667, stop_sec:1690876681.905571222
start_sec: 1690876682.400732279, stop_sec:1690876682.442759514
start_sec: 1690876682.859512806, stop_sec:1690876682.910468817
start_sec: 1690876683.359355688, stop_sec:1690876683.409513474
start_sec: 1690876683.861733913, stop_sec:1690876683.917848349
start_sec: 1690876684.356663465, stop_sec:1690876684.409052610
start_sec: 1690876684.861263752, stop_sec:1690876684.913731813
start_sec: 1690876685.362118721, stop_sec:1690876685.409122229
start_sec: 1690876685.857625961, stop_sec:1690876685.908025265
start_sec: 1690876686.363157034, stop_sec:1690876686.408291101
start_sec: 1690876686.861736298, stop_sec:1690876686.919670343
start_sec: 1690876687.364768744, stop_sec:1690876687.423318386
start_sec: 1690876687.862458706, stop_sec:1690876687.907633305
start_sec: 1690876688.361267090, stop_sec:1690876688.404657841
start_sec: 1690876688.861280680, stop_sec:1690876688.895747423
start_sec: 1690876689.359229565, stop_sec:1690876689.386069298
start_sec: 1690876689.905472040, stop_sec:1690876689.937647820
start_sec: 1690876690.358088255, stop_sec:1690876690.388478756
start_sec: 1690876690.857173681, stop_sec:1690876690.898617983
start_sec: 1690876691.359208107, stop_sec:1690876691.398302794
start_sec: 1690876691.861168146, stop_sec:1690876691.904419899
start_sec: 1690876692.360949755, stop_sec:1690876692.398488522
start_sec: 1690876692.861557722, stop_sec:1690876692.906824350
