start_sec: 1690900177.077520132, stop_sec: 1690900177.164477348
start_sec: 1690901301.795633316, stop_sec: 1690901301.877871990
start_sec: 1690901302.286751986, stop_sec: 1690901302.363505840
start_sec: 1690901302.765227318, stop_sec: 1690901302.824579716
start_sec: 1690901303.275678635, stop_sec: 1690901303.348820686
start_sec: 1690901303.766769886, stop_sec: 1690901303.825747252
start_sec: 1690901304.313572884, stop_sec: 1690901304.379831076
start_sec: 1690901304.814090729, stop_sec: 1690901304.868063450
start_sec: 1690901305.289112806, stop_sec: 1690901305.358125210
start_sec: 1690901305.747842550, stop_sec: 1690901305.810192823
start_sec: 1690901306.237957239, stop_sec: 1690901306.309273958
start_sec: 1690901306.743675947, stop_sec: 1690901306.817409515
start_sec: 1690901307.262746096, stop_sec: 1690901307.348492622
start_sec: 1690901307.779879808, stop_sec: 1690901307.858538866
start_sec: 1690901308.286734343, stop_sec: 1690901308.365436554
start_sec: 1690901308.771992207, stop_sec: 1690901308.840407848
start_sec: 1690901309.289421558, stop_sec: 1690901309.356665134
start_sec: 1690901309.788083315, stop_sec: 1690901309.848075867
start_sec: 1690901310.275008202, stop_sec: 1690901310.350842714
start_sec: 1690901310.793494701, stop_sec: 1690901310.872708797
start_sec: 1690901311.300347328, stop_sec: 1690901311.363489151
start_sec: 1690901312.014100790, stop_sec: 1690901312.073371649
start_sec: 1690901312.315957785, stop_sec: 1690901312.365179062
start_sec: 1690901312.792793274, stop_sec: 1690901312.835394621
start_sec: 1690901313.258946419, stop_sec: 1690901313.307630062
start_sec: 1690901313.756762266, stop_sec: 1690901313.805816174
start_sec: 1690901314.250057220, stop_sec: 1690901314.311206102
start_sec: 1690901314.764921427, stop_sec: 1690901314.826541185
start_sec: 1690901315.266454935, stop_sec: 1690901315.329376936
start_sec: 1690901315.758741379, stop_sec: 1690901315.813573122
start_sec: 1690901316.273210526, stop_sec: 1690901316.336165905
start_sec: 1690901316.786751986, stop_sec: 1690901316.856360435
start_sec: 1690901317.273461342, stop_sec: 1690901317.335347176
start_sec: 1690901317.756097317, stop_sec: 1690901317.824449539
start_sec: 1690901318.268337727, stop_sec: 1690901318.326443911
start_sec: 1690901318.775378227, stop_sec: 1690901318.840058804
start_sec: 1690901319.289692402, stop_sec: 1690901319.365377426
start_sec: 1690901319.773598194, stop_sec: 1690901319.842768192
start_sec: 1690901320.276713133, stop_sec: 1690901320.351450682
start_sec: 1690901320.766157389, stop_sec: 1690901320.852732658
start_sec: 1690901321.271851540, stop_sec: 1690901321.354613304
start_sec: 1690901321.783865690, stop_sec: 1690901321.865592957
start_sec: 1690901322.284698725, stop_sec: 1690901322.367411852
start_sec: 1690901322.773316860, stop_sec: 1690901322.857233524
start_sec: 1690901323.268225193, stop_sec: 1690901323.351686716
start_sec: 1690901323.765346527, stop_sec: 1690901323.849402905
start_sec: 1690901324.285789967, stop_sec: 1690901324.370691776
start_sec: 1690901324.807922602, stop_sec: 1690901324.891569138
start_sec: 1690901325.526954889, stop_sec: 1690901325.613884926
start_sec: 1690901325.828652620, stop_sec: 1690901325.911763668
start_sec: 1690901326.285108089, stop_sec: 1690901326.357324600
start_sec: 1690901326.805406570, stop_sec: 1690901326.885638714
start_sec: 1690901327.294870853, stop_sec: 1690901327.389993906
start_sec: 1690901327.786647797, stop_sec: 1690901327.880334377
start_sec: 1690901328.290107965, stop_sec: 1690901328.379236937
start_sec: 1690901328.784153223, stop_sec: 1690901328.882778406
start_sec: 1690901329.272998333, stop_sec: 1690901329.366759300
start_sec: 1690901329.779431581, stop_sec: 1690901329.857448339
start_sec: 1690901330.292095423, stop_sec: 1690901330.375547171
start_sec: 1690901330.786614895, stop_sec: 1690901330.870872736
start_sec: 1690901331.292383671, stop_sec: 1690901331.374640226
start_sec: 1690901331.791953325, stop_sec: 1690901331.856765747
start_sec: 1690901332.287807226, stop_sec: 1690901332.357121944
start_sec: 1690901332.769461870, stop_sec: 1690901332.838578939
start_sec: 1690901333.281309128, stop_sec: 1690901333.376758099
start_sec: 1690901333.809962988, stop_sec: 1690901333.947413206
start_sec: 1690901334.519398689, stop_sec: 1690901334.586276054
start_sec: 1690901335.013096571, stop_sec: 1690901335.079496384
start_sec: 1690901335.288451672, stop_sec: 1690901335.351173639
start_sec: 1690901336.066135406, stop_sec: 1690901336.151081324
start_sec: 1690901336.560131550, stop_sec: 1690901336.637717724
start_sec: 1690901337.010027647, stop_sec: 1690901337.085674524
start_sec: 1690901337.559300423, stop_sec: 1690901337.626439810
start_sec: 1690901338.051833868, stop_sec: 1690901338.135859013
start_sec: 1690901338.616241693, stop_sec: 1690901338.699398994
start_sec: 1690901339.062837362, stop_sec: 1690901339.134514332
start_sec: 1690901339.630017757, stop_sec: 1690901339.729408026
start_sec: 1690901340.318657160, stop_sec: 1690901340.390024900
start_sec: 1690901340.792904377, stop_sec: 1690901340.893095732
start_sec: 1690901341.249600887, stop_sec: 1690901341.326454639
start_sec: 1690901341.714645386, stop_sec: 1690901341.793020248
start_sec: 1690901342.234630108, stop_sec: 1690901342.324737310
start_sec: 1690901342.701515198, stop_sec: 1690901342.761192083
start_sec: 1690901343.158625126, stop_sec: 1690901343.214304209
start_sec: 1690901343.641400337, stop_sec: 1690901343.701155186
start_sec: 1690901344.132781982, stop_sec: 1690901344.202067614
start_sec: 1690901344.665757418, stop_sec: 1690901344.724054098
start_sec: 1690901345.163958311, stop_sec: 1690901345.234524965
start_sec: 1690901345.681653976, stop_sec: 1690901345.753859758
start_sec: 1690901346.153436899, stop_sec: 1690901346.229448318
start_sec: 1690901346.651771784, stop_sec: 1690901346.730528831
start_sec: 1690901347.130382299, stop_sec: 1690901347.223172188
start_sec: 1690901347.607100964, stop_sec: 1690901347.694853306
start_sec: 1690901348.076746941, stop_sec: 1690901348.151859760
start_sec: 1690901348.568920851, stop_sec: 1690901348.635939837
start_sec: 1690901349.069511652, stop_sec: 1690901349.144434690
start_sec: 1690901349.540079355, stop_sec: 1690901349.621813059
start_sec: 1690901350.031749249, stop_sec: 1690901350.101331949
start_sec: 1690901350.643903494, stop_sec: 1690901350.702260494
start_sec: 1690901351.130730391, stop_sec: 1690901351.185538530
start_sec: 1690901351.620566845, stop_sec: 1690901351.657462597
start_sec: 1690901352.103049517, stop_sec: 1690901352.150641680
start_sec: 1690901352.594581366, stop_sec: 1690901352.641423464
start_sec: 1690901353.053985596, stop_sec: 1690901353.113969088
