start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690872070.477049828, stop_sec: 1690872070.527630568
start_sec: 1690872071.022814274, stop_sec: 1690872071.069578409
start_sec: 1690872071.478085279, stop_sec: 1690872071.521499634
start_sec: 1690872071.977853537, stop_sec: 1690872072.022769690
start_sec: 1690872072.479704380, stop_sec: 1690872072.528180838
start_sec: 1690872072.980487108, stop_sec: 1690872073.030544281
start_sec: 1690872073.476003885, stop_sec: 1690872073.526192427
start_sec: 1690872073.982169151, stop_sec: 1690872074.033920527
start_sec: 1690872074.478066683, stop_sec: 1690872074.526955366
start_sec: 1690872074.980014086, stop_sec: 1690872075.028319597
start_sec: 1690872075.480501652, stop_sec: 1690872075.530850887
start_sec: 1690872075.979286671, stop_sec: 1690872076.038523674
start_sec: 1690872076.477927446, stop_sec: 1690872076.537533522
start_sec: 1690872076.980568886, stop_sec: 1690872077.038294554
start_sec: 1690872077.479568005, stop_sec: 1690872077.537196159
start_sec: 1690872077.979253292, stop_sec: 1690872078.028063059
start_sec: 1690872078.522668839, stop_sec: 1690872078.576302767
start_sec: 1690872078.979326487, stop_sec: 1690872079.026021719
start_sec: 1690872079.477346182, stop_sec: 1690872079.524303675
start_sec: 1690872079.972135067, stop_sec: 1690872080.020657301
start_sec: 1690872080.478583097, stop_sec: 1690872080.530728817
start_sec: 1690872080.975986481, stop_sec: 1690872081.024279118
start_sec: 1690872081.474966049, stop_sec: 1690872081.523616076
start_sec: 1690872081.971364975, stop_sec: 1690872082.025447369
start_sec: 1690872082.474462986, stop_sec: 1690872082.526531458
start_sec: 1690872082.977269650, stop_sec: 1690872083.031131268
start_sec: 1690872083.477960825, stop_sec: 1690872083.531965733
start_sec: 1690872083.979441166, stop_sec: 1690872084.027970791
start_sec: 1690872084.477440596, stop_sec: 1690872084.532762766
start_sec: 1690872084.975881338, stop_sec: 1690872085.029728174
start_sec: 1690872085.482760906, stop_sec: 1690872085.539873123
start_sec: 1690872086.024223804, stop_sec: 1690872086.081772327
start_sec: 1690872086.480462313, stop_sec: 1690872086.540116310
start_sec: 1690872086.980711699, stop_sec: 1690872087.036688805
start_sec: 1690872087.476441622, stop_sec: 1690872087.533735991
start_sec: 1690872087.980174780, stop_sec: 1690872088.035790920
start_sec: 1690872088.478434086, stop_sec: 1690872088.532493114
start_sec: 1690872088.979450464, stop_sec: 1690872089.042003870
start_sec: 1690872089.478986979, stop_sec: 1690872089.538537264
start_sec: 1690872089.978154182, stop_sec: 1690872090.042604208
start_sec: 1690872090.476774931, stop_sec: 1690872090.532694817
start_sec: 1690872090.973448277, stop_sec: 1690872091.031016350
start_sec: 1690872091.477486372, stop_sec: 1690872091.540255070
start_sec: 1690872092.030568361, stop_sec: 1690872092.088255644
start_sec: 1690872092.479678869, stop_sec: 1690872092.540806532
start_sec: 1690872092.977502584, stop_sec: 1690872093.031549454
start_sec: 1690872093.514943838, stop_sec: 1690872093.551449537
start_sec: 1690872093.972413778, stop_sec: 1690872094.013634682
start_sec: 1690872094.471436262, stop_sec: 1690872094.509230375
start_sec: 1690872094.969946384, stop_sec: 1690872095.013131618
start_sec: 1690872095.476931572, stop_sec: 1690872095.526058912
start_sec: 1690872095.971040487, stop_sec: 1690872096.012716532
start_sec: 1690872096.474270821, stop_sec: 1690872096.515857697
start_sec: 1690872096.970350504, stop_sec: 1690872097.015189171
start_sec: 1690872097.471587420, stop_sec: 1690872097.511110544
start_sec: 1690872097.972574234, stop_sec: 1690872098.015900373
start_sec: 1690872098.470414877, stop_sec: 1690872098.513550758
start_sec: 1690872098.975181818, stop_sec: 1690872099.018288612
start_sec: 1690872099.472565889, stop_sec: 1690872099.515601873
start_sec: 1690872099.975254059, stop_sec: 1690872100.014767408
start_sec: 1690872100.474095583, stop_sec: 1690872100.513625622
start_sec: 1690872100.975207329, stop_sec: 1690872101.014877796
start_sec: 1690872101.476841927, stop_sec: 1690872101.519761324
start_sec: 1690872101.976004362, stop_sec: 1690872102.024443626
start_sec: 1690872102.520279884, stop_sec: 1690872102.565010786
start_sec: 1690872102.976879835, stop_sec: 1690872103.020006418
start_sec: 1690872103.474241734, stop_sec: 1690872103.514155626
start_sec: 1690872103.972612858, stop_sec: 1690872104.016166925
start_sec: 1690872104.475419283, stop_sec: 1690872104.516436338
start_sec: 1690872104.976819038, stop_sec: 1690872105.024387121
start_sec: 1690872105.475242853, stop_sec: 1690872105.515790701
start_sec: 1690872105.974680662, stop_sec: 1690872106.017654419
start_sec: 1690872106.476320982, stop_sec: 1690872106.514057159
start_sec: 1690872106.973980904, stop_sec: 1690872107.018687963
start_sec: 1690872107.474520683, stop_sec: 1690872107.519533873
start_sec: 1690872107.971869946, stop_sec: 1690872108.018699169
start_sec: 1690872108.475438833, stop_sec: 1690872108.520994425
start_sec: 1690872108.977686405, stop_sec: 1690872109.028408051
start_sec: 1690872109.479925156, stop_sec: 1690872109.527188540
start_sec: 1690872109.977755308, stop_sec: 1690872110.021325588
start_sec: 1690872110.522725344, stop_sec: 1690872110.568307638
start_sec: 1690872110.979930639, stop_sec: 1690872111.028452635
start_sec: 1690872111.480146170, stop_sec: 1690872111.530562639
start_sec: 1690872111.982499838, stop_sec: 1690872112.034893751
start_sec: 1690872112.487895489, stop_sec: 1690872112.541944265
start_sec: 1690872112.978490353, stop_sec: 1690872113.027327299
start_sec: 1690872113.480344296, stop_sec: 1690872113.529347420
start_sec: 1690872113.981544018, stop_sec: 1690872114.031365633
start_sec: 1690872114.478614092, stop_sec: 1690872114.538071156
start_sec: 1690872114.977668047, stop_sec: 1690872115.037010193
start_sec: 1690872115.481152773, stop_sec: 1690872115.538777351
start_sec: 1690872115.978942633, stop_sec: 1690872116.036711216
start_sec: 1690872116.478584528, stop_sec: 1690872116.527485371
start_sec: 1690872116.978963137, stop_sec: 1690872117.033462048
start_sec: 1690872117.478684902, stop_sec: 1690872117.525904894
start_sec: 1690872118.028324366, stop_sec: 1690872118.075638533
start_sec: 1690872118.473531008, stop_sec: 1690872118.522188187
start_sec: 1690872118.978202343, stop_sec: 1690872119.030149698
start_sec: 1690872119.475486755, stop_sec: 1690872119.523781061
start_sec: 1690872119.975248814, stop_sec: 1690872120.023785830
start_sec: 1690872120.474588156, stop_sec: 1690872120.528462172
start_sec: 1690872120.975350857, stop_sec: 1690872121.027476311
start_sec: 1690872121.476984501, stop_sec: 1690872121.530757666
start_sec: 1690872121.978344917, stop_sec: 1690872122.032083035
start_sec: 1690872122.478723288, stop_sec: 1690872122.527304411
start_sec: 1690872122.978391171, stop_sec: 1690872123.034051895
start_sec: 1690872123.474699736, stop_sec: 1690872123.528770924
start_sec: 1690872123.981552839, stop_sec: 1690872124.040909767
start_sec: 1690872124.481068850, stop_sec: 1690872124.538811684
start_sec: 1690872124.981327772, stop_sec: 1690872125.040597916
start_sec: 1690872125.523135424, stop_sec: 1690872125.578860521
start_sec: 1690872125.977023840, stop_sec: 1690872126.034689903
start_sec: 1690872126.478890419, stop_sec: 1690872126.534747839
start_sec: 1690872126.978822947, stop_sec: 1690872127.033014774
start_sec: 1690872127.478746414, stop_sec: 1690872127.541682720
start_sec: 1690872127.979620934, stop_sec: 1690872128.039759398
start_sec: 1690872128.476895809, stop_sec: 1690872128.541908503
start_sec: 1690872128.976319075, stop_sec: 1690872129.032598257
start_sec: 1690872129.479295254, stop_sec: 1690872129.537423134
start_sec: 1690872129.978258610, stop_sec: 1690872130.040807486
start_sec: 1690872130.483256340, stop_sec: 1690872130.542234421
start_sec: 1690872130.979895115, stop_sec: 1690872131.040780306
start_sec: 1690872131.477040768, stop_sec: 1690872131.531333208
start_sec: 1690872131.970788002, stop_sec: 1690872132.006917953
start_sec: 1690872132.473051786, stop_sec: 1690872132.514266253
start_sec: 1690872133.016796589, stop_sec: 1690872133.054636478
start_sec: 1690872133.470087051, stop_sec: 1690872133.513679266
start_sec: 1690872133.973238707, stop_sec: 1690872134.018572569
start_sec: 1690872134.475273848, stop_sec: 1690872134.516644955
start_sec: 1690872134.974090815, stop_sec: 1690872135.015455961
start_sec: 1690872135.469650745, stop_sec: 1690872135.514430523
start_sec: 1690872135.971787930, stop_sec: 1690872136.011659384
start_sec: 1690872136.472291946, stop_sec: 1690872136.515658140
start_sec: 1690872136.970216751, stop_sec: 1690872137.013659716
start_sec: 1690872137.474278688, stop_sec: 1690872137.517719984
start_sec: 1690872137.973139524, stop_sec: 1690872138.017338037
start_sec: 1690872138.472503901, stop_sec: 1690872138.511033297
start_sec: 1690872138.972573042, stop_sec: 1690872139.012007952
start_sec: 1690872139.473553658, stop_sec: 1690872139.513101816
start_sec: 1690872139.974012852, stop_sec: 1690872140.017213345
start_sec: 1690872140.474789619, stop_sec: 1690872140.523684263
start_sec: 1690872141.021944523, stop_sec: 1690872141.066943169
start_sec: 1690872141.476104259, stop_sec: 1690872141.519080162
start_sec: 1690872141.972337961, stop_sec: 1690872142.012086868
start_sec: 1690872142.472350836, stop_sec: 1690872142.515697002
start_sec: 1690872142.973240376, stop_sec: 1690872143.014832973
start_sec: 1690872143.475149632, stop_sec: 1690872143.521781921
start_sec: 1690872143.974995852, stop_sec: 1690872144.014759064
start_sec: 1690872144.473921776, stop_sec: 1690872144.516975641
start_sec: 1690872144.976602077, stop_sec: 1690872145.014432430
start_sec: 1690872145.474045515, stop_sec: 1690872145.518595695
start_sec: 1690872145.974259853, stop_sec: 1690872146.019327641
start_sec: 1690872146.470614910, stop_sec: 1690872146.517376900
start_sec: 1690872146.974590302, stop_sec: 1690872147.019877195
start_sec: 1690872147.477549314, stop_sec: 1690872147.528152466
start_sec: 1690872147.978976250, stop_sec: 1690872148.025725126
start_sec: 1690872148.478004217, stop_sec: 1690872148.521967888
start_sec: 1690872148.977072716, stop_sec: 1690872149.022628307
start_sec: 1690872149.480220795, stop_sec: 1690872149.528700352
start_sec: 1690872150.023579597, stop_sec: 1690872150.073897839
start_sec: 1690872150.475975037, stop_sec: 1690872150.526382208
start_sec: 1690872150.981349468, stop_sec: 1690872151.033097982
start_sec: 1690872151.477110863, stop_sec: 1690872151.525762558
start_sec: 1690872151.978815794, stop_sec: 1690872152.026985645
start_sec: 1690872152.479823351, stop_sec: 1690872152.530196905
start_sec: 1690872152.978578329, stop_sec: 1690872153.037930250
start_sec: 1690872153.477333784, stop_sec: 1690872153.536969185
start_sec: 1690872153.978791237, stop_sec: 1690872154.036459446
start_sec: 1690872154.479014874, stop_sec: 1690872154.536437750
start_sec: 1690872154.979787350, stop_sec: 1690872155.028367758
start_sec: 1690872155.477463245, stop_sec: 1690872155.531499863
start_sec: 1690872155.979898691, stop_sec: 1690872156.026511431
start_sec: 1690872156.476343870, stop_sec: 1690872156.523182631
start_sec: 1690872157.020231962, stop_sec: 1690872157.068947077
start_sec: 1690872157.476383209, stop_sec: 1690872157.528368235
start_sec: 1690872157.974642038, stop_sec: 1690872158.023391008
start_sec: 1690872158.474818468, stop_sec: 1690872158.523658752
start_sec: 1690872158.970161915, stop_sec: 1690872159.024091482
start_sec: 1690872159.473532677, stop_sec: 1690872159.525628805
start_sec: 1690872159.977079153, stop_sec: 1690872160.030972242
start_sec: 1690872160.477216959, stop_sec: 1690872160.531278372
start_sec: 1690872160.979391098, stop_sec: 1690872161.028036118
start_sec: 1690872161.478472948, stop_sec: 1690872161.534150362
start_sec: 1690872161.975594521, stop_sec: 1690872162.029541731
start_sec: 1690872162.482763529, stop_sec: 1690872162.542472363
start_sec: 1690872162.979792595, stop_sec: 1690872163.037566423
start_sec: 1690872163.480148554, stop_sec: 1690872163.539464712
start_sec: 1690872163.978911638, stop_sec: 1690872164.034665346
start_sec: 1690872164.477404833, stop_sec: 1690872164.534871340
start_sec: 1690872165.023044348, stop_sec: 1690872165.078795910
start_sec: 1690872165.489728212, stop_sec: 1690872165.543318987
start_sec: 1690872165.978058815, stop_sec: 1690872166.040798187
start_sec: 1690872166.477373123, stop_sec: 1690872166.536875725
start_sec: 1690872166.976950884, stop_sec: 1690872167.041402817
start_sec: 1690872167.477057934, stop_sec: 1690872167.533158302
start_sec: 1690872167.973772764, stop_sec: 1690872168.029707432
start_sec: 1690872168.478755474, stop_sec: 1690872168.541597843
start_sec: 1690872168.979493856, stop_sec: 1690872169.037062168
start_sec: 1690872169.480009556, stop_sec: 1690872169.541077375
start_sec: 1690872169.976352930, stop_sec: 1690872170.030317068
start_sec: 1690872170.470631599, stop_sec: 1690872170.507071257
start_sec: 1690872170.973230124, stop_sec: 1690872171.014837980
start_sec: 1690872171.472690105, stop_sec: 1690872171.510667324
start_sec: 1690872171.969237328, stop_sec: 1690872172.012329340
start_sec: 1690872172.519018173, stop_sec: 1690872172.563880444
start_sec: 1690872172.970628738, stop_sec: 1690872173.012300014
start_sec: 1690872173.473818064, stop_sec: 1690872173.515070677
start_sec: 1690872173.970133543, stop_sec: 1690872174.015180588
start_sec: 1690872174.471957207, stop_sec: 1690872174.511413813
start_sec: 1690872174.971458197, stop_sec: 1690872175.014941692
start_sec: 1690872175.470530272, stop_sec: 1690872175.513936758
start_sec: 1690872175.975049257, stop_sec: 1690872176.018149853
start_sec: 1690872176.472222567, stop_sec: 1690872176.515691519
start_sec: 1690872176.972792149, stop_sec: 1690872177.012304068
start_sec: 1690872177.472871542, stop_sec: 1690872177.512165546
start_sec: 1690872177.973232269, stop_sec: 1690872178.012830257
start_sec: 1690872178.474168539, stop_sec: 1690872178.517129660
start_sec: 1690872178.975616693, stop_sec: 1690872179.023888826
start_sec: 1690872179.476401329, stop_sec: 1690872179.521515369
start_sec: 1690872179.977227688, stop_sec: 1690872180.020364046
start_sec: 1690872180.520953894, stop_sec: 1690872180.560536146
start_sec: 1690872180.973531008, stop_sec: 1690872181.016797543
start_sec: 1690872181.474456072, stop_sec: 1690872181.515902042
start_sec: 1690872181.976864576, stop_sec: 1690872182.023638248
start_sec: 1690872182.474447250, stop_sec: 1690872182.514580011
start_sec: 1690872182.975099802, stop_sec: 1690872183.018189669
start_sec: 1690872183.476600170, stop_sec: 1690872183.514573097
start_sec: 1690872183.973873138, stop_sec: 1690872184.019138813
start_sec: 1690872184.473748684, stop_sec: 1690872184.518983841
start_sec: 1690872184.972067595, stop_sec: 1690872185.019202471
start_sec: 1690872185.475214005, stop_sec: 1690872185.520820141
start_sec: 1690872185.977388144, stop_sec: 1690872186.028616190
start_sec: 1690872186.483632326, stop_sec: 1690872186.533944607
start_sec: 1690872186.982957602, stop_sec: 1690872187.029104948
start_sec: 1690872187.481803656, stop_sec: 1690872187.529865980
start_sec: 1690872187.984825373, stop_sec: 1690872188.035830975
start_sec: 1690872188.525481224, stop_sec: 1690872188.576481104
start_sec: 1690872188.979223013, stop_sec: 1690872189.029707909
start_sec: 1690872189.486812592, stop_sec: 1690872189.540879726
start_sec: 1690872189.979517221, stop_sec: 1690872190.028044462
start_sec: 1690872190.480068922, stop_sec: 1690872190.528273106
start_sec: 1690872190.980956316, stop_sec: 1690872191.031283379
start_sec: 1690872191.477911711, stop_sec: 1690872191.537086248
start_sec: 1690872191.977204800, stop_sec: 1690872192.036579132
start_sec: 1690872192.479124069, stop_sec: 1690872192.536720753
start_sec: 1690872192.979008913, stop_sec: 1690872193.036842108
start_sec: 1690872193.480640888, stop_sec: 1690872193.529375553
start_sec: 1690872193.977855206, stop_sec: 1690872194.031777143
start_sec: 1690872194.479335546, stop_sec: 1690872194.526200294
start_sec: 1690872194.977745771, stop_sec: 1690872195.024263382
start_sec: 1690872195.472985029, stop_sec: 1690872195.521562815
start_sec: 1690872196.023169518, stop_sec: 1690872196.075279713
start_sec: 1690872196.475804090, stop_sec: 1690872196.524278879
start_sec: 1690872196.975398540, stop_sec: 1690872197.024094820
