Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 203.0, sec: 1690872011, nanosec: 312855195, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872011, nanosec: 812833861, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872012, nanosec: 312872594, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872012, nanosec: 811299916, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872013, nanosec: 310565361, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872013, nanosec: 807243865, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872014, nanosec: 311451294, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872014, nanosec: 813955343, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872015, nanosec: 313306907, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872015, nanosec: 856975171, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872016, nanosec: 308160937, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872016, nanosec: 810035928, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872017, nanosec: 308456639, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872017, nanosec: 808133942, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872018, nanosec: 309505187, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872018, nanosec: 809360863, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872019, nanosec: 310174216, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872019, nanosec: 806458236, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872020, nanosec: 306706849, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872020, nanosec: 807205258, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872021, nanosec: 308754210, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872021, nanosec: 811830829, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872022, nanosec: 310000223, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872022, nanosec: 811958047, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872023, nanosec: 311971434, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872023, nanosec: 856731926, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872024, nanosec: 312329286, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872024, nanosec: 811609964, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872025, nanosec: 313237775, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872025, nanosec: 812847100, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872026, nanosec: 309337059, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872026, nanosec: 808201353, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872027, nanosec: 310040181, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872027, nanosec: 812262662, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872028, nanosec: 312007131, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872028, nanosec: 812466297, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872029, nanosec: 311597641, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872029, nanosec: 810138099, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872030, nanosec: 310194161, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872030, nanosec: 808453658, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872031, nanosec: 311864260, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872031, nanosec: 858119931, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872032, nanosec: 316137116, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872032, nanosec: 814081415, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872033, nanosec: 313988683, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872033, nanosec: 814547352, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872034, nanosec: 316084371, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872034, nanosec: 811891849, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872035, nanosec: 313625033, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872035, nanosec: 814611841, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872036, nanosec: 313287166, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872036, nanosec: 813244108, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872037, nanosec: 312137390, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872037, nanosec: 814174584, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872038, nanosec: 313217375, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872038, nanosec: 811529438, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872039, nanosec: 361219605, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872039, nanosec: 816042306, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872040, nanosec: 316630849, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872040, nanosec: 816201333, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872041, nanosec: 313646928, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872041, nanosec: 816844339, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872042, nanosec: 311556175, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872042, nanosec: 814286191, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872043, nanosec: 312104788, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872043, nanosec: 813367908, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872044, nanosec: 315301727, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872044, nanosec: 816662995, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872045, nanosec: 314518718, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872045, nanosec: 814452643, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872046, nanosec: 310433977, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872046, nanosec: 863284909, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872047, nanosec: 318142795, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872047, nanosec: 815954300, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872048, nanosec: 313592460, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872048, nanosec: 813481720, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872049, nanosec: 314462324, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872049, nanosec: 814713064, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872050, nanosec: 316954101, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872050, nanosec: 815625976, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872051, nanosec: 314093850, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872051, nanosec: 813753964, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872052, nanosec: 308770182, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872052, nanosec: 814838761, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872053, nanosec: 316268244, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872053, nanosec: 814709500, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872054, nanosec: 359162205, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872054, nanosec: 813285188, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872055, nanosec: 311828113, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872055, nanosec: 812129813, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872056, nanosec: 310854919, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872056, nanosec: 812670176, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872057, nanosec: 312152190, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872057, nanosec: 814221340, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872058, nanosec: 311858534, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872058, nanosec: 810088120, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872059, nanosec: 308770609, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872059, nanosec: 812856045, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872060, nanosec: 314914419, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872060, nanosec: 811835257, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872061, nanosec: 313248505, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872061, nanosec: 812772323, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872062, nanosec: 316009276, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872062, nanosec: 859653994, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872063, nanosec: 313607491, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872063, nanosec: 815672849, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872064, nanosec: 314942238, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872064, nanosec: 810530718, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872065, nanosec: 310999804, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872065, nanosec: 809874056, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872066, nanosec: 311953820, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872066, nanosec: 811769814, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872067, nanosec: 312509213, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872067, nanosec: 812051509, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872068, nanosec: 310422369, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872068, nanosec: 809745850, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872069, nanosec: 308025319, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872069, nanosec: 812155837, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872070, nanosec: 311880639, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872070, nanosec: 858444168, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872071, nanosec: 314481197, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872071, nanosec: 815260159, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872072, nanosec: 313751318, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872072, nanosec: 814422057, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872073, nanosec: 311788661, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872073, nanosec: 815074955, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872074, nanosec: 313702473, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872074, nanosec: 814393889, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872075, nanosec: 313714890, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872075, nanosec: 812678095, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872076, nanosec: 312871014, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872076, nanosec: 813695717, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872077, nanosec: 311633313, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872077, nanosec: 813683154, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872078, nanosec: 356774692, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872078, nanosec: 813960968, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872079, nanosec: 313236730, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872079, nanosec: 810570773, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872080, nanosec: 314653125, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872080, nanosec: 809570340, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872081, nanosec: 310853812, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872081, nanosec: 809020286, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872082, nanosec: 310612565, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872082, nanosec: 810847003, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872083, nanosec: 313198365, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872083, nanosec: 812913120, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872084, nanosec: 312231422, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872084, nanosec: 809059103, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872085, nanosec: 312429875, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872085, nanosec: 857198253, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872086, nanosec: 313496247, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872086, nanosec: 813550085, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872087, nanosec: 310785553, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872087, nanosec: 813017052, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872088, nanosec: 312534471, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872088, nanosec: 813884778, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872089, nanosec: 313070963, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872089, nanosec: 810975213, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872090, nanosec: 310755456, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872090, nanosec: 807004904, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872091, nanosec: 310149096, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872091, nanosec: 812816994, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872092, nanosec: 312355447, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872092, nanosec: 811074466, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872093, nanosec: 352374149, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872093, nanosec: 809321095, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872094, nanosec: 308033942, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872094, nanosec: 807442159, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872095, nanosec: 309118950, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872095, nanosec: 806713322, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872096, nanosec: 310346044, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872096, nanosec: 807041591, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872097, nanosec: 306698394, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872097, nanosec: 806269723, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872098, nanosec: 308191388, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872098, nanosec: 812547805, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872099, nanosec: 309901927, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872099, nanosec: 813721955, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872100, nanosec: 311763352, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872100, nanosec: 813446139, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872101, nanosec: 313996850, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872101, nanosec: 811819623, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872102, nanosec: 356846416, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872102, nanosec: 812910010, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872103, nanosec: 309945994, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872103, nanosec: 807718051, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872104, nanosec: 309765748, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872104, nanosec: 812496974, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872105, nanosec: 311875231, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872105, nanosec: 811406899, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872106, nanosec: 312241465, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872106, nanosec: 809515187, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872107, nanosec: 310233402, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690872107, nanosec: 808388962, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690872108, nanosec: 311693803, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690872108, nanosec: 812308500, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690872109, nanosec: 314557235, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690872109, nanosec: 813805741, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690872110, nanosec: 359039212, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690872110, nanosec: 813604821, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690872111, nanosec: 313938400, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690872111, nanosec: 812126161, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690872112, nanosec: 313933105, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690872112, nanosec: 814683365, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690872113, nanosec: 313611587, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690872113, nanosec: 813183370, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690872114, nanosec: 311424034, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690872114, nanosec: 813681133, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690872115, nanosec: 313555548, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872115, nanosec: 810932908, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872116, nanosec: 312707733, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872116, nanosec: 812763849, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872117, nanosec: 313017633, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872117, nanosec: 858142641, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872118, nanosec: 311302648, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872118, nanosec: 813432683, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872119, nanosec: 308945803, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872119, nanosec: 811059360, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872120, nanosec: 309234149, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872120, nanosec: 811282875, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872121, nanosec: 310520719, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872121, nanosec: 812766858, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872122, nanosec: 312463782, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872122, nanosec: 812752427, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872123, nanosec: 308448759, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872123, nanosec: 812894194, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872124, nanosec: 313395037, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872124, nanosec: 812125715, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872125, nanosec: 356731119, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872125, nanosec: 811089844, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872126, nanosec: 312530959, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690872126, nanosec: 812083795, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690872127, nanosec: 312521572, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690872127, nanosec: 813404636, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690872128, nanosec: 310842024, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690872128, nanosec: 810353425, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690872129, nanosec: 306979253, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690872129, nanosec: 810853111, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690872130, nanosec: 313347433, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690872130, nanosec: 812328175, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690872131, nanosec: 310344906, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690872131, nanosec: 807592284, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690872132, nanosec: 309636460, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690872132, nanosec: 853100268, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690872133, nanosec: 307728931, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690872133, nanosec: 809063630, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690872134, nanosec: 306651242, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690872134, nanosec: 810833723, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690872135, nanosec: 306360479, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690872135, nanosec: 806650176, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690872136, nanosec: 306725312, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690872136, nanosec: 807747117, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690872137, nanosec: 311481726, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690872137, nanosec: 809948013, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690872138, nanosec: 311462019, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690872138, nanosec: 811714603, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690872139, nanosec: 312213047, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690872139, nanosec: 811417267, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690872140, nanosec: 311528381, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690872140, nanosec: 858979522, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690872141, nanosec: 312239320, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690872141, nanosec: 809437471, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690872142, nanosec: 308247260, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690872142, nanosec: 809814909, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690872143, nanosec: 311898310, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690872143, nanosec: 811580306, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690872144, nanosec: 311339935, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690872144, nanosec: 812678177, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690872145, nanosec: 309951569, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690872145, nanosec: 809911300, pc_size_bytes: 866381
