start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690887426.968087435, stop_sec:1690887427.019932508
start_sec: 1690887427.468882084, stop_sec:1690887427.517144442
start_sec: 1690887427.967219353, stop_sec:1690887428.011279106
start_sec: 1690887428.463423491, stop_sec:1690887428.508908510
start_sec: 1690887428.970732927, stop_sec:1690887429.019539595
start_sec: 1690887429.468752384, stop_sec:1690887429.519441605
start_sec: 1690887429.964234591, stop_sec:1690887430.014854431
start_sec: 1690887430.468429089, stop_sec:1690887430.521402121
start_sec: 1690887430.964731693, stop_sec:1690887431.013796568
start_sec: 1690887431.513218164, stop_sec:1690887431.561760902
start_sec: 1690887431.967039824, stop_sec:1690887432.017822742
start_sec: 1690887432.464298010, stop_sec:1690887432.524437666
start_sec: 1690887432.964347124, stop_sec:1690887433.023683786
start_sec: 1690887433.468066931, stop_sec:1690887433.525467396
start_sec: 1690887433.968975782, stop_sec:1690887434.027387142
start_sec: 1690887434.467759848, stop_sec:1690887434.517368793
start_sec: 1690887434.967154980, stop_sec:1690887435.021718025
start_sec: 1690887435.470077038, stop_sec:1690887435.517022848
start_sec: 1690887435.967446804, stop_sec:1690887436.014243364
start_sec: 1690887436.465430498, stop_sec:1690887436.514939308
start_sec: 1690887436.966302156, stop_sec:1690887437.019185066
start_sec: 1690887437.463893652, stop_sec:1690887437.513222694
start_sec: 1690887437.962746143, stop_sec:1690887438.013069153
start_sec: 1690887438.460458755, stop_sec:1690887438.515639544
start_sec: 1690887439.009804964, stop_sec:1690887439.063525677
start_sec: 1690887439.466418982, stop_sec:1690887439.520284891
start_sec: 1690887439.965907335, stop_sec:1690887440.020638466
start_sec: 1690887440.468753815, stop_sec:1690887440.517579317
start_sec: 1690887440.968318462, stop_sec:1690887441.024483919
start_sec: 1690887441.463269711, stop_sec:1690887441.517421007
start_sec: 1690887441.970861673, stop_sec:1690887442.030606985
start_sec: 1690887442.465400696, stop_sec:1690887442.523521900
start_sec: 1690887442.966965914, stop_sec:1690887443.026887417
start_sec: 1690887443.470982790, stop_sec:1690887443.526618004
start_sec: 1690887443.964521646, stop_sec:1690887444.022361517
start_sec: 1690887444.467228174, stop_sec:1690887444.523549795
start_sec: 1690887444.967773199, stop_sec:1690887445.021583319
start_sec: 1690887445.465818644, stop_sec:1690887445.529364824
start_sec: 1690887445.966153383, stop_sec:1690887446.026399136
start_sec: 1690887446.512850046, stop_sec:1690887446.578110218
start_sec: 1690887446.974042892, stop_sec:1690887447.029639482
start_sec: 1690887447.463539362, stop_sec:1690887447.519319534
start_sec: 1690887447.967435122, stop_sec:1690887448.030794621
start_sec: 1690887448.478758335, stop_sec:1690887448.537294865
start_sec: 1690887448.967724800, stop_sec:1690887449.029721975
start_sec: 1690887449.475404024, stop_sec:1690887449.530024052
start_sec: 1690887449.979870319, stop_sec:1690887450.016511202
start_sec: 1690887450.463566065, stop_sec:1690887450.505724430
start_sec: 1690887450.962758303, stop_sec:1690887451.001004219
start_sec: 1690887451.457940102, stop_sec:1690887451.501142025
start_sec: 1690887451.964051962, stop_sec:1690887452.009650469
start_sec: 1690887452.460268736, stop_sec:1690887452.502151251
start_sec: 1690887452.974103689, stop_sec:1690887453.015936136
start_sec: 1690887453.458532333, stop_sec:1690887453.504444361
start_sec: 1690887453.959743023, stop_sec:1690887453.999600887
start_sec: 1690887454.507101536, stop_sec:1690887454.550681353
start_sec: 1690887454.956757545, stop_sec:1690887455.000294447
start_sec: 1690887455.461471558, stop_sec:1690887455.504724264
start_sec: 1690887455.961919546, stop_sec:1690887456.005724907
start_sec: 1690887456.461294174, stop_sec:1690887456.501324892
start_sec: 1690887456.960731745, stop_sec:1690887457.001748800
start_sec: 1690887457.461362600, stop_sec:1690887457.501803398
start_sec: 1690887457.962971449, stop_sec:1690887458.006297827
start_sec: 1690887458.462471724, stop_sec:1690887458.511506796
start_sec: 1690887458.963954687, stop_sec:1690887459.009357929
start_sec: 1690887459.463510990, stop_sec:1690887459.507148027
start_sec: 1690887459.961167097, stop_sec:1690887460.001772404
start_sec: 1690887460.460089684, stop_sec:1690887460.503396749
start_sec: 1690887460.961463690, stop_sec:1690887461.003445625
start_sec: 1690887461.466423512, stop_sec:1690887461.514602900
start_sec: 1690887461.965057373, stop_sec:1690887462.004534006
start_sec: 1690887462.508895159, stop_sec:1690887462.552110672
start_sec: 1690887462.966143847, stop_sec:1690887463.004095078
start_sec: 1690887463.460063696, stop_sec:1690887463.505163908
start_sec: 1690887463.961230516, stop_sec:1690887464.006804466
start_sec: 1690887464.460343599, stop_sec:1690887464.507707834
start_sec: 1690887464.964845419, stop_sec:1690887465.010359764
start_sec: 1690887465.465816259, stop_sec:1690887465.516364336
start_sec: 1690887465.969041109, stop_sec:1690887466.016240358
start_sec: 1690887466.465846777, stop_sec:1690887466.509455442
start_sec: 1690887466.967277288, stop_sec:1690887467.012637615
start_sec: 1690887467.467029333, stop_sec:1690887467.515768051
start_sec: 1690887467.967543125, stop_sec:1690887468.018705845
start_sec: 1690887468.464191198, stop_sec:1690887468.515645742
start_sec: 1690887468.969573021, stop_sec:1690887469.022349358
start_sec: 1690887469.466864586, stop_sec:1690887469.515769720
start_sec: 1690887469.965688467, stop_sec:1690887470.014620543
start_sec: 1690887470.513993502, stop_sec:1690887470.564278603
start_sec: 1690887470.964504480, stop_sec:1690887471.024186373
start_sec: 1690887471.466107368, stop_sec:1690887471.525769234
start_sec: 1690887471.969334126, stop_sec:1690887472.028190613
start_sec: 1690887472.468072653, stop_sec:1690887472.527097702
start_sec: 1690887472.967529774, stop_sec:1690887473.017096519
start_sec: 1690887473.466445923, stop_sec:1690887473.521155834
start_sec: 1690887473.969111443, stop_sec:1690887474.016604424
start_sec: 1690887474.466595411, stop_sec:1690887474.513567924
start_sec: 1690887475.021208286, stop_sec:1690887475.070124388
start_sec: 1690887475.468177080, stop_sec:1690887475.520392418
start_sec: 1690887475.962521791, stop_sec:1690887476.013437986
start_sec: 1690887476.474096060, stop_sec:1690887476.523141861
start_sec: 1690887476.959777594, stop_sec:1690887477.015610218
start_sec: 1690887477.461240530, stop_sec:1690887477.514882088
start_sec: 1690887478.014942169, stop_sec:1690887478.070190430
start_sec: 1690887478.466845512, stop_sec:1690887478.522461891
start_sec: 1690887478.968492508, stop_sec:1690887479.017054558
start_sec: 1690887479.464710712, stop_sec:1690887479.520495653
start_sec: 1690887479.964366913, stop_sec:1690887480.017930269
start_sec: 1690887480.471593857, stop_sec:1690887480.531827211
start_sec: 1690887480.970808744, stop_sec:1690887481.029917955
start_sec: 1690887481.467432261, stop_sec:1690887481.527389765
start_sec: 1690887481.967157125, stop_sec:1690887482.023790359
start_sec: 1690887482.466726065, stop_sec:1690887482.525382996
start_sec: 1690887482.968554974, stop_sec:1690887483.024117947
start_sec: 1690887483.466754675, stop_sec:1690887483.521063566
start_sec: 1690887483.968342781, stop_sec:1690887484.031912088
start_sec: 1690887484.468424082, stop_sec:1690887484.528362513
start_sec: 1690887484.969700575, stop_sec:1690887485.035302162
start_sec: 1690887485.517970324, stop_sec:1690887485.580101490
start_sec: 1690887485.965436220, stop_sec:1690887486.021337032
start_sec: 1690887486.469846010, stop_sec:1690887486.534772396
start_sec: 1690887486.966835260, stop_sec:1690887487.025895357
start_sec: 1690887487.467466831, stop_sec:1690887487.528840780
start_sec: 1690887487.966070890, stop_sec:1690887488.021028757
start_sec: 1690887488.459608316, stop_sec:1690887488.497143745
start_sec: 1690887488.963314056, stop_sec:1690887489.005280018
start_sec: 1690887489.464485884, stop_sec:1690887489.502866507
start_sec: 1690887489.959922552, stop_sec:1690887490.004590034
start_sec: 1690887490.463000298, stop_sec:1690887490.508924723
start_sec: 1690887490.959872007, stop_sec:1690887491.002833843
start_sec: 1690887491.466193438, stop_sec:1690887491.508813620
start_sec: 1690887491.961199284, stop_sec:1690887492.008515120
start_sec: 1690887492.463831425, stop_sec:1690887492.504660845
start_sec: 1690887492.961139679, stop_sec:1690887493.004806995
start_sec: 1690887493.505061626, stop_sec:1690887493.549188614
start_sec: 1690887493.964658260, stop_sec:1690887494.009416103
start_sec: 1690887494.461925983, stop_sec:1690887494.506441116
start_sec: 1690887494.961374521, stop_sec:1690887495.002892971
start_sec: 1690887495.462931395, stop_sec:1690887495.504130125
start_sec: 1690887495.961708307, stop_sec:1690887496.003139257
start_sec: 1690887496.463943481, stop_sec:1690887496.508743286
start_sec: 1690887496.963946342, stop_sec:1690887497.012787580
start_sec: 1690887497.465593815, stop_sec:1690887497.511494875
start_sec: 1690887497.963968277, stop_sec:1690887498.008388281
start_sec: 1690887498.492333412, stop_sec:1690887498.531879663
start_sec: 1690887498.963160515, stop_sec:1690887499.006809235
start_sec: 1690887499.463946104, stop_sec:1690887499.505766630
start_sec: 1690887499.964941263, stop_sec:1690887500.011811018
start_sec: 1690887500.464462757, stop_sec:1690887500.504115582
start_sec: 1690887500.964902639, stop_sec:1690887501.007736921
start_sec: 1690887501.515981913, stop_sec:1690887501.554671764
start_sec: 1690887501.964078188, stop_sec:1690887502.009755135
start_sec: 1690887502.461512327, stop_sec:1690887502.506857395
start_sec: 1690887502.963014364, stop_sec:1690887503.010366678
start_sec: 1690887503.462804317, stop_sec:1690887503.508632421
start_sec: 1690887503.964955568, stop_sec:1690887504.016529322
start_sec: 1690887504.529017448, stop_sec:1690887504.577134371
start_sec: 1690887504.965071440, stop_sec:1690887505.008816719
start_sec: 1690887505.464908838, stop_sec:1690887505.510360718
start_sec: 1690887505.970277548, stop_sec:1690887506.019447565
start_sec: 1690887506.469286442, stop_sec:1690887506.520343781
start_sec: 1690887506.963834047, stop_sec:1690887507.014816523
start_sec: 1690887507.469939709, stop_sec:1690887507.522402763
start_sec: 1690887507.965175152, stop_sec:1690887508.014692545
start_sec: 1690887508.467999935, stop_sec:1690887508.516668320
start_sec: 1690887509.020866632, stop_sec:1690887509.071794748
start_sec: 1690887509.466698885, stop_sec:1690887509.526479244
start_sec: 1690887509.966829538, stop_sec:1690887510.026398420
start_sec: 1690887510.470869780, stop_sec:1690887510.529447556
start_sec: 1690887510.968877792, stop_sec:1690887511.027393103
start_sec: 1690887511.467852354, stop_sec:1690887511.518436670
start_sec: 1690887511.967741489, stop_sec:1690887512.022012472
start_sec: 1690887512.468631268, stop_sec:1690887512.517138481
start_sec: 1690887512.967898846, stop_sec:1690887513.014904976
start_sec: 1690887513.461357832, stop_sec:1690887513.511121511
start_sec: 1690887513.965969324, stop_sec:1690887514.018671513
start_sec: 1690887514.468086004, stop_sec:1690887514.518093348
start_sec: 1690887514.966075182, stop_sec:1690887515.015325308
start_sec: 1690887515.461172581, stop_sec:1690887515.515125513
start_sec: 1690887515.962377310, stop_sec:1690887516.015082598
start_sec: 1690887516.511762381, stop_sec:1690887516.566253185
start_sec: 1690887516.966534853, stop_sec:1690887517.020002604
start_sec: 1690887517.468108892, stop_sec:1690887517.516571045
start_sec: 1690887517.966899395, stop_sec:1690887518.024838924
start_sec: 1690887518.465788364, stop_sec:1690887518.520099878
start_sec: 1690887518.968785048, stop_sec:1690887519.030919790
start_sec: 1690887519.469823360, stop_sec:1690887519.528001547
start_sec: 1690887519.970108271, stop_sec:1690887520.030078888
start_sec: 1690887520.467710495, stop_sec:1690887520.523904800
start_sec: 1690887520.964103699, stop_sec:1690887521.022146940
start_sec: 1690887521.468590736, stop_sec:1690887521.524910450
start_sec: 1690887521.966314077, stop_sec:1690887522.020153522
start_sec: 1690887522.467686892, stop_sec:1690887522.531280994
start_sec: 1690887522.968415976, stop_sec:1690887523.028154850
start_sec: 1690887523.468841553, stop_sec:1690887523.533693314
start_sec: 1690887524.011999607, stop_sec:1690887524.068526268
start_sec: 1690887524.465734005, stop_sec:1690887524.522093058
start_sec: 1690887524.967614412, stop_sec:1690887525.030666590
start_sec: 1690887525.470213175, stop_sec:1690887525.528634310
start_sec: 1690887525.967045307, stop_sec:1690887526.028889656
start_sec: 1690887526.466053247, stop_sec:1690887526.521106482
start_sec: 1690887526.957835436, stop_sec:1690887526.994394064
start_sec: 1690887527.462518930, stop_sec:1690887527.504435778
start_sec: 1690887527.960975885, stop_sec:1690887527.999130249
start_sec: 1690887528.457208157, stop_sec:1690887528.500694752
start_sec: 1690887528.962989092, stop_sec:1690887529.008243561
start_sec: 1690887529.458653212, stop_sec:1690887529.500747681
start_sec: 1690887529.963339567, stop_sec:1690887530.005172729
start_sec: 1690887530.460078478, stop_sec:1690887530.505432606
start_sec: 1690887530.963974237, stop_sec:1690887531.003810167
start_sec: 1690887531.460197687, stop_sec:1690887531.503450871
start_sec: 1690887532.005258560, stop_sec:1690887532.048854828
start_sec: 1690887532.464046478, stop_sec:1690887532.507365704
start_sec: 1690887532.962018967, stop_sec:1690887533.005663633
start_sec: 1690887533.461275101, stop_sec:1690887533.501423836
start_sec: 1690887533.960139036, stop_sec:1690887534.000019789
start_sec: 1690887534.461387873, stop_sec:1690887534.501622677
start_sec: 1690887534.962203741, stop_sec:1690887535.006099939
start_sec: 1690887535.466202736, stop_sec:1690887535.516397953
start_sec: 1690887535.963677406, stop_sec:1690887536.009234905
start_sec: 1690887536.465294123, stop_sec:1690887536.508904457
start_sec: 1690887536.960253239, stop_sec:1690887537.000339031
start_sec: 1690887537.462034464, stop_sec:1690887537.505484104
start_sec: 1690887537.964651346, stop_sec:1690887538.006785154
start_sec: 1690887538.463038921, stop_sec:1690887538.509852648
start_sec: 1690887538.962861538, stop_sec:1690887539.002721071
start_sec: 1690887539.462151527, stop_sec:1690887539.506158113
start_sec: 1690887540.012248993, stop_sec:1690887540.050304174
start_sec: 1690887540.464043856, stop_sec:1690887540.509365082
start_sec: 1690887540.972758532, stop_sec:1690887541.017753363
start_sec: 1690887541.462946177, stop_sec:1690887541.509856224
start_sec: 1690887541.963100672, stop_sec:1690887542.008609295
start_sec: 1690887542.467496157, stop_sec:1690887542.518706560
start_sec: 1690887542.967265844, stop_sec:1690887543.015129089
start_sec: 1690887543.465647697, stop_sec:1690887543.510587931
start_sec: 1690887543.963953257, stop_sec:1690887544.009353876
start_sec: 1690887544.470681190, stop_sec:1690887544.519900084
start_sec: 1690887544.968618870, stop_sec:1690887545.018991709
start_sec: 1690887545.465112448, stop_sec:1690887545.515789032
start_sec: 1690887546.025151253, stop_sec:1690887546.077754974
start_sec: 1690887546.466126204, stop_sec:1690887546.515250921
start_sec: 1690887546.966183662, stop_sec:1690887547.015082359
start_sec: 1690887547.470448494, stop_sec:1690887547.521387815
start_sec: 1690887548.013838768, stop_sec:1690887548.073069096
start_sec: 1690887548.467267752, stop_sec:1690887548.526772022
start_sec: 1690887548.970433950, stop_sec:1690887549.029154539
start_sec: 1690887549.470009804, stop_sec:1690887549.528430700
start_sec: 1690887549.967801332, stop_sec:1690887550.016886234
start_sec: 1690887550.468534231, stop_sec:1690887550.523420572
start_sec: 1690887550.967698097, stop_sec:1690887551.015508413
start_sec: 1690887551.468909740, stop_sec:1690887551.519712210
