start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690858361.047874212, stop_sec:1690858361.100223780
start_sec: 1690858361.542966366, stop_sec:1690858361.591471434
start_sec: 1690858362.045603037, stop_sec:1690858362.093889475
start_sec: 1690858362.593214989, stop_sec:1690858362.644236565
start_sec: 1690858363.045725822, stop_sec:1690858363.104770184
start_sec: 1690858363.542905569, stop_sec:1690858363.601784945
start_sec: 1690858364.045780182, stop_sec:1690858364.102734566
start_sec: 1690858364.545587063, stop_sec:1690858364.604160786
start_sec: 1690858365.045562744, stop_sec:1690858365.094309568
start_sec: 1690858365.543787718, stop_sec:1690858365.599052191
start_sec: 1690858366.044747353, stop_sec:1690858366.091341734
start_sec: 1690858366.543470383, stop_sec:1690858366.590758801
start_sec: 1690858367.041253567, stop_sec:1690858367.090233326
start_sec: 1690858367.544849634, stop_sec:1690858367.598008633
start_sec: 1690858368.044115305, stop_sec:1690858368.095177889
start_sec: 1690858368.543527365, stop_sec:1690858368.593419552
start_sec: 1690858369.038247824, stop_sec:1690858369.093154907
start_sec: 1690858369.542118311, stop_sec:1690858369.593872786
start_sec: 1690858370.091069698, stop_sec:1690858370.144773245
start_sec: 1690858370.548637629, stop_sec:1690858370.603293180
start_sec: 1690858371.050986052, stop_sec:1690858371.100396156
start_sec: 1690858371.545787096, stop_sec:1690858371.601058483
start_sec: 1690858372.043076754, stop_sec:1690858372.096760273
start_sec: 1690858372.548902035, stop_sec:1690858372.608231068
start_sec: 1690858373.047924042, stop_sec:1690858373.105331182
start_sec: 1690858373.545132160, stop_sec:1690858373.606146574
start_sec: 1690858374.046131611, stop_sec:1690858374.104403257
start_sec: 1690858374.542725801, stop_sec:1690858374.601722240
start_sec: 1690858375.043864727, stop_sec:1690858375.100703955
start_sec: 1690858375.545157671, stop_sec:1690858375.599102736
start_sec: 1690858376.044338226, stop_sec:1690858376.107333899
start_sec: 1690858376.551936150, stop_sec:1690858376.611492872
start_sec: 1690858377.055519819, stop_sec:1690858377.118526697
start_sec: 1690858377.599801540, stop_sec:1690858377.655427456
start_sec: 1690858378.052933216, stop_sec:1690858378.108735323
start_sec: 1690858378.553274632, stop_sec:1690858378.616927385
start_sec: 1690858379.053419590, stop_sec:1690858379.111133575
start_sec: 1690858379.551465273, stop_sec:1690858379.612437963
start_sec: 1690858380.053050041, stop_sec:1690858380.106896639
start_sec: 1690858380.548836946, stop_sec:1690858380.585863113
start_sec: 1690858381.050046444, stop_sec:1690858381.091374636
start_sec: 1690858381.549763918, stop_sec:1690858381.588426828
start_sec: 1690858382.039971590, stop_sec:1690858382.083827257
start_sec: 1690858382.545668125, stop_sec:1690858382.591292143
start_sec: 1690858383.043190002, stop_sec:1690858383.085319996
start_sec: 1690858383.544854403, stop_sec:1690858383.587314844
start_sec: 1690858384.044286966, stop_sec:1690858384.090142012
start_sec: 1690858384.544897079, stop_sec:1690858384.585389614
start_sec: 1690858385.046177387, stop_sec:1690858385.090292931
start_sec: 1690858385.644903421, stop_sec:1690858385.689417601
start_sec: 1690858386.041976213, stop_sec:1690858386.085590124
start_sec: 1690858386.538766623, stop_sec:1690858386.582525730
start_sec: 1690858387.040431499, stop_sec:1690858387.081003666
start_sec: 1690858387.540128469, stop_sec:1690858387.580412865
start_sec: 1690858388.039950609, stop_sec:1690858388.080154181
start_sec: 1690858388.541878939, stop_sec:1690858388.584924459
start_sec: 1690858389.042646646, stop_sec:1690858389.090836048
start_sec: 1690858389.542390823, stop_sec:1690858389.587156773
start_sec: 1690858390.046398163, stop_sec:1690858390.089557886
start_sec: 1690858390.541364670, stop_sec:1690858390.580872536
start_sec: 1690858391.040043354, stop_sec:1690858391.083601713
start_sec: 1690858391.541102886, stop_sec:1690858391.582354784
start_sec: 1690858392.050425291, stop_sec:1690858392.098179579
start_sec: 1690858392.543048382, stop_sec:1690858392.583153963
start_sec: 1690858393.040687323, stop_sec:1690858393.084789991
start_sec: 1690858393.587977886, stop_sec:1690858393.626166582
start_sec: 1690858394.044367552, stop_sec:1690858394.091672182
start_sec: 1690858394.543096304, stop_sec:1690858394.588020802
start_sec: 1690858395.046134710, stop_sec:1690858395.096148014
start_sec: 1690858395.544169903, stop_sec:1690858395.589033842
start_sec: 1690858396.044227362, stop_sec:1690858396.095652342
start_sec: 1690858396.544122696, stop_sec:1690858396.591306448
start_sec: 1690858397.043671131, stop_sec:1690858397.088078976
start_sec: 1690858397.542805195, stop_sec:1690858397.588579416
start_sec: 1690858398.047065020, stop_sec:1690858398.095283031
start_sec: 1690858398.546584845, stop_sec:1690858398.598295450
start_sec: 1690858399.043641329, stop_sec:1690858399.094437599
start_sec: 1690858399.547765255, stop_sec:1690858399.600130558
start_sec: 1690858400.045732498, stop_sec:1690858400.094429016
start_sec: 1690858400.547458887, stop_sec:1690858400.596788883
start_sec: 1690858401.045827389, stop_sec:1690858401.097836494
start_sec: 1690858401.589122295, stop_sec:1690858401.650295496
start_sec: 1690858402.050616503, stop_sec:1690858402.113562584
start_sec: 1690858402.552302837, stop_sec:1690858402.611427307
start_sec: 1690858403.050808907, stop_sec:1690858403.109741688
start_sec: 1690858403.546322584, stop_sec:1690858403.595409393
start_sec: 1690858404.046106577, stop_sec:1690858404.100513935
start_sec: 1690858404.546561956, stop_sec:1690858404.593995094
start_sec: 1690858405.044658184, stop_sec:1690858405.091136456
start_sec: 1690858405.539285183, stop_sec:1690858405.589137793
start_sec: 1690858406.045787573, stop_sec:1690858406.098149538
start_sec: 1690858406.546119452, stop_sec:1690858406.599160910
start_sec: 1690858407.047138214, stop_sec:1690858407.098598003
start_sec: 1690858407.541094542, stop_sec:1690858407.595906973
start_sec: 1690858408.040817022, stop_sec:1690858408.094647408
start_sec: 1690858408.542877436, stop_sec:1690858408.596389294
start_sec: 1690858409.089323282, stop_sec:1690858409.143537521
start_sec: 1690858409.546421051, stop_sec:1690858409.595617294
start_sec: 1690858410.043656349, stop_sec:1690858410.099843740
start_sec: 1690858410.541294336, stop_sec:1690858410.595019579
start_sec: 1690858411.049040079, stop_sec:1690858411.108276844
start_sec: 1690858411.546493292, stop_sec:1690858411.604749918
start_sec: 1690858412.046035767, stop_sec:1690858412.105951309
start_sec: 1690858412.546119928, stop_sec:1690858412.601470709
start_sec: 1690858413.046933889, stop_sec:1690858413.104263544
start_sec: 1690858413.546092749, stop_sec:1690858413.601480484
start_sec: 1690858414.046240091, stop_sec:1690858414.101725340
start_sec: 1690858414.550984383, stop_sec:1690858414.613461733
start_sec: 1690858415.045149088, stop_sec:1690858415.105119705
start_sec: 1690858415.545422077, stop_sec:1690858415.610103130
start_sec: 1690858416.045149565, stop_sec:1690858416.101060867
start_sec: 1690858416.586953402, stop_sec:1690858416.642602444
start_sec: 1690858417.046633005, stop_sec:1690858417.109673738
start_sec: 1690858417.549573898, stop_sec:1690858417.607337952
start_sec: 1690858418.048347473, stop_sec:1690858418.111338615
start_sec: 1690858418.543035746, stop_sec:1690858418.597822905
start_sec: 1690858419.035958052, stop_sec:1690858419.072625875
start_sec: 1690858419.540876627, stop_sec:1690858419.582326412
start_sec: 1690858420.040020466, stop_sec:1690858420.077952623
start_sec: 1690858420.545634270, stop_sec:1690858420.588916540
start_sec: 1690858421.047101736, stop_sec:1690858421.092252016
start_sec: 1690858421.542592764, stop_sec:1690858421.584009171
start_sec: 1690858422.044238806, stop_sec:1690858422.085999250
start_sec: 1690858422.539771318, stop_sec:1690858422.585091829
start_sec: 1690858423.037215233, stop_sec:1690858423.076990366
start_sec: 1690858423.539519072, stop_sec:1690858423.583713531
start_sec: 1690858424.035038710, stop_sec:1690858424.077965736
start_sec: 1690858424.587114334, stop_sec:1690858424.631045341
start_sec: 1690858425.038903236, stop_sec:1690858425.083148003
start_sec: 1690858425.540970325, stop_sec:1690858425.579397917
start_sec: 1690858426.040174723, stop_sec:1690858426.079680443
start_sec: 1690858426.540195704, stop_sec:1690858426.579644203
start_sec: 1690858427.042534590, stop_sec:1690858427.085708618
start_sec: 1690858427.543750525, stop_sec:1690858427.592216253
start_sec: 1690858428.043534040, stop_sec:1690858428.089697599
start_sec: 1690858428.543676138, stop_sec:1690858428.588089228
start_sec: 1690858429.040928841, stop_sec:1690858429.081674814
start_sec: 1690858429.537575960, stop_sec:1690858429.580689907
start_sec: 1690858430.041095734, stop_sec:1690858430.082299709
start_sec: 1690858430.543568611, stop_sec:1690858430.590344191
start_sec: 1690858431.042346239, stop_sec:1690858431.082954168
start_sec: 1690858431.539093971, stop_sec:1690858431.582104206
start_sec: 1690858432.041562796, stop_sec:1690858432.080575466
start_sec: 1690858432.585993290, stop_sec:1690858432.631429195
start_sec: 1690858433.039561272, stop_sec:1690858433.084936142
start_sec: 1690858433.537763834, stop_sec:1690858433.585939407
start_sec: 1690858434.041156769, stop_sec:1690858434.086676359
start_sec: 1690858434.543386698, stop_sec:1690858434.594485283
start_sec: 1690858435.045612097, stop_sec:1690858435.092658281
start_sec: 1690858435.544711113, stop_sec:1690858435.588377476
start_sec: 1690858436.043409109, stop_sec:1690858436.088908195
start_sec: 1690858436.546278000, stop_sec:1690858436.594449997
start_sec: 1690858437.045457840, stop_sec:1690858437.095780849
start_sec: 1690858437.544399500, stop_sec:1690858437.594743490
start_sec: 1690858438.048413038, stop_sec:1690858438.101450682
start_sec: 1690858438.542490959, stop_sec:1690858438.591460943
start_sec: 1690858439.049903631, stop_sec:1690858439.097980499
start_sec: 1690858439.547336817, stop_sec:1690858439.597653151
start_sec: 1690858440.088790655, stop_sec:1690858440.148484945
start_sec: 1690858440.542358160, stop_sec:1690858440.602922440
start_sec: 1690858441.046802998, stop_sec:1690858441.105865240
start_sec: 1690858441.545941830, stop_sec:1690858441.603430748
start_sec: 1690858442.047585726, stop_sec:1690858442.097028971
start_sec: 1690858442.547432423, stop_sec:1690858442.601446390
start_sec: 1690858443.045799017, stop_sec:1690858443.093293428
start_sec: 1690858443.546470404, stop_sec:1690858443.593397141
start_sec: 1690858444.039594412, stop_sec:1690858444.088387012
start_sec: 1690858444.545392752, stop_sec:1690858444.597353458
start_sec: 1690858445.044238329, stop_sec:1690858445.092847347
start_sec: 1690858445.545035839, stop_sec:1690858445.593439817
start_sec: 1690858446.039134026, stop_sec:1690858446.093080282
start_sec: 1690858446.542813301, stop_sec:1690858446.594426870
start_sec: 1690858447.054489613, stop_sec:1690858447.108050108
start_sec: 1690858447.592276573, stop_sec:1690858447.646060467
start_sec: 1690858448.047719240, stop_sec:1690858448.096412420
start_sec: 1690858448.547008038, stop_sec:1690858448.602383137
start_sec: 1690858449.042713165, stop_sec:1690858449.096997499
start_sec: 1690858449.551485538, stop_sec:1690858449.611502409
start_sec: 1690858450.048925877, stop_sec:1690858450.108155251
start_sec: 1690858450.549304962, stop_sec:1690858450.609564781
start_sec: 1690858451.049154520, stop_sec:1690858451.108115911
start_sec: 1690858451.548954248, stop_sec:1690858451.608666182
start_sec: 1690858452.047852993, stop_sec:1690858452.103797436
start_sec: 1690858452.547740459, stop_sec:1690858452.602986336
start_sec: 1690858453.051582336, stop_sec:1690858453.116302967
start_sec: 1690858453.550240993, stop_sec:1690858453.611684561
start_sec: 1690858454.050085306, stop_sec:1690858454.116348743
start_sec: 1690858454.542257309, stop_sec:1690858454.599073410
start_sec: 1690858455.087570429, stop_sec:1690858455.144275904
start_sec: 1690858455.547295809, stop_sec:1690858455.611036539
start_sec: 1690858456.047455072, stop_sec:1690858456.105890989
start_sec: 1690858456.548989296, stop_sec:1690858456.611055374
start_sec: 1690858457.043072701, stop_sec:1690858457.097875595
start_sec: 1690858457.538293362, stop_sec:1690858457.574850082
start_sec: 1690858458.040151596, stop_sec:1690858458.082917452
start_sec: 1690858458.540260792, stop_sec:1690858458.578936577
start_sec: 1690858459.036638260, stop_sec:1690858459.081193686
start_sec: 1690858459.541567087, stop_sec:1690858459.588128328
start_sec: 1690858460.037041187, stop_sec:1690858460.079795361
start_sec: 1690858460.542202711, stop_sec:1690858460.584451437
start_sec: 1690858461.037700891, stop_sec:1690858461.083879948
start_sec: 1690858461.537634611, stop_sec:1690858461.577936649
start_sec: 1690858462.038840771, stop_sec:1690858462.082044840
start_sec: 1690858462.540826797, stop_sec:1690858462.585475206
start_sec: 1690858463.089017868, stop_sec:1690858463.133318424
start_sec: 1690858463.542209864, stop_sec:1690858463.585745811
start_sec: 1690858464.041416407, stop_sec:1690858464.081356764
start_sec: 1690858464.541259766, stop_sec:1690858464.581253290
start_sec: 1690858465.040019512, stop_sec:1690858465.079986811
start_sec: 1690858465.542126894, stop_sec:1690858465.585407257
start_sec: 1690858466.042343855, stop_sec:1690858466.090785265
start_sec: 1690858466.545163631, stop_sec:1690858466.590149879
start_sec: 1690858467.046879292, stop_sec:1690858467.089664221
start_sec: 1690858467.539978504, stop_sec:1690858467.579720020
start_sec: 1690858468.040589094, stop_sec:1690858468.083805084
start_sec: 1690858468.541011333, stop_sec:1690858468.582446814
start_sec: 1690858469.041670084, stop_sec:1690858469.088176012
start_sec: 1690858469.543622017, stop_sec:1690858469.583163023
start_sec: 1690858470.041397572, stop_sec:1690858470.084473610
start_sec: 1690858470.543051243, stop_sec:1690858470.580796719
start_sec: 1690858471.087129831, stop_sec:1690858471.132296562
start_sec: 1690858471.541161060, stop_sec:1690858471.586402416
start_sec: 1690858472.040882349, stop_sec:1690858472.088097572
start_sec: 1690858472.543437481, stop_sec:1690858472.588486433
start_sec: 1690858473.045470715, stop_sec:1690858473.095983982
start_sec: 1690858473.546029806, stop_sec:1690858473.593800068
start_sec: 1690858474.046310902, stop_sec:1690858474.089778662
start_sec: 1690858474.545259714, stop_sec:1690858474.590250492
start_sec: 1690858475.049157143, stop_sec:1690858475.097895145
start_sec: 1690858475.549311876, stop_sec:1690858475.599915266
start_sec: 1690858476.046081543, stop_sec:1690858476.098442316
start_sec: 1690858476.547501564, stop_sec:1690858476.600921631
start_sec: 1690858477.043884754, stop_sec:1690858477.094037294
start_sec: 1690858477.547054768, stop_sec:1690858477.596820593
start_sec: 1690858478.046528578, stop_sec:1690858478.098422527
start_sec: 1690858478.591009140, stop_sec:1690858478.652076483
start_sec: 1690858479.044237375, stop_sec:1690858479.104414940
start_sec: 1690858479.546707392, stop_sec:1690858479.605280399
start_sec: 1690858480.048681021, stop_sec:1690858480.109412909
start_sec: 1690858480.548229456, stop_sec:1690858480.598056316
start_sec: 1690858481.049814939, stop_sec:1690858481.105301380
start_sec: 1690858481.547247887, stop_sec:1690858481.595331907
start_sec: 1690858482.047030210, stop_sec:1690858482.095585108
start_sec: 1690858482.541805506, stop_sec:1690858482.590497255
start_sec: 1690858483.046157360, stop_sec:1690858483.099143505
start_sec: 1690858483.542600632, stop_sec:1690858483.591155767
start_sec: 1690858484.042866945, stop_sec:1690858484.091439962
start_sec: 1690858484.540659428, stop_sec:1690858484.595707655
start_sec: 1690858485.042730570, stop_sec:1690858485.095485449
start_sec: 1690858485.547039032, stop_sec:1690858485.601348162
