start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690890600.230752945, stop_sec:1690890600.275264502
start_sec: 1690890600.736427307, stop_sec:1690890600.777817488
start_sec: 1690890601.230369806, stop_sec:1690890601.278005600
start_sec: 1690890601.729906797, stop_sec:1690890601.770112514
start_sec: 1690890602.278098345, stop_sec:1690890602.322171688
start_sec: 1690890602.732248545, stop_sec:1690890602.770976782
start_sec: 1690890603.231045008, stop_sec:1690890603.276500702
start_sec: 1690890603.729750633, stop_sec:1690890603.775330544
start_sec: 1690890604.229470253, stop_sec:1690890604.278255224
start_sec: 1690890604.732161760, stop_sec:1690890604.779401779
start_sec: 1690890605.232730389, stop_sec:1690890605.283868313
start_sec: 1690890605.734242201, stop_sec:1690890605.781822681
start_sec: 1690890606.232794285, stop_sec:1690890606.276720285
start_sec: 1690890606.735390902, stop_sec:1690890606.780939579
start_sec: 1690890607.235737085, stop_sec:1690890607.284917116
start_sec: 1690890607.737050056, stop_sec:1690890607.787573099
start_sec: 1690890608.231563568, stop_sec:1690890608.282531023
start_sec: 1690890608.736483574, stop_sec:1690890608.789109945
start_sec: 1690890609.233638048, stop_sec:1690890609.282658577
start_sec: 1690890609.784024715, stop_sec:1690890609.832895517
start_sec: 1690890610.235293150, stop_sec:1690890610.286299467
start_sec: 1690890610.734488726, stop_sec:1690890610.794234991
start_sec: 1690890611.235720158, stop_sec:1690890611.295920134
start_sec: 1690890611.737672329, stop_sec:1690890611.795837402
start_sec: 1690890612.234899998, stop_sec:1690890612.293099165
start_sec: 1690890612.733943939, stop_sec:1690890612.783199072
start_sec: 1690890613.233215570, stop_sec:1690890613.287542105
start_sec: 1690890613.734282494, stop_sec:1690890613.781373262
start_sec: 1690890614.236006498, stop_sec:1690890614.283586740
start_sec: 1690890614.728559732, stop_sec:1690890614.777783394
start_sec: 1690890615.234720469, stop_sec:1690890615.287362814
start_sec: 1690890615.732560396, stop_sec:1690890615.781826019
start_sec: 1690890616.229798317, stop_sec:1690890616.279137373
start_sec: 1690890616.729125977, stop_sec:1690890616.784271479
start_sec: 1690890617.276186943, stop_sec:1690890617.329462290
start_sec: 1690890617.736237526, stop_sec:1690890617.791937351
start_sec: 1690890618.234861135, stop_sec:1690890618.289584637
start_sec: 1690890618.735384941, stop_sec:1690890618.784530878
start_sec: 1690890619.236041546, stop_sec:1690890619.292603016
start_sec: 1690890619.732619524, stop_sec:1690890619.787252903
start_sec: 1690890620.240227461, stop_sec:1690890620.300782442
start_sec: 1690890620.735070229, stop_sec:1690890620.793169737
start_sec: 1690890621.236620903, stop_sec:1690890621.296891212
start_sec: 1690890621.736502171, stop_sec:1690890621.793038607
start_sec: 1690890622.233530760, stop_sec:1690890622.292038679
start_sec: 1690890622.736078978, stop_sec:1690890622.792365074
start_sec: 1690890623.234257221, stop_sec:1690890623.288472891
start_sec: 1690890623.734863520, stop_sec:1690890623.798694134
start_sec: 1690890624.233944654, stop_sec:1690890624.293893576
start_sec: 1690890624.780758858, stop_sec:1690890624.845889330
start_sec: 1690890625.232248783, stop_sec:1690890625.288924217
start_sec: 1690890625.729353189, stop_sec:1690890625.785240889
start_sec: 1690890626.233952045, stop_sec:1690890626.297727585
start_sec: 1690890626.734906435, stop_sec:1690890626.792856932
start_sec: 1690890627.235329390, stop_sec:1690890627.297358036
start_sec: 1690890627.731969833, stop_sec:1690890627.787024021
start_sec: 1690890628.224576712, stop_sec:1690890628.261447430
start_sec: 1690890628.728811741, stop_sec:1690890628.770725489
start_sec: 1690890629.230022669, stop_sec:1690890629.268270254
start_sec: 1690890629.726363659, stop_sec:1690890629.770439386
start_sec: 1690890630.230207205, stop_sec:1690890630.276067972
start_sec: 1690890630.727784157, stop_sec:1690890630.770004272
start_sec: 1690890631.230356216, stop_sec:1690890631.272488117
start_sec: 1690890631.728674173, stop_sec:1690890631.774359703
start_sec: 1690890632.228010416, stop_sec:1690890632.268060684
start_sec: 1690890632.776851892, stop_sec:1690890632.820691586
start_sec: 1690890633.230398178, stop_sec:1690890633.274260998
start_sec: 1690890633.732753754, stop_sec:1690890633.777279377
start_sec: 1690890634.229769468, stop_sec:1690890634.273592472
start_sec: 1690890634.730220079, stop_sec:1690890634.771140099
start_sec: 1690890635.230148554, stop_sec:1690890635.270099163
start_sec: 1690890635.731150389, stop_sec:1690890635.771306515
start_sec: 1690890636.231961966, stop_sec:1690890636.275105953
start_sec: 1690890636.732595444, stop_sec:1690890636.782109022
start_sec: 1690890637.234499216, stop_sec:1690890637.280848265
start_sec: 1690890637.734859705, stop_sec:1690890637.779163837
start_sec: 1690890638.229900599, stop_sec:1690890638.270869017
start_sec: 1690890638.729873180, stop_sec:1690890638.774493456
start_sec: 1690890639.230846643, stop_sec:1690890639.272583723
start_sec: 1690890639.732777834, stop_sec:1690890639.781225443
start_sec: 1690890640.231873751, stop_sec:1690890640.271886826
start_sec: 1690890640.781679153, stop_sec:1690890640.826198101
start_sec: 1690890641.232675314, stop_sec:1690890641.271676779
start_sec: 1690890641.730705261, stop_sec:1690890641.776541710
start_sec: 1690890642.230587006, stop_sec:1690890642.277324677
start_sec: 1690890642.727281809, stop_sec:1690890642.775652647
start_sec: 1690890643.229867458, stop_sec:1690890643.276296139
start_sec: 1690890643.737148762, stop_sec:1690890643.789018154
start_sec: 1690890644.238687038, stop_sec:1690890644.286781073
start_sec: 1690890644.734048605, stop_sec:1690890644.778724670
start_sec: 1690890645.234159708, stop_sec:1690890645.279350758
start_sec: 1690890645.737638712, stop_sec:1690890645.787657738
start_sec: 1690890646.236345530, stop_sec:1690890646.287546158
start_sec: 1690890646.733368397, stop_sec:1690890646.784746647
start_sec: 1690890647.237551212, stop_sec:1690890647.291054010
start_sec: 1690890647.733818769, stop_sec:1690890647.783687353
start_sec: 1690890648.236273289, stop_sec:1690890648.285698891
start_sec: 1690890648.786031246, stop_sec:1690890648.836865664
start_sec: 1690890649.235011578, stop_sec:1690890649.294934511
start_sec: 1690890649.734742880, stop_sec:1690890649.794923782
start_sec: 1690890650.234644413, stop_sec:1690890650.293061733
start_sec: 1690890650.734872341, stop_sec:1690890650.793049335
start_sec: 1690890651.235950232, stop_sec:1690890651.285300732
start_sec: 1690890651.735094547, stop_sec:1690890651.789569855
start_sec: 1690890652.234067678, stop_sec:1690890652.281217575
start_sec: 1690890652.733160734, stop_sec:1690890652.780706644
start_sec: 1690890653.228959799, stop_sec:1690890653.277905226
start_sec: 1690890653.733674049, stop_sec:1690890653.786529064
start_sec: 1690890654.232647657, stop_sec:1690890654.281883717
start_sec: 1690890654.732340097, stop_sec:1690890654.781962633
start_sec: 1690890655.228760481, stop_sec:1690890655.283631563
start_sec: 1690890655.731517553, stop_sec:1690890655.784538746
start_sec: 1690890656.282684326, stop_sec:1690890656.337123394
start_sec: 1690890656.732856750, stop_sec:1690890656.787458897
start_sec: 1690890657.237426996, stop_sec:1690890657.286654711
start_sec: 1690890657.734145164, stop_sec:1690890657.790688753
start_sec: 1690890658.232600689, stop_sec:1690890658.287357330
start_sec: 1690890658.742956877, stop_sec:1690890658.803123236
start_sec: 1690890659.236653090, stop_sec:1690890659.294997215
start_sec: 1690890659.740010977, stop_sec:1690890659.800274372
start_sec: 1690890660.235112667, stop_sec:1690890660.291558266
start_sec: 1690890660.734503031, stop_sec:1690890660.792863846
start_sec: 1690890661.239805460, stop_sec:1690890661.295925856
start_sec: 1690890661.739178181, stop_sec:1690890661.793888807
start_sec: 1690890662.238643169, stop_sec:1690890662.302772999
start_sec: 1690890662.737813473, stop_sec:1690890662.798005581
start_sec: 1690890663.238432646, stop_sec:1690890663.303868532
start_sec: 1690890663.782952785, stop_sec:1690890663.839825392
start_sec: 1690890664.253229856, stop_sec:1690890664.309418917
start_sec: 1690890664.736450911, stop_sec:1690890664.799724817
start_sec: 1690890665.237727880, stop_sec:1690890665.295861959
start_sec: 1690890665.739432335, stop_sec:1690890665.800814629
start_sec: 1690890666.233894587, stop_sec:1690890666.288625717
start_sec: 1690890666.729469538, stop_sec:1690890666.766702652
start_sec: 1690890667.231885195, stop_sec:1690890667.274511099
start_sec: 1690890667.731036663, stop_sec:1690890667.769371033
start_sec: 1690890668.228929758, stop_sec:1690890668.273303986
start_sec: 1690890668.732109547, stop_sec:1690890668.777855873
start_sec: 1690890669.232534170, stop_sec:1690890669.274590969
start_sec: 1690890669.734335661, stop_sec:1690890669.776425838
start_sec: 1690890670.228796482, stop_sec:1690890670.274033308
start_sec: 1690890670.729844570, stop_sec:1690890670.769869804
start_sec: 1690890671.228640556, stop_sec:1690890671.272684336
start_sec: 1690890671.776068687, stop_sec:1690890671.819972277
start_sec: 1690890672.230161905, stop_sec:1690890672.274164915
start_sec: 1690890672.731998444, stop_sec:1690890672.775601387
start_sec: 1690890673.229943037, stop_sec:1690890673.270317078
start_sec: 1690890673.729748249, stop_sec:1690890673.769635677
start_sec: 1690890674.230485678, stop_sec:1690890674.270884752
start_sec: 1690890674.730825901, stop_sec:1690890674.775218248
start_sec: 1690890675.233338356, stop_sec:1690890675.283962727
start_sec: 1690890675.735201597, stop_sec:1690890675.780839205
start_sec: 1690890676.234674692, stop_sec:1690890676.278726816
start_sec: 1690890676.733112335, stop_sec:1690890676.774304628
start_sec: 1690890677.228056192, stop_sec:1690890677.272539377
start_sec: 1690890677.731678486, stop_sec:1690890677.774489403
start_sec: 1690890678.231428146, stop_sec:1690890678.278921127
start_sec: 1690890678.733555079, stop_sec:1690890678.774095058
start_sec: 1690890679.232447863, stop_sec:1690890679.276296139
start_sec: 1690890679.780703306, stop_sec:1690890679.819858313
start_sec: 1690890680.232193232, stop_sec:1690890680.278183460
start_sec: 1690890680.729120970, stop_sec:1690890680.774749994
start_sec: 1690890681.228388548, stop_sec:1690890681.276254416
start_sec: 1690890681.744340897, stop_sec:1690890681.789066792
start_sec: 1690890682.233823299, stop_sec:1690890682.285591364
start_sec: 1690890682.735754967, stop_sec:1690890682.783167362
start_sec: 1690890683.234445572, stop_sec:1690890683.278442621
start_sec: 1690890683.733633757, stop_sec:1690890683.779122353
start_sec: 1690890684.237789154, stop_sec:1690890684.287854195
start_sec: 1690890684.737619877, stop_sec:1690890684.788634300
start_sec: 1690890685.233352184, stop_sec:1690890685.284075737
start_sec: 1690890685.736898899, stop_sec:1690890685.789381504
start_sec: 1690890686.233556509, stop_sec:1690890686.283973932
start_sec: 1690890686.735337257, stop_sec:1690890686.785024881
start_sec: 1690890687.282195330, stop_sec:1690890687.333809853
start_sec: 1690890687.735002756, stop_sec:1690890687.795878649
start_sec: 1690890688.234081507, stop_sec:1690890688.294180155
start_sec: 1690890688.739415646, stop_sec:1690890688.799135923
start_sec: 1690890689.241033316, stop_sec:1690890689.299455643
start_sec: 1690890689.741621017, stop_sec:1690890689.791968346
start_sec: 1690890690.297359943, stop_sec:1690890690.352766991
start_sec: 1690890690.741681337, stop_sec:1690890690.791505337
start_sec: 1690890691.243273258, stop_sec:1690890691.292726994
start_sec: 1690890691.734536409, stop_sec:1690890691.786690474
start_sec: 1690890692.238042593, stop_sec:1690890692.292658806
start_sec: 1690890692.736516237, stop_sec:1690890692.790839195
start_sec: 1690890693.232345343, stop_sec:1690890693.282487392
start_sec: 1690890693.728917122, stop_sec:1690890693.784670115
start_sec: 1690890694.230871916, stop_sec:1690890694.283634901
start_sec: 1690890694.779768944, stop_sec:1690890694.834385872
start_sec: 1690890695.235098600, stop_sec:1690890695.289872408
start_sec: 1690890695.735702753, stop_sec:1690890695.784622669
start_sec: 1690890696.234500647, stop_sec:1690890696.290987968
start_sec: 1690890696.730367661, stop_sec:1690890696.784366369
start_sec: 1690890697.237305641, stop_sec:1690890697.297181129
start_sec: 1690890697.734567165, stop_sec:1690890697.792998314
start_sec: 1690890698.236811876, stop_sec:1690890698.296675444
start_sec: 1690890698.735912800, stop_sec:1690890698.792355537
start_sec: 1690890699.233086824, stop_sec:1690890699.291707993
start_sec: 1690890699.736013651, stop_sec:1690890699.792441845
start_sec: 1690890700.238400936, stop_sec:1690890700.292970181
start_sec: 1690890700.735923767, stop_sec:1690890700.798986673
start_sec: 1690890701.234143734, stop_sec:1690890701.294222832
start_sec: 1690890701.733016014, stop_sec:1690890701.798400164
start_sec: 1690890702.279659748, stop_sec:1690890702.336653948
start_sec: 1690890702.729599237, stop_sec:1690890702.786522150
start_sec: 1690890703.234362364, stop_sec:1690890703.302174807
start_sec: 1690890703.739409208, stop_sec:1690890703.797914267
start_sec: 1690890704.237966776, stop_sec:1690890704.300641298
start_sec: 1690890704.733748198, stop_sec:1690890704.788232565
start_sec: 1690890705.227466583, stop_sec:1690890705.265543461
start_sec: 1690890705.729871988, stop_sec:1690890705.772661448
start_sec: 1690890706.230070114, stop_sec:1690890706.268359900
start_sec: 1690890706.726240158, stop_sec:1690890706.770313978
start_sec: 1690890707.231433630, stop_sec:1690890707.278274059
start_sec: 1690890707.728971720, stop_sec:1690890707.771762609
start_sec: 1690890708.238189459, stop_sec:1690890708.281059027
start_sec: 1690890708.732900858, stop_sec:1690890708.780068398
start_sec: 1690890709.233634233, stop_sec:1690890709.275329351
start_sec: 1690890709.729324818, stop_sec:1690890709.773638010
start_sec: 1690890710.274796009, stop_sec:1690890710.319525480
start_sec: 1690890710.731891870, stop_sec:1690890710.776632786
start_sec: 1690890711.229847670, stop_sec:1690890711.274214983
start_sec: 1690890711.728704929, stop_sec:1690890711.769273996
start_sec: 1690890712.229178190, stop_sec:1690890712.269659042
start_sec: 1690890712.730259418, stop_sec:1690890712.770922184
start_sec: 1690890713.237311363, stop_sec:1690890713.281048298
start_sec: 1690890713.743005514, stop_sec:1690890713.792041540
start_sec: 1690890714.244411707, stop_sec:1690890714.289851904
start_sec: 1690890714.744193792, stop_sec:1690890714.788253307
start_sec: 1690890715.238141060, stop_sec:1690890715.278297186
start_sec: 1690890715.738881350, stop_sec:1690890715.782792568
start_sec: 1690890716.239392042, stop_sec:1690890716.281329393
start_sec: 1690890716.739534378, stop_sec:1690890716.786507368
start_sec: 1690890717.242702723, stop_sec:1690890717.282675982
start_sec: 1690890717.731782198, stop_sec:1690890717.776107550
start_sec: 1690890718.303571224, stop_sec:1690890718.341713667
start_sec: 1690890718.729767561, stop_sec:1690890718.774932861
start_sec: 1690890719.228993416, stop_sec:1690890719.274748564
start_sec: 1690890719.729939938, stop_sec:1690890719.776821852
start_sec: 1690890720.230762243, stop_sec:1690890720.276648283
start_sec: 1690890720.733517647, stop_sec:1690890720.784805536
start_sec: 1690890721.239202738, stop_sec:1690890721.286482096
start_sec: 1690890721.734663486, stop_sec:1690890721.778660774
start_sec: 1690890722.232371092, stop_sec:1690890722.278030634
start_sec: 1690890722.738175154, stop_sec:1690890722.787238359
start_sec: 1690890723.238069773, stop_sec:1690890723.289945126
start_sec: 1690890723.733095169, stop_sec:1690890723.787695885
start_sec: 1690890724.238555193, stop_sec:1690890724.291316032
start_sec: 1690890724.736715555, stop_sec:1690890724.786132336
