start_sec: 1690900174.770615816, stop_sec:1690900174.832438946
start_sec: 1690901337.127704382, stop_sec:1690901337.168704033
start_sec: 1690901337.678516388, stop_sec:1690901337.722228527
start_sec: 1690901338.128927708, stop_sec:1690901338.178251743
start_sec: 1690901338.629529476, stop_sec:1690901338.675710201
start_sec: 1690901339.133296967, stop_sec:1690901339.177762985
start_sec: 1690901339.629782200, stop_sec:1690901339.669995785
start_sec: 1690901340.139921427, stop_sec:1690901340.184036255
start_sec: 1690901340.632658482, stop_sec:1690901340.675187111
start_sec: 1690901341.132424831, stop_sec:1690901341.180385590
start_sec: 1690901341.635197639, stop_sec:1690901341.675975800
start_sec: 1690901342.136664152, stop_sec:1690901342.182561636
start_sec: 1690901342.636050224, stop_sec:1690901342.675521612
start_sec: 1690901343.134742737, stop_sec:1690901343.180548668
start_sec: 1690901343.632359028, stop_sec:1690901343.678048849
start_sec: 1690901344.121939659, stop_sec:1690901344.169670820
start_sec: 1690901344.627418280, stop_sec:1690901344.673140049
start_sec: 1690901345.129776716, stop_sec:1690901345.180820465
start_sec: 1690901345.676596403, stop_sec:1690901345.724846363
start_sec: 1690901346.132084608, stop_sec:1690901346.176255703
start_sec: 1690901346.627348185, stop_sec:1690901346.673313856
start_sec: 1690901347.132251740, stop_sec:1690901347.181537390
start_sec: 1690901347.632601738, stop_sec:1690901347.683924913
start_sec: 1690901348.129369259, stop_sec:1690901348.182047129
start_sec: 1690901348.631512880, stop_sec:1690901348.684398174
start_sec: 1690901349.127877951, stop_sec:1690901349.177760601
start_sec: 1690901349.631122351, stop_sec:1690901349.680523157
start_sec: 1690901350.132734060, stop_sec:1690901350.183431864
start_sec: 1690901350.634453058, stop_sec:1690901350.694440603
start_sec: 1690901351.129312515, stop_sec:1690901351.189686060
start_sec: 1690901351.629561424, stop_sec:1690901351.688452721
start_sec: 1690901352.135167599, stop_sec:1690901352.193707228
start_sec: 1690901352.633235216, stop_sec:1690901352.682947397
start_sec: 1690901353.174931765, stop_sec:1690901353.230031729
